audio_file,language,duration,rms,peak,channels,sample_rate,num_samples,has_nan,has_inf,near_silent,valid,rejection_reason
aug_005138.wav,en,2.9722,0.078639,0.557434,1,22050,65536,False,False,False,True,
aug_012187.wav,en,2.9722,0.079367,0.54715,1,22050,65536,False,False,False,True,
aug_008362.wav,en,2.9722,0.074057,0.523773,1,22050,65536,False,False,False,True,
aug_003489.wav,en,2.9722,0.056728,0.283447,1,22050,65536,False,False,False,True,
aug_008009.wav,en,2.9722,0.076046,0.544067,1,22050,65536,False,False,False,True,
aug_001336.wav,en,2.9722,0.053645,0.414612,1,22050,65536,False,False,False,True,
aug_001824.wav,en,2.9722,0.08093,0.693085,1,22050,65536,False,False,False,True,
aug_005753.wav,en,2.9722,0.060122,0.459808,1,22050,65536,False,False,False,True,
aug_007681.wav,en,2.9722,0.093064,0.74292,1,22050,65536,False,False,False,True,
aug_007685.wav,en,2.9722,0.10471,0.737244,1,22050,65536,False,False,False,True,
aug_003905.wav,en,2.9722,0.068198,0.437775,1,22050,65536,False,False,False,True,
aug_007324.wav,en,2.9722,0.066862,0.574768,1,22050,65536,False,False,False,True,
aug_001217.wav,en,2.9722,0.058838,0.446564,1,22050,65536,False,False,False,True,
aug_010076.wav,en,2.9722,0.062259,0.464355,1,22050,65536,False,False,False,True,
aug_011187.wav,en,2.9722,0.034824,0.351105,1,22050,65536,False,False,False,True,
aug_008679.wav,en,2.9722,0.102989,0.703613,1,22050,65536,False,False,False,True,
aug_006132.wav,en,2.9722,0.087722,0.659485,1,22050,65536,False,False,False,True,
aug_003623.wav,en,2.9722,0.069101,0.536896,1,22050,65536,False,False,False,True,
aug_009120.wav,en,2.9722,0.074007,0.621765,1,22050,65536,False,False,False,True,
aug_002921.wav,en,2.9722,0.087606,0.674072,1,22050,65536,False,False,False,True,
aug_000842.wav,en,2.9722,0.076725,0.716217,1,22050,65536,False,False,False,True,
aug_004478.wav,en,2.9722,0.074023,0.493073,1,22050,65536,False,False,False,True,
aug_008060.wav,en,2.9722,0.095955,0.621002,1,22050,65536,False,False,False,True,
aug_007855.wav,en,2.9722,0.063535,0.424286,1,22050,65536,False,False,False,True,
aug_011370.wav,en,2.9722,0.057521,0.368683,1,22050,65536,False,False,False,True,
aug_002603.wav,en,2.9722,0.103234,0.768799,1,22050,65536,False,False,False,True,
aug_000336.wav,en,2.9722,0.090333,0.642151,1,22050,65536,False,False,False,True,
aug_008380.wav,en,2.9722,0.060284,0.445129,1,22050,65536,False,False,False,True,
aug_005732.wav,en,2.9722,0.069798,0.718994,1,22050,65536,False,False,False,True,
aug_009417.wav,en,2.9722,0.063789,0.454987,1,22050,65536,False,False,False,True,
aug_006139.wav,en,2.9722,0.074203,0.713745,1,22050,65536,False,False,False,True,
aug_002784.wav,en,2.9722,0.091066,0.643982,1,22050,65536,False,False,False,True,
aug_001794.wav,en,2.9722,0.089548,0.763458,1,22050,65536,False,False,False,True,
aug_001156.wav,en,2.9722,0.053757,0.329163,1,22050,65536,False,False,False,True,
aug_003414.wav,en,2.9722,0.09937,0.838745,1,22050,65536,False,False,False,True,
aug_009817.wav,en,2.9722,0.071391,0.582092,1,22050,65536,False,False,False,True,
aug_012224.wav,en,2.9722,0.062821,0.439636,1,22050,65536,False,False,False,True,
aug_012685.wav,en,2.9722,0.072603,0.493774,1,22050,65536,False,False,False,True,
aug_005150.wav,en,2.9722,0.063999,0.520264,1,22050,65536,False,False,False,True,
aug_008321.wav,en,2.9722,0.061674,0.498962,1,22050,65536,False,False,False,True,
aug_012027.wav,en,2.9722,0.067102,0.489899,1,22050,65536,False,False,False,True,
aug_000750.wav,en,2.9722,0.080888,0.716522,1,22050,65536,False,False,False,True,
aug_000042.wav,en,2.9722,0.06247,0.514496,1,22050,65536,False,False,False,True,
aug_001127.wav,en,2.9722,0.062187,0.436188,1,22050,65536,False,False,False,True,
aug_006755.wav,en,2.9722,0.057927,0.535492,1,22050,65536,False,False,False,True,
aug_009918.wav,en,2.9722,0.058628,0.538788,1,22050,65536,False,False,False,True,
aug_009834.wav,en,2.9722,0.074887,0.459473,1,22050,65536,False,False,False,True,
aug_004854.wav,en,2.9722,0.086666,0.618774,1,22050,65536,False,False,False,True,
aug_002176.wav,en,2.9722,0.086971,0.738892,1,22050,65536,False,False,False,True,
aug_008914.wav,en,2.9722,0.071054,0.576965,1,22050,65536,False,False,False,True,
aug_009917.wav,en,2.9722,0.075837,0.487885,1,22050,65536,False,False,False,True,
aug_001965.wav,en,2.9722,0.058479,0.443054,1,22050,65536,False,False,False,True,
aug_005119.wav,en,2.9722,0.077245,0.69339,1,22050,65536,False,False,False,True,
aug_003925.wav,en,2.9722,0.057937,0.413574,1,22050,65536,False,False,False,True,
aug_007460.wav,en,2.9722,0.065576,0.705353,1,22050,65536,False,False,False,True,
aug_003880.wav,en,2.9722,0.070698,0.675201,1,22050,65536,False,False,False,True,
aug_002004.wav,en,2.9722,0.105864,0.851898,1,22050,65536,False,False,False,True,
aug_009013.wav,en,2.9722,0.098319,0.622131,1,22050,65536,False,False,False,True,
aug_004111.wav,en,2.9722,0.076422,0.621002,1,22050,65536,False,False,False,True,
aug_006381.wav,en,2.9722,0.062429,0.366608,1,22050,65536,False,False,False,True,
aug_010194.wav,en,2.9722,0.102612,0.745453,1,22050,65536,False,False,False,True,
aug_005364.wav,en,2.9722,0.071981,0.6651,1,22050,65536,False,False,False,True,
aug_005850.wav,en,2.9722,0.067615,0.460266,1,22050,65536,False,False,False,True,
aug_011257.wav,en,2.9722,0.076537,0.662201,1,22050,65536,False,False,False,True,
aug_010582.wav,en,2.9722,0.053219,0.355072,1,22050,65536,False,False,False,True,
aug_005414.wav,en,2.9722,0.079095,0.57663,1,22050,65536,False,False,False,True,
aug_011278.wav,en,2.9722,0.070743,0.558441,1,22050,65536,False,False,False,True,
aug_009934.wav,en,2.9722,0.052536,0.493011,1,22050,65536,False,False,False,True,
aug_008981.wav,en,2.9722,0.095357,0.815918,1,22050,65536,False,False,False,True,
aug_003638.wav,en,2.9722,0.075909,0.481415,1,22050,65536,False,False,False,True,
aug_008762.wav,en,2.9722,0.075396,0.56012,1,22050,65536,False,False,False,True,
aug_002702.wav,en,2.9722,0.096774,0.746674,1,22050,65536,False,False,False,True,
aug_012024.wav,en,2.9722,0.092049,0.769196,1,22050,65536,False,False,False,True,
aug_012687.wav,en,2.9722,0.062885,0.556335,1,22050,65536,False,False,False,True,
aug_012907.wav,hi,2.9722,0.065885,0.549316,1,22050,65536,False,False,False,True,
aug_013812.wav,hi,2.9722,0.07824,0.502625,1,22050,65536,False,False,False,True,
aug_005630.wav,hi,2.9722,0.065024,0.625031,1,22050,65536,False,False,False,True,
aug_014718.wav,hi,2.9722,0.08764,0.82547,1,22050,65536,False,False,False,True,
aug_015096.wav,hi,2.9722,0.040463,0.294922,1,22050,65536,False,False,False,True,
aug_020950.wav,hi,2.9722,0.12755,0.805054,1,22050,65536,False,False,False,True,
aug_007373.wav,hi,2.9722,0.091856,0.668457,1,22050,65536,False,False,False,True,
aug_003621.wav,hi,2.9722,0.077848,0.553101,1,22050,65536,False,False,False,True,
aug_021644.wav,hi,2.9722,0.095635,0.699463,1,22050,65536,False,False,False,True,
aug_018703.wav,hi,2.9722,0.09126,0.576141,1,22050,65536,False,False,False,True,
aug_006455.wav,hi,2.9722,0.10856,0.915009,1,22050,65536,False,False,False,True,
aug_012070.wav,hi,2.9722,0.079601,0.579865,1,22050,65536,False,False,False,True,
aug_012440.wav,hi,2.9722,0.098262,0.524933,1,22050,65536,False,False,False,True,
aug_017406.wav,hi,2.9722,0.072071,0.786865,1,22050,65536,False,False,False,True,
aug_007434.wav,hi,2.9722,0.078352,0.470123,1,22050,65536,False,False,False,True,
aug_009009.wav,hi,2.9722,0.080086,0.589539,1,22050,65536,False,False,False,True,
aug_019725.wav,hi,2.9722,0.089902,0.816467,1,22050,65536,False,False,False,True,
aug_003402.wav,hi,2.9722,0.038642,0.286407,1,22050,65536,False,False,False,True,
aug_011275.wav,hi,2.9722,0.101142,0.891296,1,22050,65536,False,False,False,True,
aug_005731.wav,hi,2.9722,0.076428,0.749634,1,22050,65536,False,False,False,True,
aug_009296.wav,hi,2.9722,0.096238,0.508118,1,22050,65536,False,False,False,True,
aug_003890.wav,hi,2.9722,0.083265,0.623169,1,22050,65536,False,False,False,True,
aug_007153.wav,hi,2.9722,0.104344,0.661438,1,22050,65536,False,False,False,True,
aug_003920.wav,hi,2.9722,0.074408,0.519867,1,22050,65536,False,False,False,True,
aug_000218.wav,hi,2.9722,0.06501,0.837769,1,22050,65536,False,False,False,True,
aug_010761.wav,hi,2.9722,0.090486,0.809906,1,22050,65536,False,False,False,True,
aug_015965.wav,hi,2.9722,0.086618,0.628296,1,22050,65536,False,False,False,True,
aug_000284.wav,hi,2.9722,0.060617,0.620819,1,22050,65536,False,False,False,True,
aug_005551.wav,hi,2.9722,0.076637,0.743591,1,22050,65536,False,False,False,True,
aug_014545.wav,hi,2.9722,0.059123,0.567169,1,22050,65536,False,False,False,True,
aug_000083.wav,hi,2.9722,0.079924,0.644928,1,22050,65536,False,False,False,True,
aug_000608.wav,hi,2.9722,0.090385,0.576385,1,22050,65536,False,False,False,True,
aug_000932.wav,hi,2.9722,0.076185,0.743103,1,22050,65536,False,False,False,True,
aug_005270.wav,hi,2.9722,0.09736,0.573364,1,22050,65536,False,False,False,True,
aug_015310.wav,hi,2.9722,0.109169,0.755432,1,22050,65536,False,False,False,True,
aug_021794.wav,hi,2.9722,0.112241,0.689423,1,22050,65536,False,False,False,True,
aug_010632.wav,hi,2.9722,0.055141,0.439117,1,22050,65536,False,False,False,True,
aug_016275.wav,hi,2.9722,0.090689,0.903656,1,22050,65536,False,False,False,True,
aug_007251.wav,hi,2.9722,0.112343,0.85437,1,22050,65536,False,False,False,True,
aug_007217.wav,hi,2.9722,0.073674,0.625854,1,22050,65536,False,False,False,True,
aug_019037.wav,hi,2.9722,0.080323,0.595123,1,22050,65536,False,False,False,True,
aug_003926.wav,hi,2.9722,0.077023,0.673523,1,22050,65536,False,False,False,True,
aug_008438.wav,hi,2.9722,0.09428,0.620422,1,22050,65536,False,False,False,True,
aug_016693.wav,hi,2.9722,0.104557,0.801666,1,22050,65536,False,False,False,True,
aug_004353.wav,hi,2.9722,0.075352,0.552551,1,22050,65536,False,False,False,True,
aug_017631.wav,hi,2.9722,0.106238,0.760742,1,22050,65536,False,False,False,True,
aug_006941.wav,hi,2.9722,0.070062,0.88739,1,22050,65536,False,False,False,True,
aug_019844.wav,hi,2.9722,0.096356,0.628296,1,22050,65536,False,False,False,True,
aug_018495.wav,hi,2.9722,0.098403,0.53656,1,22050,65536,False,False,False,True,
aug_021081.wav,hi,2.9722,0.052597,0.375824,1,22050,65536,False,False,False,True,
aug_010740.wav,hi,2.9722,0.117277,0.694702,1,22050,65536,False,False,False,True,
aug_016375.wav,hi,2.9722,0.069734,0.533813,1,22050,65536,False,False,False,True,
aug_020939.wav,hi,2.9722,0.079416,0.953583,1,22050,65536,False,False,False,True,
aug_001440.wav,hi,2.9722,0.088441,0.479156,1,22050,65536,False,False,False,True,
aug_016650.wav,hi,2.9722,0.070001,0.561157,1,22050,65536,False,False,False,True,
aug_006041.wav,hi,2.9722,0.096617,0.621857,1,22050,65536,False,False,False,True,
aug_002753.wav,hi,2.9722,0.104828,0.870819,1,22050,65536,False,False,False,True,
aug_009707.wav,hi,2.9722,0.090684,0.678894,1,22050,65536,False,False,False,True,
aug_001300.wav,hi,2.9722,0.085759,0.699829,1,22050,65536,False,False,False,True,
aug_009046.wav,hi,2.9722,0.090529,0.609436,1,22050,65536,False,False,False,True,
aug_011841.wav,hi,2.9722,0.109578,0.760986,1,22050,65536,False,False,False,True,
aug_004506.wav,hi,2.9722,0.085725,0.671722,1,22050,65536,False,False,False,True,
aug_018010.wav,hi,2.9722,0.097777,0.802612,1,22050,65536,False,False,False,True,
aug_008766.wav,hi,2.9722,0.04919,0.451782,1,22050,65536,False,False,False,True,
aug_004898.wav,hi,2.9722,0.123907,0.646667,1,22050,65536,False,False,False,True,
aug_002409.wav,hi,2.9722,0.058319,0.389069,1,22050,65536,False,False,False,True,
aug_015180.wav,hi,2.9722,0.070746,0.703217,1,22050,65536,False,False,False,True,
aug_007471.wav,hi,2.9722,0.107391,0.671265,1,22050,65536,False,False,False,True,
aug_014332.wav,hi,2.9722,0.085365,0.771362,1,22050,65536,False,False,False,True,
aug_010437.wav,hi,2.9722,0.068093,0.55072,1,22050,65536,False,False,False,True,
aug_010551.wav,hi,2.9722,0.077561,0.838867,1,22050,65536,False,False,False,True,
aug_016445.wav,hi,2.9722,0.107228,0.901276,1,22050,65536,False,False,False,True,
aug_008517.wav,hi,2.9722,0.08086,0.738647,1,22050,65536,False,False,False,True,
aug_007811.wav,hi,2.9722,0.098824,0.858917,1,22050,65536,False,False,False,True,
aug_004398.wav,hi,2.9722,0.074369,0.695862,1,22050,65536,False,False,False,True,
aug_005023.wav,hi,2.9722,0.102859,0.649658,1,22050,65536,False,False,False,True,
aug_001160.wav,hi,2.9722,0.082013,0.470428,1,22050,65536,False,False,False,True,
aug_009044.wav,hi,2.9722,0.0603,0.521484,1,22050,65536,False,False,False,True,
aug_017516.wav,hi,2.9722,0.110406,0.808807,1,22050,65536,False,False,False,True,
aug_003253.wav,hi,2.9722,0.075202,0.440918,1,22050,65536,False,False,False,True,
aug_016343.wav,hi,2.9722,0.080533,0.816345,1,22050,65536,False,False,False,True,
aug_011029.wav,hi,2.9722,0.090487,0.918396,1,22050,65536,False,False,False,True,
aug_015995.wav,hi,2.9722,0.056281,0.505157,1,22050,65536,False,False,False,True,
aug_020036.wav,hi,2.9722,0.076615,0.597198,1,22050,65536,False,False,False,True,
aug_013547.wav,hi,2.9722,0.094572,0.904541,1,22050,65536,False,False,False,True,
aug_019144.wav,hi,2.9722,0.07302,0.572296,1,22050,65536,False,False,False,True,
aug_002638.wav,hi,2.9722,0.076533,0.664948,1,22050,65536,False,False,False,True,
aug_011165.wav,hi,2.9722,0.068001,0.749329,1,22050,65536,False,False,False,True,
aug_010439.wav,hi,2.9722,0.090116,0.552948,1,22050,65536,False,False,False,True,
aug_002606.wav,hi,2.9722,0.113713,0.66922,1,22050,65536,False,False,False,True,
aug_015511.wav,hi,2.9722,0.080013,0.697083,1,22050,65536,False,False,False,True,
aug_002077.wav,hi,2.9722,0.093016,0.745544,1,22050,65536,False,False,False,True,
aug_004472.wav,hi,2.9722,0.068102,0.463501,1,22050,65536,False,False,False,True,
aug_004850.wav,hi,2.9722,0.11427,0.733643,1,22050,65536,False,False,False,True,
aug_017811.wav,hi,2.9722,0.078044,0.636292,1,22050,65536,False,False,False,True,
aug_004624.wav,hi,2.9722,0.048969,0.514191,1,22050,65536,False,False,False,True,
aug_011294.wav,hi,2.9722,0.080527,0.422791,1,22050,65536,False,False,False,True,
aug_000199.wav,hi,2.9722,0.077372,0.471191,1,22050,65536,False,False,False,True,
aug_018043.wav,hi,2.9722,0.089822,0.69632,1,22050,65536,False,False,False,True,
aug_020493.wav,hi,2.9722,0.081661,0.658447,1,22050,65536,False,False,False,True,
aug_000039.wav,mr,2.9722,0.153422,0.830383,1,22050,65536,False,False,False,True,
aug_005036.wav,mr,2.9722,0.088229,0.778351,1,22050,65536,False,False,False,True,
aug_005616.wav,mr,2.9722,0.069597,0.460052,1,22050,65536,False,False,False,True,
aug_007646.wav,mr,2.9722,0.140407,0.882996,1,22050,65536,False,False,False,True,
aug_005456.wav,mr,2.9722,0.055053,0.589325,1,22050,65536,False,False,False,True,
aug_009595.wav,mr,2.9722,0.102976,0.712952,1,22050,65536,False,False,False,True,
aug_009126.wav,mr,2.9722,0.107856,0.797577,1,22050,65536,False,False,False,True,
aug_009794.wav,mr,2.9722,0.111675,0.777313,1,22050,65536,False,False,False,True,
aug_003236.wav,mr,2.9722,0.118077,0.790253,1,22050,65536,False,False,False,True,
aug_003220.wav,mr,2.9722,0.128279,0.800903,1,22050,65536,False,False,False,True,
aug_004486.wav,mr,2.9722,0.089416,0.5625,1,22050,65536,False,False,False,True,
aug_006300.wav,mr,2.9722,0.077926,0.682404,1,22050,65536,False,False,False,True,
aug_002009.wav,mr,2.9722,0.089228,0.634521,1,22050,65536,False,False,False,True,
aug_003358.wav,mr,2.9722,0.110407,0.646698,1,22050,65536,False,False,False,True,
aug_008910.wav,mr,2.9722,0.109132,0.837982,1,22050,65536,False,False,False,True,
aug_005555.wav,mr,2.9722,0.071838,0.758148,1,22050,65536,False,False,False,True,
aug_009000.wav,mr,2.9722,0.102625,0.860992,1,22050,65536,False,False,False,True,
aug_004277.wav,mr,2.9722,0.096326,0.660736,1,22050,65536,False,False,False,True,
aug_006992.wav,mr,2.9722,0.070266,0.827789,1,22050,65536,False,False,False,True,
aug_004174.wav,mr,2.9722,0.13974,0.711029,1,22050,65536,False,False,False,True,
aug_003921.wav,mr,2.9722,0.094424,0.870239,1,22050,65536,False,False,False,True,
aug_006477.wav,mr,2.9722,0.102176,0.755615,1,22050,65536,False,False,False,True,
aug_000960.wav,mr,2.9722,0.120114,0.855438,1,22050,65536,False,False,False,True,
aug_006735.wav,mr,2.9722,0.077504,0.690338,1,22050,65536,False,False,False,True,
aug_000907.wav,mr,2.9722,0.103411,0.760223,1,22050,65536,False,False,False,True,
aug_007718.wav,mr,2.9722,0.144178,0.914337,1,22050,65536,False,False,False,True,
aug_000431.wav,mr,2.9722,0.12952,0.851807,1,22050,65536,False,False,False,True,
aug_000466.wav,mr,2.9722,0.189095,0.837769,1,22050,65536,False,False,False,True,
aug_008260.wav,mr,2.9722,0.135551,0.871338,1,22050,65536,False,False,False,True,
aug_002339.wav,mr,2.9722,0.118667,0.774139,1,22050,65536,False,False,False,True,
aug_004956.wav,mr,2.9722,0.107003,0.789215,1,22050,65536,False,False,False,True,
aug_005905.wav,mr,2.9722,0.079931,0.803589,1,22050,65536,False,False,False,True,
aug_010572.wav,mr,2.9722,0.102317,0.68924,1,22050,65536,False,False,False,True,
aug_010527.wav,mr,2.9722,0.054195,0.360474,1,22050,65536,False,False,False,True,
aug_006888.wav,mr,2.9722,0.080917,0.769501,1,22050,65536,False,False,False,True,
aug_010555.wav,mr,2.9722,0.106373,0.811737,1,22050,65536,False,False,False,True,
aug_003945.wav,mr,2.9722,0.10839,0.770905,1,22050,65536,False,False,False,True,
aug_006027.wav,mr,2.9722,0.116771,0.835236,1,22050,65536,False,False,False,True,
aug_002766.wav,mr,2.9722,0.109558,0.669189,1,22050,65536,False,False,False,True,
aug_005087.wav,mr,2.9722,0.08585,0.81897,1,22050,65536,False,False,False,True,
aug_001050.wav,mr,2.9722,0.156417,0.941528,1,22050,65536,False,False,False,True,
aug_000520.wav,mr,2.9722,0.139279,0.703278,1,22050,65536,False,False,False,True,
aug_006143.wav,mr,2.9722,0.072341,0.687836,1,22050,65536,False,False,False,True,
aug_007328.wav,mr,2.9722,0.121876,0.753815,1,22050,65536,False,False,False,True,
aug_003218.wav,mr,2.9722,0.100835,0.685425,1,22050,65536,False,False,False,True,
aug_006642.wav,mr,2.9722,0.066707,0.638458,1,22050,65536,False,False,False,True,
aug_010421.wav,mr,2.9722,0.075846,0.612549,1,22050,65536,False,False,False,True,
aug_006924.wav,mr,2.9722,0.078249,0.888794,1,22050,65536,False,False,False,True,
aug_001807.wav,mr,2.9722,0.095984,0.500824,1,22050,65536,False,False,False,True,
aug_008679.wav,mr,2.9722,0.101852,0.802185,1,22050,65536,False,False,False,True,
aug_007629.wav,mr,2.9722,0.126731,0.814392,1,22050,65536,False,False,False,True,
aug_005019.wav,mr,2.9722,0.08463,0.776642,1,22050,65536,False,False,False,True,
aug_005620.wav,mr,2.9722,0.052801,0.642456,1,22050,65536,False,False,False,True,
aug_007696.wav,mr,2.9722,0.139513,0.858246,1,22050,65536,False,False,False,True,
aug_006977.wav,mr,2.9722,0.074478,0.79422,1,22050,65536,False,False,False,True,
aug_000083.wav,mr,2.9722,0.15881,0.781921,1,22050,65536,False,False,False,True,
aug_007683.wav,mr,2.9722,0.144857,0.902374,1,22050,65536,False,False,False,True,
aug_008250.wav,mr,2.9722,0.132015,0.800903,1,22050,65536,False,False,False,True,
aug_007602.wav,mr,2.9722,0.103566,0.824677,1,22050,65536,False,False,False,True,
aug_010365.wav,mr,2.9722,0.103955,0.697052,1,22050,65536,False,False,False,True,
aug_001926.wav,mr,2.9722,0.106358,0.698029,1,22050,65536,False,False,False,True,
aug_009057.wav,mr,2.9722,0.092707,0.692657,1,22050,65536,False,False,False,True,
aug_001391.wav,mr,2.9722,0.18355,0.851074,1,22050,65536,False,False,False,True,
aug_008477.wav,mr,2.9722,0.125145,0.808777,1,22050,65536,False,False,False,True,
aug_009871.wav,mr,2.9722,0.107078,0.901886,1,22050,65536,False,False,False,True,
aug_003589.wav,mr,2.9722,0.117653,0.752563,1,22050,65536,False,False,False,True,
aug_001454.wav,mr,2.9722,0.193481,0.872009,1,22050,65536,False,False,False,True,
aug_010725.wav,mr,2.9722,0.117317,0.685272,1,22050,65536,False,False,False,True,
aug_002184.wav,mr,2.9722,0.122674,0.833984,1,22050,65536,False,False,False,True,
aug_000605.wav,mr,2.9722,0.137405,0.858612,1,22050,65536,False,False,False,True,
aug_010438.wav,mr,2.9722,0.061125,0.687958,1,22050,65536,False,False,False,True,
aug_002011.wav,mr,2.9722,0.098233,0.593933,1,22050,65536,False,False,False,True,
aug_005708.wav,mr,2.9722,0.091702,0.798615,1,22050,65536,False,False,False,True,
aug_001405.wav,mr,2.9722,0.1776,0.938782,1,22050,65536,False,False,False,True,
aug_004396.wav,mr,2.9722,0.096895,0.562408,1,22050,65536,False,False,False,True,
aug_006199.wav,mr,2.9722,0.069188,0.743561,1,22050,65536,False,False,False,True,
aug_008253.wav,mr,2.9722,0.134662,0.854858,1,22050,65536,False,False,False,True,
aug_002996.wav,mr,2.9722,0.095607,0.795502,1,22050,65536,False,False,False,True,
aug_010601.wav,mr,2.9722,0.136861,0.621185,1,22050,65536,False,False,False,True,
aug_008270.wav,mr,2.9722,0.136613,0.930847,1,22050,65536,False,False,False,True,
aug_003893.wav,mr,2.9722,0.134948,0.830383,1,22050,65536,False,False,False,True,
aug_000514.wav,mr,2.9722,0.129879,0.850189,1,22050,65536,False,False,False,True,
aug_002488.wav,mr,2.9722,0.131762,0.802216,1,22050,65536,False,False,False,True,
aug_005917.wav,mr,2.9722,0.057055,0.551453,1,22050,65536,False,False,False,True,
aug_010153.wav,mr,2.9722,0.099492,0.759796,1,22050,65536,False,False,False,True,
aug_006176.wav,mr,2.9722,0.086625,0.814453,1,22050,65536,False,False,False,True,
aug_008177.wav,mr,2.9722,0.148497,0.877747,1,22050,65536,False,False,False,True,
aug_010067.wav,mr,2.9722,0.092791,0.843811,1,22050,65536,False,False,False,True,
aug_002336.wav,mr,2.9722,0.146979,0.863647,1,22050,65536,False,False,False,True,
aug_009970.wav,mr,2.9722,0.09045,0.806335,1,22050,65536,False,False,False,True,
aug_007525.wav,mr,2.9722,0.146791,0.841522,1,22050,65536,False,False,False,True,
aug_008013.wav,mr,2.9722,0.115716,0.902557,1,22050,65536,False,False,False,True,
aug_004623.wav,mr,2.9722,0.070898,0.780884,1,22050,65536,False,False,False,True,
aug_000115.wav,mr,2.9722,0.135681,0.738922,1,22050,65536,False,False,False,True,
aug_003651.wav,mr,2.9722,0.106479,0.762634,1,22050,65536,False,False,False,True,
aug_000378.wav,mr,2.9722,0.153904,0.7724,1,22050,65536,False,False,False,True,
aug_003574.wav,mr,2.9722,0.128607,0.69635,1,22050,65536,False,False,False,True,
aug_002399.wav,mr,2.9722,0.122265,0.745636,1,22050,65536,False,False,False,True,
aug_003140.wav,mr,2.9722,0.099667,0.738251,1,22050,65536,False,False,False,True,
aug_002182.wav,mr,2.9722,0.13367,0.890533,1,22050,65536,False,False,False,True,
