audio_file,text,language,speaker,source_file,gender
010618.wav,"यह अनुभव कर लेने के बाद कि अनेक आवासों की अजीवीय परिस्थितियाँ कभी न कभी सशक्तरूप से परिवर्तित हो सकते हैं, अब हम पूछते हैं ‘‘इस तरह के आवासों में रहने वाले जीव दबाव वाली परिस्थितियों का कैसे सामना करते हैं या कैसे उन परिस्थितियों में रहने की युक्ति ढूँढ़ लेते हैं|",hi,unknown,sample_10697,
004544.wav,शाम को सेना प्रमुख जनरल बिपिन रावत देहरादून स्थित कैम्ब्रियन हॉल के स्थापना दिवस समारोह में बतौर मुख्य अतिथि शामिल हुए,hi,unknown,sample_4576,
011373.wav,उन्नीस सौ पचहत्तर ईसवी में ‘महाराष्ट्र पर्यटन विकास महामंडल’ की स्थापना की गई| परिणामस्वरूप पर्यटन विकास को प्रोत्साहन मिला है |,hi,unknown,sample_11458,
001760.wav,ऑनलाइन डेटा एण्ट्री का काम करके भी आप ऑनलाइन पैसे कमा सकते हो,hi,unknown,sample_1772,
002344.wav,"सुभाष, जगफूल यादव, मनोज कोसलिया, विजय भूरथला, सरपंच बिरेन्द्र सिंग् भी व्यापारियों की सभा में पहुंचे",hi,unknown,sample_2360,
012174.wav,Neither these discrepancies nor the fact that Oswald had initiated the FBI interview,en,LJSpeech_single_speaker,LJ047-0119.wav,
005416.wav,प्रत्येकाकडून त्याबद्दल ओंजळ भरून फुले मागून घेतली.,mr,unknown,,male
000208.wav,अंतःस्त्रावी ग्रंथियाँ हार्मोनों को सीधे रुधिर प्रवाह में निर्मोचित करती हैं| इसलिए इन्हें नलिका-विहीन गं्रथियाँ भी कहते हैं| व्यक्तियों के चेहरे पर फुंसियाँ और मुँहासे आदि हो जाते हैं|,hi,unknown,sample_209,
021545.wav,फिर शोभा डे जैसा कोई सेलीब्रिटी राइटर ये कहता है कि भारतीय एथलीट सेल्फी खिंचाने के लिए ओलंपिक में जाते हैं।,hi,unknown,sample_21704,
000420.wav,"were places set apart for skittles, fives, and tennis, which strangers frequented as any other place of public amusement.",en,LJSpeech_single_speaker,LJ002-0235.wav,
006407.wav,"स्कनथार्प, डाल्जेल तथा क्लाइजब्रिज की प्लेट मिलों को एक प्रकार से बंद किया जाएगा।",hi,unknown,sample_6451,
011208.wav,"धारावाहिक ""बनूं मैं तेरी दुल्हन ""से दर्शकों के चहेते बने शरद मल्होत्रा पिछले कई वर्षों तक स्मॉल स्क्रीन से ओझल रहे।",hi,unknown,sample_11292,
004262.wav,"उरलेल्या मराठीने, महाराष्ट्राने केंव्हाच परभाषेपुढे, परसंस्कृतीपुढे शरणागतीचे पांढरे निशाण उभारले आहे.",mr,unknown,,female
015837.wav,"संकुचित अर्थ में शिक्षा को व्यैक्तिक उद्देश्य को आत्माभिव्यक्ति ,बालक की शक्तियों का सर्वांगीण विकास तथा प्राकृतिक विकास आदि नामों से पुकारा जाता है।",hi,unknown,sample_15958,
001317.wav,"इनमें डीएसपी आरपी लैंगो, इंस्पेक्टर सी पंचाचरम, सब इंस्पेक्टर एवीआर रैड्डी, सीमाएं चामी, के कड़ागन आदि ने प्रशिक्षण में हिस्सा लिया। ",hi,unknown,sample_1326,
010450.wav,"दोनचार महिन्यांच्या मुलाला जर बाहेर अंगणात ठेवले, तर आजूबाजूच्या हिरव्या हिरव्या झाडांचा त्याच्या मनावर इतका परिणाम होतो, की त्याच्या मनासही रंग येतो.",mr,unknown,,female
011560.wav,and in the extreme anti-Kennedy newspaper advertisement and handbills that appeared in Dallas at the time of the President's visit there.,en,LJSpeech_single_speaker,LJ045-0009.wav,
007148.wav,which probably represent the vertebrate condition before limbs were acquired;,en,LJSpeech_single_speaker,LJ027-0068.wav,
002126.wav,By eight o'clock not an inch of ground in front of the platform was unoccupied.,en,LJSpeech_single_speaker,LJ008-0157.wav,
006470.wav,In 1933 you and I knew that we must never let our economic system get completely out of joint again,en,LJSpeech_single_speaker,LJ023-0016.wav,
005162.wav,More precise clues to the murderer were not long wanting; indeed the readiness with which they were produced and followed up,en,LJSpeech_single_speaker,LJ018-0025.wav,
006802.wav,"which, from their similarity to animals of simple organization, were called ""zoospores.""",en,LJSpeech_single_speaker,LJ025-0064.wav,
003645.wav,तुघलकांची सत्ता क्षीण झाल्यावर अल्लाउद्दीन हसन बहमनी याच्या धुरीणत्वाखाली दक्षिणेत गेला.,mr,unknown,,female
018334.wav,जूलियस सीजर के आधिपत्य में ‘एक्टा डाइर्ना’ नामक समाचारपत्र रोम में सार्वजनिक स्थानों पर लगाए जाते थे| सरकारी निवेदनों/ज्ञापनों को लोगों तक पहुँचाने का वह एक प्रभावी माध्यम था|,hi,unknown,sample_18471,
010362.wav,ब्राह्मण संघर्ष समिति के आवाहन पर ब्राह्मण सभा के सदस्य गांव खोखरी में तीन माह पूर्व हुए तिहरे हत्याकांड को लेकर ब्राह्मण धर्मशाला में एकत्रित हुए।,hi,unknown,sample_10440,
004407.wav,नेतोजी पालकर ने बाहर से सिद्दी की सेना पर आक्रमण कर इस घेरे को हटाने का प्रयास किया परंतु उनकी सेना बहुत कम थी ।,hi,unknown,sample_4438,
017425.wav,सीजन सेवेन में सलमान की खट्टी मीठी आदत के बारे में लोगों को पता चला।,hi,unknown,sample_17555,
016726.wav,"हर स्त्री की ऑंख में तुम्हारी ही ऑंख मिल जाएगी, क्योंकि हर स्त्री तुम्हारी ही प्रतिबिंब हो जाएगी।",hi,unknown,sample_16852,
006545.wav,यामध्ये धोम बलकवडीसाठी एक रुपयाही दिलेला नाही.,mr,unknown,,male
020468.wav,इसके अलावा आईएएस अधिकारियों में अधिकांश ज्वांइट मजिस्ट्रेट पद से स्थानांतरित किये गये हैं,hi,unknown,sample_20623,
008153.wav,"दुपारी १२ ते ४ वाजेपर्यंत कडकडीत ऊन असते, या काळात भोजन केल्यास जठराग्नी प्रदीप्त होऊन शारीरिक त्रास होण्याची शक्यता असते.",mr,unknown,,male
001981.wav,"नयनादेवी, स्वारघाट, जुंघाला, बरमाणा व मलोखर कस्बों में दुकानें रोजमर्रा की तरह खुली रहीं।",hi,unknown,sample_1994,
018547.wav,"घर्षण के कारण वस्तुएँ घिस जाती हैं चाहे वह पेंच, बॉल बेयरिंग अथवा जूतों के सोल ही क्यों न हों ?",hi,unknown,sample_18684,
012988.wav,जनगणना {२०१०}{दो हजार दस} के अनुसार लगभग {१९}{उन्नीस} करोड़ जनसंख्या वाला ब्राज़ील विश्व में पांचवें स्थान पर है|,hi,unknown,sample_13090,
006738.wav,किसान अपनी समस्याओं को पेश करने में सक्षम होगा और विस्तृत स्पष्टीकरण और नुस्खे प्राप्त करेगा,hi,unknown,sample_6785,
006564.wav,प्रीमिच्योर शिशु का जन्म खन्ना नर्सिंग होम में रविवार को दिन में डेढ़ बजे हुआ।,hi,unknown,sample_6610,
001734.wav,"अखेर उष्णता असह्य होत चालली, तसतशी आपल्या अंगावरील सारी वस्त्रे त्या प्रवाशाने एकामागून एक काढून टाकली.",mr,unknown,,female
002825.wav,"backed possibly with the hope that, as in a much more recent case,",en,LJSpeech_single_speaker,LJ010-0234.wav,
015518.wav,सिरहाने ग्राम्शी भी मार्क्सवादी विचार और दर्शन की प्रमुख कृति है।,hi,unknown,sample_15637,
007113.wav,पश्‍चिमेला घुग्गुसगड नावाचा ऐतिहासिक किल्ला आहे.,mr,unknown,,male
015526.wav,"किसान आंदोलन का महानगरों पर ज्यादा असर नहीं है, लेकिन छोटे शहरों और कस्बों में किसान आंदोलन का व्यापक असर नजर आ रहा है",hi,unknown,sample_15645,
011790.wav,"which has been set forth above, only served to prolong the period during which he was the center of the attention of the entire world.",en,LJSpeech_single_speaker,LJ045-0239.wav,
007267.wav,you tap gently with your heel upon the shoulder of the dromedary to urge her on.,en,LJSpeech_single_speaker,LJ028-0008.wav,
010434.wav,विभिन्न भौगोलिक विशेषताओं का निरीक्षण करने हेतु पर्यटन किया जाता है|,hi,unknown,sample_10512,
004134.wav,भोज़पुरी सुपरस्टार दिनेशलाल यादव निरहुआ बुधवार को मुख्यमंत्री योगी आदित्यनाथ के मौज़ुदगी में भाज़पा में शामिल हो गए हैं,hi,unknown,sample_4160,
008990.wav,The carton on the windowsill and the large carton below the window contained no prints which could be identified as being those of Lee Harvey Oswald.,en,LJSpeech_single_speaker,LJ034-0023.wav,
011872.wav,यह प्रतिजैविक हानिकारक रोगों को उत्पन्न करके सूक्ष्मजीवों को मारने के काम आते हैं|,hi,unknown,sample_11963,
002290.wav,"जी हाँ, दरअसल बुल्गेरिया में फिल्म ब्रम्हास्त्र की शूटिंग के दौरान आलिया का एक्सीडेंट हो गया है और उनके कंधे में चोट आई है",hi,unknown,sample_2306,
007058.wav,इस अवसर पर कंगणा रणौत के पिता अमरदीप रणौत भी उपस्थित थे।,hi,unknown,sample_7110,
007652.wav,"he passed other unimportant fortresses, and came at last to a walled enclosure, which the natives pointed out as a royal hunting ground.",en,LJSpeech_single_speaker,LJ028-0394.wav,
012169.wav,दोनों आरएनए व डीएनए उत्परिवर्तित हो सकते हैं| वास्तव में आरएनए अस्थायी व तीव्र गति से उत्परिवर्तित होता है|,hi,unknown,sample_12263,
007649.wav,पण कलियुगाचा जोर जसजसा वाढत गेला तसतसा आमचाही काळ फिरला.,mr,unknown,,male
009716.wav,उसने पाँचों को पकड़कर इस प्रकार मसला कि वे मूर्छित होकर पृथ्वी पर गिर पड़े।,hi,unknown,sample_9791,
012858.wav,"लेकिन पार्टी सदस्य तथा सभासद अभिषेक प्रताप साह ने बताया कि पार्टी ने गोरखा, सिन्धुपाल्चोक, भक्तपुर, महोत्तरी लगायत जिला में राहत वितरण किया है।",hi,unknown,sample_12958,
011422.wav,मराठों के कारण ही अब्दाली का संकट टला; यह मानकर मुगल शासक ने उन्हें मुगल सूबों की चौथ वसूलने का अधिकार दे दिया । ,hi,unknown,sample_11508,
008394.wav,ऋषीने राजाचे स्वागत केले व त्याला फलाहार दिला.,mr,unknown,,male
000540.wav,"त्याच्या अपराधाबद्दल क्षमा करण्याचे सोडून त्याला शापाने मृत्यूची शिक्षा देणे, हे आपणासारख्या ब्रह्मनिष्ठांना शोभत नाही!",mr,unknown,,female
000256.wav,The state side was the part stolen from the female felons' side.,en,LJSpeech_single_speaker,LJ002-0070.wav,
006173.wav,The workers who turn away from these same impartial agencies and decline to use their good offices to gain their ends,en,LJSpeech_single_speaker,LJ021-0132.wav,
001215.wav,"It had now a legal and authoritative standard of efficiency to apply,",en,LJSpeech_single_speaker,LJ005-0096.wav,
002051.wav,लगभग सभी धर्मों में दान को आवश्यक धर्मकर्तव्य घोषित किया था,hi,unknown,sample_2065,
004622.wav,The onus and responsibility of carrying out the sentence is personal to the sheriff. A good story is told illustrating this.,en,LJSpeech_single_speaker,LJ016-0208.wav,
021048.wav,उन्होंने अपने संदेश में कहा कि इस प्रकार की कांफ़्रेंसें दुनिया में शांति और मित्रता का संदेश पहुंचाती हैं।,hi,unknown,sample_21204,
000925.wav,"क्रौर्य, आसुरी वृत्ती, कत्तलखाने, हत्याकांड आणि युद्ध यांचा भूकंपाशी अती निकटचा संबंध आहे.",mr,unknown,,female
009375.wav,अगर इसी तरह का समझौता किसी अन्य देश से होता तो वे हॅंसीखुशी इसे स्वीकार कर लेते,hi,unknown,sample_9447,
014084.wav,सक्रिय प्रतिरक्षा धीमी होती है और अपनी पूरी प्रभावशाली अनुक्रिया प्रदर्शित करने में समय लेती है|,hi,unknown,sample_14192,
002825.wav,दाऊदने एक मोठा अपराध घडल्याचे पाहिल्याने त्याचे मन दुखावले गेले आहे.,mr,unknown,,female
000985.wav,पाप करणारा असेल त्याला देव शिक्षा करीलच असे ते म्हणत.,mr,unknown,,female
003851.wav,"आज बनावटी या मशीनी अक़्ल से संगीत की धुनें तैयार करने, तस्वीरें बनाने और कविताएं लिखने के काम के लिए जा रहे हैं।",hi,unknown,sample_3875,
006883.wav,Hence it is conceivable that even the simplest living being may possess a nervous system.,en,LJSpeech_single_speaker,LJ025-0145.wav,
002444.wav,But there is little doubt that as executions became more rare they made more impression on the public mind.,en,LJSpeech_single_speaker,LJ009-0157.wav,
000893.wav,विद्युत धारा द्वारा किसी पदार्थ पर वांछित धातु की परत निक्षेपित करने की प्रक्रिया को विद्युतलेपन कहते हैं|,hi,unknown,sample_900,
005568.wav,प्रवचनकारांच टेस्टींग मात्र फेल गेलेलं असतं.,mr,unknown,,male
010343.wav,A series of tests were performed to determine whether the weapon and ammunition used in the assassination,en,LJSpeech_single_speaker,LJ039-0157.wav,
020799.wav,इन प्रक्रमों में पृथक्करण व शोधन सम्मिलित है और इसे सामूहिक रूप से अनुप्रवाह संसाधन कहते हैं|,hi,unknown,sample_20955,
008336.wav,"प्राचीन कालीन आर्यांचे गाय हेच धन असे, 'गोधन' हा शब्द प्रसिद्ध आहे.",mr,unknown,,male
021753.wav,मुजे सौ रुपये की आवश्यकता हैं बाबूजी दे दो ना।,hi,unknown,sample_21915,
017718.wav,मलप्पुरम में सांप पकड़ने वाला मुस्तफा नाम का व्यक्ति इस समय काफी व्यस्त है।,hi,unknown,sample_17848,
012372.wav,"It is clear from Hosty's testimony that this was construed, at least by him,",en,LJSpeech_single_speaker,LJ048-0067.wav,
008428.wav,He was informed that takeoff would be delayed until Vice President Johnson was sworn in.,en,LJSpeech_single_speaker,LJ031-0183.wav,
020983.wav,कृषि अनुसंधान केंद्र धौलाकुआं के एसोसिएट डायरेक्टर राजेश गर्ग का कहना है कि टिश्यू कल्चर तैयार नहीं हुआ है।,hi,unknown,sample_21139,
011310.wav,to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so.,en,LJSpeech_single_speaker,LJ043-0184.wav,
011517.wav,"prominently reported President Kennedy as having, quote, all but invited the Cuban people today to overthrow Fidel Castro's Communist regime",en,LJSpeech_single_speaker,LJ044-0204.wav,
008784.wav,"गँवई कारीगरों का नाटक चूँकि एक त्रासदी था, धीरे-धीरे करके उसके सभी कलाकार मर खप गए।",hi,unknown,sample_8852,
008429.wav,मैं पढ़-लिखकर नौकरी करने लगा| मौसी से भेंट-मुलाकात कम हो गई|,hi,unknown,sample_8491,
000524.wav,ध्यानमग्न असलेल्या शमीक ऋषींच्या गळ्यात मेलेला सर्प घातलेला.,mr,unknown,,female
017457.wav,यातायात नियमों का पालन नहीं करने वालों के खिलाफ सख्ती बरतने की हिदायत दी गई।,hi,unknown,sample_17587,
004805.wav,"The diet of the condemned is the ordinary diet of the prison,",en,LJSpeech_single_speaker,LJ016-0395.wav,
007420.wav,"At the river end of these cross streets are low gates in the fence that skirts the stream,",en,LJSpeech_single_speaker,LJ028-0162.wav,
011272.wav,इसी जद्दोजहद में लोग वो सब कर जाते है जो हर एक व्यक्ति नही करना चाहेगा,hi,unknown,sample_11357,
019577.wav, इस साल इकोफ्रेंड्ली गणेश की प्रतिमा काफी चर्चा में रही।,hi,unknown,sample_19722,
012244.wav,"Answer: No. I would have to wait until I had talked to Marina to see what I could determine, and from there I could make my plans.",en,LJSpeech_single_speaker,LJ047-0189.wav,
006678.wav,शनिवारी संध्याकाळी केनिंग्स्टन ओव्हलवर श्रीलंकादहन करत ऑस्ट्रेलियाने विश्‍वकरंडक जिंकण्याची हॅट्ट्रिक साधली.,mr,unknown,,male
012380.wav,each SAC should specifically designate an Agent (or Agents) to be responsible for developing,en,LJSpeech_single_speaker,LJ048-0075.wav,
021324.wav,समष्टि का साइज आवास में उसकी स्थिति के बारे में बहुत कुछ बताता है|,hi,unknown,sample_21480,
011261.wav,"Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),",en,LJSpeech_single_speaker,LJ043-0135.wav,
006918.wav,विश्व में किसी भी अन्य देश की अपेक्षा ब्राज़ील में वन्यजीवन में अधिक विविधता पाई जाती है| पेंटानल नामक दलदली प्रदेश में विशाल एनाकोंडा पाया जाता है|,hi,unknown,sample_6968,
007419.wav,असे म्हणून रानातल्या वाघाने त्याच्या तोंडात बळेबळे मांस कोंबले.,mr,unknown,,male
001907.wav,"A committee of aldermen was forthwith appointed to report upon the inspectors' report,",en,LJSpeech_single_speaker,LJ007-0181.wav,
009767.wav,independently examined the four cartridge cases and arrived at the same conclusion as Cunningham.,en,LJSpeech_single_speaker,LJ037-0154.wav,
007578.wav,"त्यानंतर 'रान आले की, जटीलने हाक मारावी आणि गोपाळने तेथे येऊन त्याला सोबत करावी', हा प्रतिदिन उपक्रम झाला.",mr,unknown,,male
008190.wav,परस्पर विरोधी विचार वाले लाल्टू और सागर पिछले दिनों हुए चुनावों में आंध्र प्रदेश के एक नए दल से प्रभावित हुए थे।,hi,unknown,sample_8251,
013599.wav,खबर है कि कल दो संदिग्ध् व्यक्तियों को जाखन क्षेत्र में देखा गया लेकिन बाद में उनका कुछ पता नहीं चल सका।,hi,unknown,sample_13704,
001066.wav,"सृष्टिसुंदरीने वरदहस्त ठेवलेल्या याच प्रदेशात, जनकासारखे राजर्षी जन्मले.",mr,unknown,,female
004836.wav,त्यांच्या हातात बकुळ फुलांच्या माळा होत्या.,mr,unknown,,male
006100.wav,ऑस्ट्रेलिया टीम टेस्ट सीरीज शुरू होने से पहले चार दिन का मैच साउथैंप्टन में खेल रही है।,hi,unknown,sample_6142,
007240.wav,"It is essentially a fish, and would be so classed if it remained in this condition.",en,LJSpeech_single_speaker,LJ027-0161.wav,
014537.wav,इसके लिए इतिहास का सूक्ष्मता से अध्ययन करना पड़ता है|,hi,unknown,sample_14649,
013039.wav,"the Secret Service sought funds for 25 new positions, primarily in field offices. This increase has been approved by the Congress.",en,LJSpeech_single_speaker,LJ050-0217.wav,
009651.wav,पुराश्म युग से लेकर खेती का प्रारंभ होने के कालखंड तक इन चित्रों की शैली और उनके विषयों में जो परिवर्तन होते गए; वे पाए जाते हैं|,hi,unknown,sample_9725,
004567.wav,"यदि परावर्तित किरणें किसी अन्य दर्पण पर आपतित हों, तो क्या वे फिर परावर्तित हो सकती हैं?",hi,unknown,sample_4599,
002783.wav,or of the fatal consequences which might have ensued.,en,LJSpeech_single_speaker,LJ010-0192.wav,
007044.wav,and may thus be easily transported to all parts of the plant.,en,LJSpeech_single_speaker,LJ026-0130.wav,
010107.wav,"मध्यकालीन भारतीय समाज जीवन में भी इसी सिद्धांत के आधार पर धार्मिक सौहार्द के प्रयास हुए थे । इन प्रयासों में भक्ति आंदोलन, सिख धर्म और सूफी पंथ का हमारे समाज में विशिष्ट स्थान है । ",hi,unknown,sample_10182,
001608.wav,"डीएनए कुछ प्रोटीन्स से बँधकर एक जगह पर स्थित होते हैं, जिसे केंद्रकाभ कहते हैं",hi,unknown,sample_1618,
008416.wav,Removal of the President's Body,en,LJSpeech_single_speaker,LJ031-0171.wav,
021643.wav,"""रेखा तुम सबसे सुन्दरतम हो"", शिक्षिका ने रेखा को ऐसा कहा।",hi,unknown,sample_21803,
003187.wav,"अभिरूचियाँ रचनात्मक लेखन व अध्ययन, चिंतन, नेटसर्फिंग, ब्लॉगिंग, पर्यटन, सामाजिक व साहित्यिक कार्यों में रचनात्मक भागीदारी, बौद्धिक चर्चाओ में भाग लेना आदि हैं।",hi,unknown,sample_3209,
004720.wav,yet the witnesses were not unanimous.,en,LJSpeech_single_speaker,LJ016-0308.wav,
005402.wav,"वाट निर्वेध, मोकळी असेल, जमीन ओली, दमट नसेल, मग प्रवासात काही अडथळे येणार नाहीत.",mr,unknown,,male
009589.wav,रानातल्या वाघाने त्याला ओरडत फरफटत तलावापाशी नेले.,mr,unknown,,male
015084.wav,"चूँकि कई फ़सलें बिक्री के लिए उगाई जाती थीं, इसलिए व्यापार, मुद्रा और बाज़ार भी गाँवों में घुस आए और इससे खेती वाले इलाके शहर से जुड़ गए|",hi,unknown,sample_15200,
018024.wav,उन्होंने बताया कि सूखे की स्थिति से निपटने के लिए वाटरशेड मैनेजमेण्ट किया जा सकता है,hi,unknown,sample_18157,
013966.wav,रामकथा के माध्यम से भावार्थ रामायण में लोकजीवन को चित्रित किया है । ,hi,unknown,sample_14073,
007240.wav,वडिलांनी सांगितलेली ती गोष्ट प्रत्येक मुलाने लगेचच करून दाखवली.,mr,unknown,,male
018459.wav,"इसी प्रकार विभिन्न प्रजातियाँ जैसे-पादपप्लवक, काई और बड़े पादप जलीय पारिस्थित तंत्र के प्राथमिक उत्पादक हैं|",hi,unknown,sample_18596,
003745.wav,"At the same time an overpowering odor attracted them to the adjoining harness-room, where the missing remains were raked out",en,LJSpeech_single_speaker,LJ013-0248.wav,
003720.wav,"Courvoisier wished to commit suicide in Newgate, but was prevented by the vigilant supervision to which he was subjected while in jail.",en,LJSpeech_single_speaker,LJ013-0223.wav,
001277.wav,खोत म्हणजे गावचा ठरीव शेतसारा वसूल करून सरकारकडे पाठवणारा बिनपगारी दलाल.,mr,unknown,,female
004981.wav,ह्यांच्या अध्ययनासाठी वैज्ञानिकांना ह्यावर रेडियो कॉलरचा उपयोग करावा लागतो.,mr,unknown,,male
005030.wav,गर्जना करत अचानक येणार्‍या सिंहाला पाहून डाकुंचा सरदार घाबरला.,mr,unknown,,male
014860.wav,"अन्य विशिष्ट अभिलक्षणों में मण्डप तथा लंबे स्तंभों वाले गलियारे, जो अकसर मंदिर परिसर में स्थित देवस्थलों के चारों ओर बने थे, सम्मिलित हैं|",hi,unknown,sample_14975,
021255.wav,पलिनालिका का एक खुला सिरा चुंबकीय उत्तरी ध्रुव के रूप में तथा दूसरा चुंबकीय दक्षिण ध्रुव के रूप में कार्य करता है|,hi,unknown,sample_21411,
000824.wav,या दिवशी सायंकाळी घराबाहेर दिवा लाउन त्याच्या वातीचे टोक दक्षिण दिशेस करतात.,mr,unknown,,female
008235.wav,रसलिंग ऑब्जर्वर न्यूजलैटर की रिपोर्ट की मानें तो रोमन र्यांस की बीमारी का इलाज शुरु हो गया है,hi,unknown,sample_8296,
002990.wav,अच्छे दिनों में किसान खेतों की बजाए सड़क पर क्यों है ?,hi,unknown,sample_3009,
006151.wav,स्वास्थ्य का अर्थ मात्र ‘रोग की अनुपस्थिति’ अथवा ‘शारीरिक स्वस्थता’ नहीं है|,hi,unknown,sample_6193,
013028.wav,suggest that the Secret Service is trying to accomplish its job with too few people and without adequate modern equipment.,en,LJSpeech_single_speaker,LJ050-0206.wav,
011047.wav,जानकारी के मुताबिक मृतक मजदूर महिलाएं एवं घायल महिलाएं गांव कण्हड़ी से संबंधित हैं।,hi,unknown,sample_11130,
005812.wav,ही रोपे कृषी विभागामार्फत उज्जैनला पाठविली जातात.,mr,unknown,,male
008670.wav,रोज शाळा सुटल्यावर भूक लागल्यामुळे चिन्मय धावतच घरी यायचा.,mr,unknown,,male
007957.wav,An editorial in the Times-Herald of September 17,en,LJSpeech_single_speaker,LJ029-0180.wav,
014057.wav,खेती के अलावा एरिक ग्रैंडन को मधुमक्खी पालने की भी सलाह दी गई,hi,unknown,sample_14164,
015223.wav,यह अभिक्रिया संभवतः प्रकाश संश्लेषण में प्रकाश अभिक्रिया के समान ही रही होगी|,hi,unknown,sample_15342,
001249.wav,"आश्रमातील प्रार्थना झाली, सारे सोबती सभोवती मंडलाकार बसले होते.",mr,unknown,,female
007180.wav,"सभी संश्लेषित रेशे पेट्रोलियम मूल के कच्चे माल जो पेट्रोरसायन कहलाते हैं, से विविध प्रक्रमों द्वारा तैयार किये जाते हैं|",hi,unknown,sample_7234,
014750.wav,सूत्रों ने बताया कि छापेमारी करने वाली टीमों के पास इन एक्सचेंजों के बारे में विभिन्न प्रकार के वित्तीय आंकड़े और अन्य ब्योरे थे।,hi,unknown,sample_14865,
000553.wav,"साथ ही यहां की स्पेशियलिटी कोल्हापुरी झेंगा, मसाला पनीर नान और गुलाब जामुन है",hi,unknown,sample_556,
020535.wav,"मंगल के दो छोटे प्राकृतिक उपग्रह हैं| मंगलयान भारतीय अंतरिक्ष अनुसंधान संगठन ने भारत का पहला मंगल कक्षित्र मिशन-मंगलयान, पांच नवम्बर दो हजार तेरह को प्रेक्षेपित किया|",hi,unknown,sample_20690,
018156.wav,"बृहस्पति के अनुसार सोलह मन्त्रियों की, शुक्राचार्य बीस मन्त्रियों के पक्ष में हैं।",hi,unknown,sample_18291,
007427.wav,"जांच में रायपुर का नामी अस्पताल नारायणा,देवेंद्र नगर का मल्टी स्पेशलिटी हॉस्पिटल ,धमतरी का गुप्ता नर्सिंग होम एवं कोरबा हॉस्पिटल शामिल थे।",hi,unknown,sample_7484,
007571.wav,लहानग्या जटीलचा आपल्या आईच्या बोलण्यावर विश्वास बसला.,mr,unknown,,male
