audio_file,text,language,speaker,source_file,gender
005074.wav,"किस स्थिति में आपको आँख में अधिक प्रकाश भेजने की आवश्यकता है, मंद प्रकाश में या तीव्र प्रकाश में|",hi,unknown,sample_5110,
006529.wav,आठव्या मजल्यावरील पाच एकर लॉनवर क्‍लब उभारण्यात येणार आहे.,mr,unknown,,male
003562.wav,"एक लोहे की कील, एक कोयले का टुकड़ा, एक मोटे ऐलुमिनियम तार का टुकड़ा और एक पेंसिल लेड लीजिए|",hi,unknown,sample_3586,
001016.wav,ऐसे बहुत से धूमकेतु ज्ञात हैं जो समय-समय पर एक निश्चित काल-अंतराल पर दृष्टिगोचर होते हैं|,hi,unknown,sample_1023,
015255.wav,सामान्य शरीर क्रिया व विकास - पारजीवी जंतुओं का निर्माण विशेषरूप से इस प्रकार किया जाता है जिनमें जीनों के नियंत्रण व इनका शरीर के विकास व सामान्य कार्यों पर पड़ने वाले प्रभावों का अध्ययन किया जाता है; उदाहरण विकास में भागीदार जटिल कारकों जैसे इंसुलिन की तरह विकास कारक का अध्ययन|,hi,unknown,sample_15374,
016282.wav,उनकी जानकारी प्राप्त करेंगे तथा इतिहास के इन साधनों का मूल्यांकन भी करेंगे । जिस ऐतिहासिक घटना का अध्ययन करना है ;,hi,unknown,sample_16405,
014490.wav,अलैंगिक जनन की अन्य विधि अमीबा में दिखाई देती है| आइए देखें यह कैसे होता है| आप अमीबा की संरचना के विषय में पढ़ चुके हैं| आपको स्मरण होगा कि अमीबा एककोशिक होता है|,hi,unknown,sample_14601,
007544.wav,संधी मिळताच तिने त्याला धडा शिकवला.,mr,unknown,,male
001219.wav,"मुलांच्या समीप फार जपून वागावे, वातावरण स्वच्छ राखावे.",mr,unknown,,female
012145.wav,जब किसी तार में विद्युत धारा प्रवाहित होती है तो उसके पास रखी चुंबकीय सुई पर क्या प्रभाव पड़ता है?,hi,unknown,sample_12239,
002492.wav,"Then came the newly-formed horse patrol, with drawn cutlasses,",en,LJSpeech_single_speaker,LJ009-0205.wav,
013012.wav,"However, the instructions must be communicated to the local police in any event and can be leaked to the press whether or not they are in writing.",en,LJSpeech_single_speaker,LJ050-0190.wav,
005321.wav,बेनामी धन वसूली के मामले में नोटबंदी को नाकाम माना जा रहा है,hi,unknown,sample_5359,
006883.wav,एक तरफ अक्टूबर के पहले हफ्तें में धोनी रिलीज होने वाली थी तो लगा मानो पूरे शहर में उन्मादी हालत है।,hi,unknown,sample_6933,
003344.wav,"Money Moses had received the stolen gold-dust from Moss' father-in-law, Davis, or Isaacs, who was never arrested,",en,LJSpeech_single_speaker,LJ012-0143.wav,
002735.wav,मुघलांचा शहाणपणा मापण्याची एखादी योजना घेऊन कांही दिवसांत आम्ही परत येऊं.,mr,unknown,,female
005893.wav,बड़ी मूर्ति के स्थान पर एक सजीव सा लगता जर्मन शेपर्ड़ तनकर खड़ा हुआ था,hi,unknown,sample_5934,
006834.wav,"दरअसल मंडी, सिरमौर, कांगड़ा, ऊना, सोलन में नदियों, उपनदियों, बड़ी नहरों तथा खड्डों में कारखानों, होटलों व आवासीय बस्तियों का प्रदूषित तरल मिलता है।",hi,unknown,sample_6882,
003855.wav,माझ्या माध्यावरून भिरभिरणारे चांदणे येथे विसावते,mr,unknown,,female
008097.wav,अजूनही आमच्या पवित्र देशात गोवंश हत्याबंदी होत नाही.,mr,unknown,,male
001932.wav,"इस स्थिति में यदि अंगूठा विद्युत चालक के गति की दिशा, तर्जनी चुंबकीय क्षेत्र की दिशा दर्शाए तो मध्यमा प्रेरित विद्युत धारा की दिशा दर्शाता है, इस नियम को फ्लेमिंग के दाएँ हाथ का नियम कहते है|",hi,unknown,sample_1945,
000198.wav,"ज्या वेळी तो हे रागाने सांगत होता, त्या वेळी गुरु आनंदाने परमात्म्याला सांगत होते.",mr,unknown,,female
008572.wav,देवाला आश्चर्य वाटले.,mr,unknown,,male
005645.wav,आकाशही गुंडाळून नेले जाते दुसऱ्या शहरात,mr,unknown,,male
000392.wav,"The yards were taken up with rackets and five courts, and here and there were ""bumble puppy grounds,"" a game in which the players rolled iron balls",en,LJSpeech_single_speaker,LJ002-0207.wav,
004737.wav,"जल, वाष्प, मीथेन, कार्बन डाइऑक्साइड तथा अमोनिया आदि धरातल को ढकने वाले गलित पदार्थों से निर्मुक्त हुईं|",hi,unknown,sample_4770,
005451.wav,"Certain friends of the prisoners were watched, and found to be in communication with these warders,",en,LJSpeech_single_speaker,LJ018-0314.wav,
000699.wav,मात्र तुमच्या हजार गायी मला देऊन जा म्हणजे झाले.,mr,unknown,,female
007023.wav,रिलायंस इंड्स्ट्रीज के चेयरमैन मुकेश अंबानी ने नाइक की बायोग्राफी 'दि नेशनलिस्ट' के शुभारम्भ पर यह बात कही।,hi,unknown,sample_7075,
006695.wav,"A very large percentage of newspaper publishers, Chambers of Commerce,",en,LJSpeech_single_speaker,LJ024-0100.wav,
007722.wav,"The intervening space, which was filled with dirt probably to the upper inner edge of the outer part,",en,LJSpeech_single_speaker,LJ028-0464.wav,
003395.wav,"सर्व प्रकारची कामे न कंटाळता, कुशलपणे आणि अतिशय वेगात करणारे यंत्रमानव माणसाने तयार केले आहेत.",mr,unknown,,female
001829.wav,इस प्रकार इनेलो पार्टी अपने सामाजिक कर्तव्यों का निर्वहन करते हुए स्व देवीलाल को अपनी सच्ची श्रद्धांजलि अर्पित करेंगी ।,hi,unknown,sample_1842,
008393.wav,इराक़ में दाइश के पतन की बधाई देकर क़तर के अमीर ने सऊदी अरब के ज़ख़्मों पर नमक छिड़क दिया।,hi,unknown,sample_8455,
009522.wav,"सम्पन्न रक्तदान कार्यक्रम में क्षेत्रीय रक्त संचार सेवा केन्द्र, नेपालगंज के प्राविधिकों नें सहयोग किया। 'बास' के निर्देशक नमस्कार शाह ने यह जानकारी दी।",hi,unknown,sample_9594,
004143.wav,पत्नी ने अपनी सारी ख़्वाहिशें अपने बच्चों पर न्योछावर कर दीं और स्कूल के दौरान उनके बच्चे उपस्थित और परीक्षा में हमेशा अव्वल आते रहे ।,hi,unknown,sample_4169,
001896.wav,उत्तर भारतीय मैदानी प्रदेश के दक्षिण की ओर फैला हुआ एवं हिंद महासागर की ओर शंक्वाकार होता जाने वाला प्रदेश भारतीय प्रायद्वीप के रूप में जाना जाता है|,hi,unknown,sample_1909,
011024.wav,परंतु सेल्फ इन्वायस बनाने एवं उस पर जीएसटी जमा करने का अतिरिक्त बोझ पंजीकृत कंपनी पर आ पड़ेगा,hi,unknown,sample_11107,
012852.wav,The Commission also recommends,en,LJSpeech_single_speaker,LJ050-0030.wav,
006911.wav,"नीचे डाले गये उनके मुलायम पंख, जो हमें गर्मी की दोपहरी में अपने ठण्डे स्पर्श से सहलाते थे",hi,unknown,sample_6961,
009722.wav,"He slowed down, halted, said something, and then kept on going to the corner, turned right, and continued west on Jefferson.",en,LJSpeech_single_speaker,LJ037-0109.wav,
016522.wav,समाचारपत्रों के कारण छपे समाचार सर्वत्र पहुँचने में सहायता प्राप्त होने लगी| समाचारपत्र सूचना और ज्ञान प्रसार का साधन बना|,hi,unknown,sample_16645,
007115.wav,इथीडियम ब्रोमाइड अभिरंजित जेल को पराबैंगनी प्रकाश से अनावृत्त करने पर डीएनए की चमकीली नारंगी रंग की पट्टी दिखाई पड़ती है |,hi,unknown,sample_7167,
011089.wav,"always profess patriotism toward the land and the people, if not the government; although their ideals movements must surely lead",en,LJSpeech_single_speaker,LJ042-0213.wav,
001842.wav,कोंबडयांवरून जुंपलेल्या भांडणामध्ये एक कोंबडा खूप जखमी होऊन पराभूत झाला होता.,mr,unknown,,female
001844.wav,विजयी झालेला दुसरा कोंबडा एका उंच भिंतीवर दिमाखाने चढला व अगदी उच्च स्वरात त्याने आपण जिंकल्याच्या आनंदात एक ललकारी मारली.,mr,unknown,,female
006893.wav,भजनी मंडळांचे कार्यक्रम सातत्याने सुरू असतात.,mr,unknown,,male
013457.wav,वे कच्चे फल और सब्जियाँ खाते थे और उन्होंने भोजन के लिए जंतुओं का शिकार करना प्रारम्भ किया|,hi,unknown,sample_13562,
001268.wav,"आईच्या अंगावर सोन्यामोत्याचे दागिने होते, पोत, पेटया, सरीवाकी, गोटतोडे, सारे काही होते.",mr,unknown,,female
000668.wav,मिस्टर खिलाड़ी सिक्स्थ डिग्री ब्लैक बेल्ट है और कराटे का सम्मान कटाना से भी नवाजा जा चुका है।,hi,unknown,sample_672,
008121.wav,आयुर्वेदासाठी लागणार्‍या औषधी सत्त्वगुणांशी निगडित असल्यामुळे त्यांची उत्पत्ती पर्यावरण दूषित झाल्यामुळे कमी झाली.,mr,unknown,,male
019964.wav,अंडे देने के लिए उपयुक्त स्थल की तलाश करते हुए बर्र अंजीर पुष्पक्रम को परागित करती है|,hi,unknown,sample_20113,
003582.wav,"A person, Elder of course, who personated Oxenford, attended at the bank to complete the transfer and sell the stock.",en,LJSpeech_single_speaker,LJ013-0085.wav,
005950.wav,इंग्रजी माध्यमाच्या शाळांचे पीक वाढत आहे.,mr,unknown,,male
015115.wav,कांग्रेस मौलाना बदरुद्दीन अजमल के नेतृत्व में असम यूनाइटेड डेमोक्रेटिक फ्रंट यानी एयूडीएफ के उभार से परेशान है।,hi,unknown,sample_15231,
008051.wav,नीम की सूखी पत्तियाँ घरों में अनाज के भण्डारण में उपयोग की जाती हैं|,hi,unknown,sample_8110,
009269.wav,"आधुनिक आवर्तसारणी में एक टेढ़ी-मेढ़ी रेखा धातुओं को अधातुओं से अलग करती है, ऐसा दिखाई देता है|",hi,unknown,sample_9341,
007209.wav,"त्याने उत्तर दिले, माझे नाव दान आहे.",mr,unknown,,male
017454.wav,"जनधन खाते, स्वच्छ भारत, उज्ज्वला योजना, नमामि गंगे, श्रमेव जयते, स्वर्ण बांड, मुद्रा लोन जैसी अनेक योजनाएं देश में बदलाव के संकेतक बनीं",hi,unknown,sample_17584,
009168.wav,In his Commission testimony,en,LJSpeech_single_speaker,LJ034-0202.wav,
005238.wav,"मल्लयुद्ध, धनुर्विद्या, गदायुद्ध वगैरे सर्व क्षत्रियांच्या विद्यांमधे तो प्रवीण होता.",mr,unknown,,male
004932.wav,जनक राजाने तिला भूदेवीने दिलेला प्रसाद समजून प्रेमाने आपली मुलगी म्हणून उचलून घेतले.,mr,unknown,,male
000226.wav,त्यामुळे माझा व्यापार चांगला होईल.,mr,unknown,,female
013719.wav,इस तरह उन्हें शरिया का पालन करने वाले सूफियों से अलग करके देखा जाता था|,hi,unknown,sample_13824,
008320.wav,"In the absence of any neurological, muscular, or heart response, the doctors concluded that efforts to revive the President were hopeless.",en,LJSpeech_single_speaker,LJ031-0075.wav,
001366.wav,"आणखीन खात्री करुन घेण्यासाठी त्याने आपल्या मुलाला घेऊन जाणा-या बाईला विचारले, ह्याचा जन्म कधी झाला.",mr,unknown,,female
012040.wav,लोहे की कीलों के प्रयोग के बजाय इनसे जहाज़ को सिलते हैं| वे इससे बर्तनों के लिए रस्सी भी बनाते हैं|,hi,unknown,sample_12133,
003243.wav,which he kept concealed in a hiding-place with a trap-door just under his bed.,en,LJSpeech_single_speaker,LJ012-0042.wav,
009824.wav,"The signature of the witness, D. F. Drittal,",en,LJSpeech_single_speaker,LJ037-0211.wav,
001680.wav,संयोजकता कवच मे से इलेक्ट्रॉन खोने की अथवा संयोजकता कवच मे इलेक्ट्रॉन ग्रहण करने की परमाणु की क्षमता कैसे निश्चित होती है? किसी भी परमाणु के सभी इलेक्ट्रॉन उन पर धनावेशित केंद्रक के कारण प्रयुक्त होने वाले आकर्षण बल के कारण परमाणु मे स्थिर होते है|,hi,unknown,sample_1691,
004298.wav,सर्वात खाली असलेले 'सुपूर्त करण्यायोग्य' बटण सीलेक्ट करून सबमिट करा.,mr,unknown,,female
002732.wav,he was generally supposed to be a surgeon.,en,LJSpeech_single_speaker,LJ010-0141.wav,
005792.wav,"Here the tread-wheel was in use, there cellular cranks, or hard-labor machines.",en,LJSpeech_single_speaker,LJ019-0257.wav,
005893.wav,"with those in which there was no separation, no proper enforcement of hard labor, no chapel, infirmary, and so forth.",en,LJSpeech_single_speaker,LJ019-0358.wav,
017676.wav,"दूसरा, कभी-कभी आनुवंशिक और अज्ञात कारणों से शरीर अपनी ही कोशिकाओं पर हमला कर देता है|",hi,unknown,sample_17806,
007159.wav,निम्न आर्थिक उत्पन्न गटातील लोकांसाठी विशेष योजना हाती घ्याव्यात.,mr,unknown,,male
005178.wav,"जेव्हा त्यांना कळलं की हा भुयारी किल्ला आहे, तेव्हा त्यांनी आत प्रवेश केला.",mr,unknown,,male
003305.wav,"उदाहरण के लिए ह्वेल, चमगादड़ों, चीता और मानव अग्रपाद की अस्थियों में समानता दर्शाते हैं|",hi,unknown,sample_3327,
006529.wav,that it was an extraordinary power to exercise and through Mr. Justice Washington laid down this limitation upon it:,en,LJSpeech_single_speaker,LJ023-0075.wav,
011638.wav,"Mrs. Oswald told another of her friends that Oswald was very cold to her, that they very seldom had sexual relations",en,LJSpeech_single_speaker,LJ045-0087.wav,
009065.wav,"इनमें जो पिंड टिमटिमाते नहीं दिखते, वे ग्रह हैं| रात्रि के आकाश में सबसे अधिक प्रदीप्त पिंड चन्द्रमा है|",hi,unknown,sample_9136,
000575.wav,"(3) transports awaiting removal to the colonies, and (4) capital convicts, condemned to death and awaiting execution.",en,LJSpeech_single_speaker,LJ003-0052.wav,
013950.wav,जीवाणु को प्लाज्मिड लेने के लिए बाध्य करने से पूर्व यह आवश्यक है कि जीवाणु कोशिका को डीएनए लेते हेतु ‘सक्षम’ बनाया जाए|,hi,unknown,sample_14057,
004497.wav,रिक्षावाल्यांच्या फारशा विनवण्या करायला न लागता आम्ही मुलुंडवरुन नाहूरला पोहोचलो.,mr,unknown,,female
005856.wav,The infliction of punishment more or less uniform was thus aimed at.,en,LJSpeech_single_speaker,LJ019-0321.wav,
006043.wav,शार्दुल ने मैच की पूर्व संध्या को अपने करियर और खेल के बारे में प्रेस से बात की।,hi,unknown,sample_6085,
010818.wav,"Oswald would have had other and more favorable opportunities to strike at the Governor than on this occasion when, as a member of the President's party,",en,LJSpeech_single_speaker,LJ041-0144.wav,
002694.wav,टीकाकरण में रोगजनक या निष्क्रियित / दुर्बलीक्रुत रोगजनक की प्रतिजनी प्रोटीनों को निर्मित शरीर में प्रवेश कराई जाती है|,hi,unknown,sample_2713,
004659.wav,Until the time of his death he kept a small shop close to the church in Horncastle.,en,LJSpeech_single_speaker,LJ016-0245.wav,
005760.wav,In 1857,en,LJSpeech_single_speaker,LJ019-0225.wav,
007207.wav,"तेव्हा राजाने तिला सांगितले, तू जाऊ शकतेस.",mr,unknown,,male
011345.wav,Oswald's Fair Play for Cuba activities may be viewed as a very shrewd political operation,en,LJSpeech_single_speaker,LJ044-0031.wav,
010922.wav,"सीनियर वर्ग में खुश्बू पहले, अनामिका दूसरे व जानकी तीसरे स्थान पर रही",hi,unknown,sample_11002,
011614.wav,ई में अलफांसो द अल्बुकर्क भारत में पुर्तगालियो का वायसराय बना।,hi,unknown,sample_11701,
005645.wav,यह मुख्यालय के साथसाथ अन्य कस्बों का भ्रमण कर हर व्यापारी पर नजर रखेगी,hi,unknown,sample_5685,
011970.wav,फाइनल के लिए स्पेन के फर्नांडो वर्डास्को का अर्जेंटीना के जोस के साथ पाँच सेटों के खेल में कड़ा मुक़ाबला हुआ ।,hi,unknown,sample_12061,
003437.wav,"Bishop's confession was endorsed by Williams, and the immediate result was the respite of May.",en,LJSpeech_single_speaker,LJ012-0236.wav,
014424.wav,"जो पदार्थ वायु में जलते हैं, दाह्य कहलाते हैं| दहन के लिए ऑक्सीजन आवश्यक है| दहन के प्रक्रम में ऊष्मा और प्रकाश उत्पन्न होते हैं|",hi,unknown,sample_14535,
012384.wav,उत्क्रांति से प्रेरित होकर खर्चीली शादी पर वादविवाद स्पर्धा का आयोजन किया गया।,hi,unknown,sample_12480,
009359.wav,where upon Barnett posted himself at the front door to make certain that no one left the building.,en,LJSpeech_single_speaker,LJ035-0174.wav,
007044.wav,चंद्रमा के बाद पृथ्वी के लिए दूसरा नजदीकी खगोलीय पिंड है मंगल| मंगल ग्रह पर भी अनेक राष्ट्रों ने यान भेजे|,hi,unknown,sample_7096,
008309.wav,मुलगी काळीसावळीच होती; पण तिचा चेहरा तरतरीत होता.,mr,unknown,,male
008428.wav,कभी-कभार कुछ बीजों में जैसे कि काली मिर्च तथा चुकंदर में बीजांडकाय भी शेष रह जाता है। अवशिष्ट उपस्थित बीजांडकाय परिभ्रूणपोष होता है। ,hi,unknown,sample_8490,
010161.wav,उन्होंने कहा कि आज के युग में हर बच्चें को हर प्रकार से दक्ष होना जरूरी है।,hi,unknown,sample_10238,
005792.wav,यहाँ एक औरत और एक आदमी बैठा था वो दोनों अचानक कहां गायब हो गए?,hi,unknown,sample_5833,
007974.wav,"इसमें जैकी चेन, आरिफ रहमान, सोनू सूद, मिया मुकी, दिशा पटानी, अमायरा दस्तूर, झेंग गेओली जैसे कलाकार हैं।",hi,unknown,sample_8033,
002512.wav,"but not before the greatest scandal had been caused by the unseemly proceedings of the crowd that flocked to see the sight. A sort of fair was held,",en,LJSpeech_single_speaker,LJ009-0225.wav,
000879.wav,"Mr. Neild, a second Howard,",en,LJSpeech_single_speaker,LJ004-0008.wav,
008155.wav,"सकाळचे जेवण जीवनासाठी आवश्यक असणार्‍या क्रियालहरी पुरवते, कार्य करण्यासाठी शक्ती पुरवते.",mr,unknown,,male
019191.wav,बिल्कुल पारंपरिक अंगूठी जैसी दिखने वाली ब्लिंक स्मार्ट रिंग हर तरह के कपड़ों के साथ पहनी जा सकती है।,hi,unknown,sample_19334,
005537.wav,The time at length approached when a radical and complete change was to come over the old city jail.,en,LJSpeech_single_speaker,LJ019-0002.wav,
016985.wav,गैलापैगो द्वीप में बकरियाँ लाई जाने के बाद एबिंग्डन कुछ एक दशक में ही विलुप्त हो गए जिसका स्पष्ट कारण था|,hi,unknown,sample_17112,
005916.wav,"in another there was half-heartedness, even apathy and an almost complete contempt for the provisions of the act.",en,LJSpeech_single_speaker,LJ019-0381.wav,
005871.wav,फॉलोथ्रू में तेजी से अपनी तरफ आते ही कैच को पकड़ने में उन्हें चोट भी लगी,hi,unknown,sample_5912,
001854.wav,कोणी मला खाल्ले तर त्याचे पोट देखील भरणार नाही.,mr,unknown,,female
005692.wav,चिठ्ठीबिठ्ठी झूठ हे रस्त्यांना सांगून काय उपयोग,mr,unknown,,male
005487.wav,"He might swear he was not the murderer, that he never fired a pistol in his life,",en,LJSpeech_single_speaker,LJ018-0350.wav,
007806.wav,असे म्हणून सत्यकामाने आईने सांगितल्याप्रमाणे सर्व सांगितले.,mr,unknown,,male
007995.wav,नारळाला धार्मिक महत्व आहे.,mr,unknown,,male
008902.wav,"लहान लहान झरे मोठे झाले, एकत्र आले की त्यांची नदी होते.",mr,unknown,,male
004738.wav,संग्रह की कविताएं जीवन के प्रत्येक पहलू को छूती हुई पाठकों के अन्तर्मन का तम हटाकर अपनी स्वर्णिम किरणें बिखेरती चलती हैं।,hi,unknown,sample_4771,
010556.wav,"दूध के साथ कुलत्थी, नींबू, कटहल, करेला या फिर नमक का कभी भी एक साथ सेवन नहीं करना चाहिये",hi,unknown,sample_10634,
009525.wav,"हमें सिर्फ बिल्डिंगों के लिए जमीन दिखाई देती है, पानी के बारे में हम सोचते ही नहीं. ",hi,unknown,sample_9597,
007340.wav,त्यांनाच विचारले तात्या इथे शिवराय कुठे राहतात.,mr,unknown,,male
004753.wav,The sufferer was stolid and reticent to the last.,en,LJSpeech_single_speaker,LJ016-0341.wav,
005464.wav,त्याचा परिणाम म्हणून बोधिसत्वाला आपल्या पदाबरोबर धनालाही मुकावे लागले.,mr,unknown,,male
019361.wav,फिर भी इसकी संभावना कम ही है कि छोटे-मोटे और “नीच” काम करने वाले खेतिहर मज़दूरों के लिए इसमें कोई जगह होती होगी|,hi,unknown,sample_19505,
006421.wav,कोशिका झिल्ली को आबद्ध करने वाली यह अतिरिक्त संरचना पौधों की कोशिकाओं की सुरक्षा के लिए आवश्यक है|,hi,unknown,sample_6465,
003720.wav,आप यह जानने के लिए उत्सुक होंगे कि क्या यह आवश्यक है कि किसी वस्तु पर बल लगने वाला बल सदैव सम्पर्क बल ही होग आइए पता लगाएँ ?,hi,unknown,sample_3744,
