audio_file,language,duration,source_duration,duration_diff,rms,peak,valid,rejection_reason
aug_004192.wav,en,2.8677,2.8632,0.0045,0.082387,0.564717,True,
aug_005138.wav,en,7.6974,7.6929,0.0045,0.08205,0.557511,True,
aug_012187.wav,en,7.8716,7.8671,0.0045,0.086938,0.699899,True,
aug_008362.wav,en,3.4714,3.4669,0.0045,0.073779,0.526162,True,
aug_003489.wav,en,5.4102,5.4058,0.0045,0.055079,0.667594,True,
aug_008009.wav,en,3.9474,3.9429,0.0045,0.081063,0.577158,True,
aug_001336.wav,en,7.1517,7.1473,0.0045,0.064579,0.764451,True,
aug_001824.wav,en,6.3507,6.3462,0.0045,0.092217,0.765256,True,
aug_005753.wav,en,7.9644,7.96,0.0045,0.068836,0.564133,True,
aug_007681.wav,en,8.6843,8.6798,0.0045,0.09202,0.747201,True,
aug_007685.wav,en,8.5682,8.5637,0.0045,0.091347,0.739426,True,
aug_003905.wav,en,3.959,3.9545,0.0045,0.071635,0.846684,True,
aug_007324.wav,en,5.4451,5.4406,0.0045,0.068334,0.637107,True,
aug_001217.wav,en,9.822,9.8176,0.0045,0.070127,0.740519,True,
aug_010076.wav,en,4.7137,4.7092,0.0045,0.059763,0.478239,True,
aug_011187.wav,en,7.9877,7.9832,0.0045,0.041113,0.657634,True,
aug_008679.wav,en,5.6192,5.6147,0.0045,0.091502,0.695825,True,
aug_006132.wav,en,5.8863,5.8818,0.0045,0.087527,0.666332,True,
aug_003623.wav,en,6.3739,6.3694,0.0045,0.074297,0.696335,True,
aug_009120.wav,en,9.7059,9.7015,0.0045,0.08273,0.727469,True,
aug_002921.wav,en,6.0372,6.0327,0.0045,0.083027,0.67046,True,
aug_000842.wav,en,3.8081,3.8036,0.0045,0.070353,0.705043,True,
aug_004478.wav,en,6.2462,6.2417,0.0045,0.07824,0.6955,True,
aug_008060.wav,en,6.49,6.4855,0.0045,0.086959,0.627701,True,
aug_007855.wav,en,3.5178,3.5133,0.0045,0.070931,0.49652,True,
aug_011370.wav,en,8.0225,8.018,0.0045,0.063815,0.632703,True,
aug_002603.wav,en,8.6727,8.6682,0.0045,0.096789,0.763981,True,
aug_000336.wav,en,3.5875,3.583,0.0045,0.097723,0.670552,True,
aug_008380.wav,en,9.9381,9.9337,0.0045,0.064313,0.692852,True,
aug_005732.wav,en,3.5294,3.5249,0.0045,0.078005,0.709477,True,
aug_009417.wav,en,9.1022,9.0977,0.0045,0.063767,0.678228,True,
aug_006139.wav,en,6.49,6.4855,0.0045,0.075871,0.715699,True,
aug_002784.wav,en,3.2972,3.2927,0.0045,0.090583,0.655207,True,
aug_001794.wav,en,5.2361,5.2316,0.0045,0.085666,0.784888,True,
aug_001156.wav,en,4.2144,4.2099,0.0045,0.064812,0.87818,True,
aug_003414.wav,en,4.8065,4.802,0.0045,0.102895,0.841777,True,
aug_009817.wav,en,8.87,8.8655,0.0045,0.066591,0.602988,True,
aug_012224.wav,en,9.6363,9.6318,0.0045,0.065643,0.52506,True,
aug_012685.wav,en,7.7322,7.7278,0.0045,0.066743,0.624752,True,
aug_005150.wav,en,7.9761,7.9716,0.0045,0.070632,0.523915,True,
aug_008321.wav,en,9.7988,9.7943,0.0045,0.058974,0.655175,True,
aug_012027.wav,en,6.8731,6.8686,0.0045,0.080251,0.653724,True,
aug_000750.wav,en,8.0573,8.0528,0.0045,0.086026,0.780722,True,
aug_000042.wav,en,6.6757,6.6712,0.0045,0.066619,0.666953,True,
aug_001127.wav,en,8.5217,8.5172,0.0045,0.066027,0.820291,True,
aug_006755.wav,en,9.5434,9.5389,0.0045,0.075611,0.709532,True,
aug_009918.wav,en,8.4288,8.4244,0.0045,0.062082,0.61196,True,
aug_009834.wav,en,5.7353,5.7308,0.0045,0.078391,0.679288,True,
aug_004854.wav,en,8.4869,8.4824,0.0045,0.09158,0.81862,True,
aug_002176.wav,en,5.062,5.0575,0.0045,0.089751,0.742962,True,
aug_008914.wav,en,5.7121,5.7076,0.0045,0.074032,0.630936,True,
aug_009917.wav,en,3.75,3.7455,0.0045,0.08454,0.766242,True,
aug_001965.wav,en,7.5117,7.5072,0.0045,0.073801,0.654107,True,
aug_005119.wav,en,9.6247,9.6202,0.0045,0.072882,0.707775,True,
aug_003925.wav,en,6.7222,6.7177,0.0045,0.057722,0.650367,True,
aug_007460.wav,en,6.339,6.3346,0.0045,0.065786,0.681959,True,
aug_003880.wav,en,2.5542,2.5497,0.0045,0.075044,0.671412,True,
aug_002004.wav,en,4.8994,4.8949,0.0045,0.092481,0.853555,True,
aug_009013.wav,en,7.5929,7.5884,0.0045,0.091308,0.633579,True,
aug_004111.wav,en,1.9156,1.9112,0.0045,0.095928,0.629027,True,
aug_006381.wav,en,8.87,8.8655,0.0045,0.05978,0.761161,True,
aug_010194.wav,en,9.1951,9.1906,0.0045,0.107764,0.76671,True,
aug_005364.wav,en,2.7632,2.7587,0.0045,0.075851,0.675477,True,
aug_005850.wav,en,4.4582,4.4537,0.0045,0.077282,0.737999,True,
aug_011257.wav,en,2.9141,2.9096,0.0045,0.076782,0.659078,True,
aug_010582.wav,en,5.8398,5.8353,0.0045,0.061793,0.661073,True,
aug_005414.wav,en,7.9761,7.9716,0.0045,0.083029,0.580634,True,
aug_011278.wav,en,7.9064,7.9019,0.0045,0.071608,0.615152,True,
aug_009934.wav,en,6.9428,6.9383,0.0045,0.068768,0.66757,True,
aug_008981.wav,en,4.5395,4.535,0.0045,0.094069,0.820235,True,
aug_003638.wav,en,4.644,4.6395,0.0045,0.085736,0.736904,True,
aug_008762.wav,en,7.6742,7.6697,0.0045,0.085654,0.793575,True,
aug_002702.wav,en,5.9675,5.963,0.0045,0.087733,0.82784,True,
aug_012024.wav,en,2.7516,2.7471,0.0045,0.094917,0.772504,True,
aug_012687.wav,en,6.072,6.0675,0.0045,0.062727,0.557292,True,
aug_012907.wav,hi,8.0109,8.0,0.0109,0.055234,0.879187,True,
aug_013812.wav,hi,10.9482,10.944,0.0042,0.077219,0.737565,True,
aug_005630.wav,hi,9.9033,9.8987,0.0046,0.075973,0.79133,True,
aug_014718.wav,hi,5.2013,5.1947,0.0066,0.080452,0.828963,True,
aug_015096.wav,hi,11.9931,11.9927,0.0004,0.047456,0.814659,True,
aug_020950.wav,hi,8.7075,8.704,0.0034,0.110694,0.929473,True,
aug_007373.wav,hi,10.7044,10.7,0.0044,0.09969,0.752993,True,
aug_003621.wav,hi,7.3723,7.3707,0.0016,0.081462,0.898407,True,
aug_021644.wav,hi,15.9521,15.9467,0.0054,0.084396,0.897904,True,
aug_018703.wav,hi,5.7237,5.7174,0.0063,0.092262,0.744243,True,
aug_006455.wav,hi,7.5,7.5,0.0,0.094549,0.921234,True,
aug_012070.wav,hi,8.3244,8.32,0.0044,0.08867,0.839491,True,
aug_012440.wav,hi,12.5504,12.544,0.0063,0.085376,0.770408,True,
aug_017406.wav,hi,9.1951,9.184,0.0111,0.080287,0.834169,True,
aug_007434.wav,hi,7.1634,7.1574,0.006,0.081467,0.822633,True,
aug_009009.wav,hi,5.8979,5.888,0.0098,0.084888,0.684072,True,
aug_019725.wav,hi,8.8816,8.8813,0.0004,0.068583,0.846451,True,
aug_003402.wav,hi,6.8963,6.8907,0.0056,0.06528,0.811808,True,
aug_011275.wav,hi,7.4072,7.4,0.0072,0.100943,0.887791,True,
aug_005731.wav,hi,10.9366,10.9362,0.0004,0.063328,0.756042,True,
aug_009296.wav,hi,10.2864,10.2827,0.0038,0.086115,0.78607,True,
aug_003890.wav,hi,5.3058,5.3014,0.0044,0.073812,0.628533,True,
aug_007153.wav,hi,12.6317,12.6293,0.0023,0.086172,0.914892,True,
aug_003920.wav,hi,11.8073,11.7974,0.01,0.08369,0.640488,True,
aug_000218.wav,hi,7.6161,7.6158,0.0004,0.056904,0.843309,True,
aug_010761.wav,hi,10.3793,10.368,0.0113,0.091639,0.803922,True,
aug_015965.wav,hi,3.8081,3.808,0.0,0.087468,0.867106,True,
aug_000284.wav,hi,7.6394,7.6374,0.002,0.060842,0.730321,True,
aug_005551.wav,hi,10.9482,10.944,0.0042,0.080799,0.804725,True,
aug_014545.wav,hi,12.3066,12.3,0.0066,0.07344,0.760613,True,
aug_000083.wav,hi,7.8019,7.8,0.0019,0.077103,0.800555,True,
aug_000608.wav,hi,6.8151,6.8054,0.0097,0.091179,0.608233,True,
aug_000932.wav,hi,10.5999,10.592,0.0079,0.083756,0.918645,True,
aug_005270.wav,hi,7.8019,7.7974,0.0045,0.086958,0.909372,True,
aug_015310.wav,hi,4.7717,4.768,0.0037,0.109001,0.769993,True,
aug_021794.wav,hi,8.9745,8.9707,0.0038,0.101813,0.837238,True,
aug_010632.wav,hi,11.8073,11.8,0.0073,0.069642,0.797277,True,
aug_016275.wav,hi,8.9629,8.96,0.0029,0.087223,0.906826,True,
aug_007251.wav,hi,6.3042,6.2933,0.0109,0.095804,0.863996,True,
aug_007217.wav,hi,9.4854,9.485,0.0004,0.086567,0.748709,True,
aug_019037.wav,hi,10.4141,10.4138,0.0004,0.086444,0.751779,True,
aug_003926.wav,hi,7.7903,7.7867,0.0036,0.07699,0.685121,True,
aug_008438.wav,hi,5.8863,5.8859,0.0004,0.08193,0.760306,True,
aug_016693.wav,hi,7.2214,7.2214,0.0,0.1015,0.94511,True,
aug_004353.wav,hi,7.6045,7.6,0.0045,0.084416,0.898003,True,
aug_017631.wav,hi,7.9296,7.9254,0.0043,0.104289,0.873926,True,
aug_006941.wav,hi,10.2516,10.2507,0.0009,0.07059,0.895567,True,
aug_019844.wav,hi,3.8081,3.8,0.0081,0.092664,0.62796,True,
aug_018495.wav,hi,12.7942,12.7893,0.0049,0.109313,0.770801,True,
aug_021081.wav,hi,11.4242,11.4133,0.0109,0.056848,0.81505,True,
aug_010740.wav,hi,6.072,6.0693,0.0027,0.104814,0.72318,True,
aug_016375.wav,hi,8.1038,8.1,0.0038,0.076269,0.74888,True,
aug_020939.wav,hi,5.3058,5.3,0.0058,0.075199,0.944694,True,
aug_001440.wav,hi,9.0674,9.0667,0.0007,0.08305,0.683317,True,
aug_016650.wav,hi,7.4072,7.4,0.0072,0.064564,0.864406,True,
aug_006041.wav,hi,9.9033,9.9,0.0033,0.100638,0.88094,True,
aug_002753.wav,hi,14.0016,14.0,0.0016,0.091962,0.861554,True,
aug_009707.wav,hi,8.1734,8.1707,0.0027,0.079198,0.937099,True,
aug_001300.wav,hi,10.4374,10.432,0.0054,0.09443,0.779861,True,
aug_009046.wav,hi,6.3042,6.2933,0.0109,0.093745,0.748476,True,
aug_011841.wav,hi,7.1634,7.1574,0.006,0.095617,0.852811,True,
aug_004506.wav,hi,11.3546,11.3493,0.0052,0.083944,0.930911,True,
aug_018010.wav,hi,6.1185,6.112,0.0064,0.086582,0.768774,True,
aug_008766.wav,hi,13.5953,13.5949,0.0004,0.049433,0.748924,True,
aug_004898.wav,hi,5.0039,5.0027,0.0012,0.117375,0.688736,True,
aug_002409.wav,hi,8.4172,8.416,0.0012,0.058072,0.702234,True,
aug_015180.wav,hi,6.0372,6.0267,0.0105,0.064091,0.718682,True,
aug_007471.wav,hi,11.3197,11.3174,0.0024,0.088769,0.874462,True,
aug_014332.wav,hi,9.0674,9.056,0.0114,0.067309,0.768505,True,
aug_010437.wav,hi,16.7068,16.7,0.0068,0.076815,0.732781,True,
aug_010551.wav,hi,10.4025,10.4,0.0025,0.091701,0.806097,True,
aug_016445.wav,hi,7.233,7.232,0.001,0.104374,0.911547,True,
aug_008517.wav,hi,11.3894,11.3814,0.008,0.076035,0.748136,True,
aug_007811.wav,hi,12.6897,12.6827,0.007,0.097935,0.92834,True,
aug_004398.wav,hi,11.8073,11.8,0.0073,0.077828,0.757173,True,
aug_005023.wav,hi,10.1239,10.1227,0.0012,0.093978,0.692358,True,
aug_001160.wav,hi,11.5055,11.5,0.0055,0.072861,0.822737,True,
aug_009044.wav,hi,8.5101,8.5,0.0101,0.072413,0.665829,True,
aug_017516.wav,hi,8.9861,8.9814,0.0048,0.108324,0.824032,True,
aug_003253.wav,hi,7.9064,7.9,0.0064,0.073392,0.711315,True,
aug_016343.wav,hi,5.6076,5.6,0.0076,0.083735,0.840377,True,
aug_011029.wav,hi,5.7237,5.7234,0.0004,0.08984,0.93636,True,
aug_015995.wav,hi,7.175,7.168,0.0069,0.057541,0.834796,True,
aug_020036.wav,hi,11.0063,11.0,0.0063,0.081379,0.865742,True,
aug_013547.wav,hi,9.346,9.344,0.002,0.093493,0.911121,True,
aug_019144.wav,hi,10.7741,10.7627,0.0114,0.061849,0.902482,True,
aug_002638.wav,hi,8.2083,8.2,0.0083,0.094721,0.870524,True,
aug_011165.wav,hi,8.3011,8.2987,0.0024,0.063064,0.758415,True,
aug_010439.wav,hi,7.0937,7.0933,0.0004,0.086668,0.873053,True,
aug_002606.wav,hi,4.8878,4.8854,0.0024,0.095218,0.676463,True,
aug_015511.wav,hi,8.9049,8.9,0.0049,0.085814,0.840156,True,
aug_002077.wav,hi,4.3073,4.3,0.0073,0.082453,0.826594,True,
aug_004472.wav,hi,7.2098,7.2,0.0098,0.063057,0.814963,True,
aug_004850.wav,hi,7.1401,7.136,0.0041,0.100915,0.832366,True,
aug_017811.wav,hi,5.4335,5.4293,0.0041,0.08045,0.756747,True,
aug_004624.wav,hi,7.8948,7.8944,0.0004,0.059507,0.788547,True,
aug_011294.wav,hi,6.0024,6.0,0.0024,0.088184,0.82007,True,
aug_000199.wav,hi,14.9653,14.9547,0.0106,0.089645,0.777489,True,
aug_018043.wav,hi,6.6061,6.6,0.0061,0.083157,0.798488,True,
aug_020493.wav,hi,7.9993,7.9893,0.0099,0.083287,0.758548,True,
aug_000039.wav,mr,5.4567,5.4498,0.0069,0.149972,0.850674,True,
aug_005036.wav,mr,5.3058,5.3045,0.0013,0.086162,0.758678,True,
aug_005616.wav,mr,5.6424,5.636,0.0064,0.068349,0.884755,True,
aug_007646.wav,mr,5.0387,5.031,0.0078,0.130006,0.876935,True,
aug_005456.wav,mr,6.1068,6.1025,0.0043,0.063267,0.859292,True,
aug_009595.wav,mr,5.7237,5.72,0.0037,0.103986,0.737862,True,
aug_009126.wav,mr,11.1572,11.1464,0.0107,0.091101,0.856916,True,
aug_009794.wav,mr,5.5031,5.4925,0.0106,0.117341,0.779541,True,
aug_003236.wav,mr,11.4358,11.432,0.0038,0.105339,0.785088,True,
aug_003220.wav,mr,6.3623,6.3547,0.0076,0.120966,0.803554,True,
aug_004486.wav,mr,8.3708,8.3654,0.0054,0.094002,0.737041,True,
aug_006300.wav,mr,9.2764,9.275,0.0014,0.071314,0.874961,True,
aug_002009.wav,mr,5.8398,5.8365,0.0033,0.0996,0.777646,True,
aug_003358.wav,mr,10.8553,10.8511,0.0043,0.105842,0.665969,True,
aug_008910.wav,mr,4.2957,4.2887,0.007,0.097807,0.834109,True,
aug_005555.wav,mr,6.1765,6.17,0.0065,0.064864,0.746181,True,
aug_009000.wav,mr,9.4505,9.4415,0.009,0.097859,0.873652,True,
aug_004277.wav,mr,8.1502,8.1467,0.0035,0.110183,0.828372,True,
aug_006992.wav,mr,8.4288,8.4257,0.0032,0.07188,0.83636,True,
aug_004174.wav,mr,6.3739,6.3707,0.0032,0.129961,0.784084,True,
aug_003921.wav,mr,6.2694,6.2608,0.0086,0.104117,0.878031,True,
aug_006477.wav,mr,5.6308,5.63,0.0008,0.098586,0.752464,True,
aug_000960.wav,mr,7.4304,7.4287,0.0017,0.103603,0.863354,True,
aug_006735.wav,mr,9.3112,9.3088,0.0024,0.077948,0.895353,True,
aug_000907.wav,mr,10.9482,10.9423,0.0059,0.090433,0.878682,True,
aug_007718.wav,mr,5.9211,5.9195,0.0016,0.129682,0.902239,True,
aug_000431.wav,mr,5.3174,5.3164,0.001,0.130575,0.852678,True,
aug_000466.wav,mr,4.5511,4.5418,0.0093,0.169543,0.839012,True,
aug_008260.wav,mr,5.7585,5.7496,0.009,0.118318,0.860995,True,
aug_002339.wav,mr,9.5782,9.576,0.0022,0.116261,0.841581,True,
aug_004956.wav,mr,6.9428,6.9405,0.0023,0.093008,0.831211,True,
aug_005905.wav,mr,6.2926,6.292,0.0006,0.073346,0.802051,True,
aug_010572.wav,mr,8.2199,8.2108,0.009,0.104861,0.831677,True,
aug_010527.wav,mr,7.2678,7.2627,0.0051,0.057854,0.723662,True,
aug_006888.wav,mr,8.9513,8.9488,0.0025,0.078122,0.85472,True,
aug_010555.wav,mr,9.7524,9.748,0.0044,0.087804,0.805122,True,
aug_003945.wav,mr,13.3979,13.3893,0.0086,0.10748,0.801656,True,
aug_006027.wav,mr,5.1548,5.148,0.0068,0.103963,0.840279,True,
aug_002766.wav,mr,9.2415,9.24,0.0015,0.108184,0.772719,True,
aug_005087.wav,mr,4.8181,4.8066,0.0116,0.085413,0.818768,True,
aug_001050.wav,mr,6.8963,6.8876,0.0088,0.162727,0.93888,True,
aug_000520.wav,mr,6.3739,6.3689,0.0049,0.134002,0.720888,True,
aug_006143.wav,mr,9.3344,9.3313,0.0031,0.083969,0.770772,True,
aug_007328.wav,mr,7.024,7.0141,0.0099,0.128906,0.875502,True,
aug_003218.wav,mr,9.9614,9.9547,0.0067,0.097596,0.818599,True,
aug_006642.wav,mr,6.2346,6.2319,0.0027,0.061604,0.87619,True,
aug_010421.wav,mr,4.9459,4.9453,0.0005,0.081729,0.581805,True,
aug_006924.wav,mr,6.6061,6.5975,0.0086,0.078955,0.897724,True,
aug_001807.wav,mr,8.9629,8.9532,0.0097,0.094738,0.686278,True,
aug_008679.wav,mr,5.4451,5.4358,0.0093,0.094623,0.749114,True,
aug_007629.wav,mr,5.4335,5.4263,0.0071,0.117158,0.871983,True,
aug_005019.wav,mr,6.5945,6.5913,0.0032,0.078595,0.762751,True,
aug_005620.wav,mr,4.8414,4.836,0.0054,0.061625,0.762743,True,
aug_007696.wav,mr,5.6657,5.6648,0.0009,0.121341,0.857114,True,
aug_006977.wav,mr,9.6827,9.68,0.0027,0.06288,0.793133,True,
aug_000083.wav,mr,3.2392,3.2341,0.0051,0.152047,0.78802,True,
aug_007683.wav,mr,5.9211,5.9157,0.0054,0.127084,0.909142,True,
aug_008250.wav,mr,7.86,7.8518,0.0082,0.118929,0.81123,True,
aug_007602.wav,mr,6.9312,6.9285,0.0027,0.119,0.844252,True,
aug_010365.wav,mr,9.7176,9.7139,0.0036,0.100612,0.685328,True,
aug_001926.wav,mr,7.0473,7.04,0.0073,0.106137,0.772982,True,
aug_009057.wav,mr,11.2501,11.2468,0.0033,0.091067,0.785307,True,
aug_001391.wav,mr,10.9946,10.9842,0.0104,0.182289,0.874233,True,
aug_008477.wav,mr,7.442,7.4405,0.0015,0.121482,0.899536,True,
aug_009871.wav,mr,6.5016,6.5,0.0016,0.11202,0.912689,True,
aug_003589.wav,mr,6.6409,6.6294,0.0115,0.107137,0.74435,True,
aug_001454.wav,mr,4.1099,4.1078,0.0022,0.171798,0.875746,True,
aug_010725.wav,mr,4.9575,4.9551,0.0024,0.114662,0.689934,True,
aug_002184.wav,mr,8.5101,8.504,0.0061,0.112141,0.834794,True,
aug_000605.wav,mr,4.9226,4.9218,0.0008,0.132295,0.866742,True,
aug_010438.wav,mr,6.1301,6.1254,0.0047,0.056598,0.766876,True,
aug_002011.wav,mr,6.8963,6.8946,0.0017,0.112979,0.785316,True,
aug_005708.wav,mr,4.4931,4.484,0.009,0.082302,0.815351,True,
aug_001405.wav,mr,7.7787,7.7726,0.0061,0.183708,0.936865,True,
aug_004396.wav,mr,8.6843,8.6747,0.0096,0.100886,0.672766,True,
aug_006199.wav,mr,12.3762,12.3688,0.0075,0.072575,0.75002,True,
aug_008253.wav,mr,5.9095,5.9076,0.0019,0.122105,0.847884,True,
aug_002996.wav,mr,7.5233,7.5121,0.0112,0.091,0.887835,True,
aug_010601.wav,mr,4.377,4.3678,0.0092,0.126835,0.625255,True,
aug_008270.wav,mr,5.1316,5.126,0.0056,0.117591,0.931068,True,
aug_003893.wav,mr,5.0736,5.0673,0.0063,0.123009,0.835502,True,
aug_000514.wav,mr,8.7539,8.75,0.0039,0.140359,0.84925,True,
aug_002488.wav,mr,4.6788,4.6754,0.0034,0.126348,0.81213,True,
aug_005917.wav,mr,7.6858,7.6787,0.0071,0.065395,0.896229,True,
aug_010153.wav,mr,3.6223,3.6215,0.0008,0.094773,0.772446,True,
aug_006176.wav,mr,7.7439,7.7394,0.0044,0.08543,0.914728,True,
aug_008177.wav,mr,8.1154,8.1049,0.0105,0.128114,0.877927,True,
aug_010067.wav,mr,9.0674,9.0559,0.0115,0.10887,0.844013,True,
aug_002336.wav,mr,4.4118,4.4027,0.0091,0.136365,0.865686,True,
aug_009970.wav,mr,4.9575,4.9515,0.006,0.104899,0.819137,True,
aug_007525.wav,mr,6.2578,6.2463,0.0115,0.126091,0.841956,True,
aug_008013.wav,mr,4.2725,4.2609,0.0116,0.124356,0.886891,True,
aug_004623.wav,mr,7.2911,7.2896,0.0015,0.087772,0.820093,True,
aug_000115.wav,mr,5.5728,5.567,0.0058,0.140326,0.748049,True,
aug_003651.wav,mr,10.7044,10.7017,0.0027,0.108131,0.761553,True,
aug_000378.wav,mr,3.7384,3.7372,0.0012,0.148474,0.764703,True,
aug_003574.wav,mr,7.9064,7.902,0.0044,0.129712,0.741678,True,
aug_002399.wav,mr,5.7237,5.72,0.0037,0.121272,0.743333,True,
aug_003140.wav,mr,10.2748,10.2747,0.0001,0.10183,0.72778,True,
aug_002182.wav,mr,6.6525,6.648,0.0045,0.124416,0.900341,True,
