audio_file,text,language,speaker,gender
003441.wav,कुपोषणामुळे शरीराची अपुरी वाढ काबाडकष्ट इत्यादींमुळे पाळी उशिरा येऊ शकते.,mr,unknown,female
007358.wav,"त्याला म्हणालो जरी स्वर्गाची फाळणी होणार असेल, तरी पंचावन्न कोटी द्यायला गांधी स्वर्गात नसेल.",mr,unknown,male
006807.wav,विविध भाषांमधील ग्रंथांचे अवलोकन आणि धम्माच्या अभ्यासकांशी चर्चा केली आहे.,mr,unknown,male
009880.wav,सत्यकामाशिवाय जबालेला कोणीही नव्हते.,mr,unknown,male
002144.wav,हा खोडकर कावळा कोणालाच आवडायचा नाही.,mr,unknown,female
005105.wav,तुझा हट्ट पाहिला की वाटतं तुला आपल्या विजयाबद्दल गाढ विश्‍वास आहे.,mr,unknown,male
005074.wav,मला वाटत वीरदत्ताप्रमाणे तुझ्यामधेही खोलवर विचार करण्याची वृत्ती नाही.,mr,unknown,male
001572.wav,"हातात खोके ठेवल्यावर घाईने तिने ते उघडले आणि आत चक्क तिच्या आवडीचे चंदेरी रंगाचे, उंच टाचेचे बूट होते.",mr,unknown,female
004080.wav,मी माझ्या मुलीला पण तुझी कविता वाचून दा़खवणार आहे.,mr,unknown,female
001123.wav,"ती येथील हरिणांमोरांबरोबर खेळेल-खिदळेल व त्यांच्याजवळ शिकेल, काही काळजी करु नकोस बरं.",mr,unknown,female
002787.wav,"जीव, गुरु भल्लूक आणि त्याच्या टोळीचा कांही पत्ता लागत नाही.",mr,unknown,female
002968.wav,"बोधिसत्वांनी फराळाचे जे सामान फेकून दिले, ते पाण्यांतल्या एका भुताने घेतले.",mr,unknown,female
002505.wav,"आणि क्षीरसारगर मंथनातून लक्ष्मी, कौस्तुभ, पारिजातक, चंद्र, कल्पवृक्ष, कामधेनू, ऐरावत हत्ती, उच्चश्रवा.",mr,unknown,female
005989.wav,या दोन्हीही स्तरावर मराठी या माध्यामाच्या जोडीने इंग्रजीची पूर्वी गरज होती.,mr,unknown,male
008868.wav,टीनाने आईकडे सरळ दुर्लक्ष केले.,mr,unknown,male
007165.wav,त्यानुसार संघटनेने दिलेले पत्रही सभेसमोर ठेवण्यात आले.,mr,unknown,male
000729.wav,"या वादाचा निकाल करताना विष्णू म्हणाले, देवांनी एका पंक्तीला व दैत्यांनी एका पंक्तीला बसावे.",mr,unknown,female
007588.wav,ते पाहून भगवंतास फारच वाईट वाटले.,mr,unknown,male
007544.wav,संधी मिळताच तिने त्याला धडा शिकवला.,mr,unknown,male
000413.wav,"मी चोर झालो असतो, तर बरे झाले असते !",mr,unknown,female
009709.wav,"त्या वेळी कृष्णराव काहीच बोलला नाही, त्यामुळे इतरांना त्याचे मोठे आश्चर्य वाटले.",mr,unknown,male
005746.wav,तो समाज सुधारक क्रांती कारकही तोच,mr,unknown,male
007669.wav,पण आज तुम्हाला पाहिलं आणि माझे डोळे पूर्णपणे उघडले.,mr,unknown,male
000826.wav,"धनत्रयोदशी बद्दल अजून एक दंतकथा आहे, ती म्हणजे समुद्र मंथन.",mr,unknown,female
003268.wav,आणि त्यातून मिळणारी वीज महाराष्ट्र विद्युत मंडळाच्या ग्रीडमध्ये दिली जाते.,mr,unknown,female
003975.wav,अहमदनगरच्या सुलतानाचा पेशवा मलिक अंबरच्या कुशल नेतृत्वाखाली अहमदनगरच्या फौजांनी आक्रमकांना चांगलेच थोपवून धरले.,mr,unknown,female
008809.wav,"स्पर्धेसाठी खास त्याच्या बाबांनी त्याला नवीन रंगपेटी बक्षीस दिली होती, पण आज भुवनने वेगळाच निश्चय केला होता.",mr,unknown,male
008307.wav,"राज्य लहानसेच होते, भिल्लांचा राजा जरी रानटी होता, तरी तोही ऋषींच्या आचरणाने व उपदेशाने थोडा सुधारला होता.",mr,unknown,male
000418.wav,"इतक्यात “नारायण, नारायण” असे म्हणत नारदमुनींची स्वारी तेथे आली.",mr,unknown,female
009818.wav,"राजाला आश्चर्य वाटले, तथापि तहानेने तो व्याकुळ झाला होता.",mr,unknown,male
006749.wav,मादिम्मा मूर्ती हे भाल्लर वेकोलि क्षेत्रात मटेरिअल मॅनेजर आहेत.,mr,unknown,male
008968.wav,"या क्षणी प्रत्यक्ष माझ्या सावलीत बसलेला आहेस, तरीसुध्दा तू मला निरूपयोगी म्हणून हिणवत आहेस.",mr,unknown,male
002083.wav,"साहेब, आज मी आहे तो आपल्यामुळेच.",mr,unknown,female
008946.wav,एका धनगराला एक नुकतेच जन्मलेले लांडग्याचे पिल्लू मिळाले.,mr,unknown,male
003374.wav,"एक शे दोन पितळेच्या भांड्यात ताक कळकते, मात्र कल्हई लावलेल्या भांड्यात ते कळकत नाही.",mr,unknown,female
005727.wav,ना पुढे येथे सुखास वाव जरा जरा.,mr,unknown,male
004108.wav,मायबोलीवरच्या सध्याच्या नकारात्मक आबोहवेमधे ही एक फ्रेश झुळूकच आहे.,mr,unknown,female
004381.wav,त्याचा त्या उंदरांच्या आरोग्यावर कोणता परिणाम होतो याचं सवेर्क्षण केलं होतं.,mr,unknown,female
007724.wav,"त्यांनी शृंगीला ती वार्ता सांगितली, तेव्हा शृंगी म्हणाला, मित्रांनो, आता आपण आश्रमात जाऊ या!",mr,unknown,male
001067.wav,"धर्म, तत्त्वज्ञान, कला यांचा विकास येथेच प्रथम झाला व संस्कृतिसूर्याचे किरण हळूहळू अखिल भारतवर्षावर पसरु लागले.",mr,unknown,female
003914.wav,तिच्या गळ्याशीं स्तनासारखें मांस लोंबंत असतें.,mr,unknown,female
005537.wav,छबी घेवुनी फरार येता पाहतो स्वतःला,mr,unknown,male
008003.wav,आणि हो नुसते लावायचे नाही तर त्यांना रोज पाणी घालून ती जगवायची सुद्धा.,mr,unknown,male
005388.wav,नंतर राक्षसाने तो पिंजरा पातेल्यात रिकामा केला.,mr,unknown,male
005733.wav,"दुःख क्षणाचे सलते, थोपवू कसा मी",mr,unknown,male
002739.wav,दरबार्यांपैकी सर्वांत वयस्कर व्यक्तीने हकीमजवळ जाऊन त्याच्या कानात त्यांची योजना सांगितली.,mr,unknown,female
005053.wav,दोन वर्षे त्या भागात पाऊस पडला नव्हता.,mr,unknown,male
004001.wav,"रोजच्या आहारात सॅलड, ज्यूस, कांदा, टमाटे, मूळा, गाजर, काकडी पत्ता कोबी असावे.",mr,unknown,female
009761.wav,आपल्या प्रिय भक्ताची बाजू राखण्यासाठी त्याने एक चमत्कार केला.,mr,unknown,male
002428.wav,तू सुद्धा श्रीमतीपासून म्हणजे आपल्या बायकोपासून निराळा होऊन विरहव्यथेने विलाप करशील!,mr,unknown,female
006834.wav,जिल्ह्यात पर्यटनाला सध्या सुगीचे दिवस आले आहेत.,mr,unknown,male
010124.wav,धनत्रयोदशी या सणामागे एक मनोवेधक कथा आहे.,mr,unknown,male
001688.wav,झ-यातले गोड गार पाणी पिऊन ताजेतवाने व्हायचे.,mr,unknown,female
000852.wav,"तो दिवस म्हणजे कार्तिक शुद्ध प्रतिपदा होय, या दिवशी विक्रम संवत सुरू होते.",mr,unknown,female
006304.wav,त्यातल्या त्या पांढऱ्या पक्ष्यावर मी बंदुकीतून गोळी झाडली.,mr,unknown,male
009088.wav,असं बोलून घोडेस्वाराने घोडयाला टाच् मारली.,mr,unknown,male
005879.wav,तसा सर्व जणांनी एकसाथ निःश्वास टाकला.,mr,unknown,male
008528.wav,"नीतूकडे अनेक खेळणी होती, छोटया बाहुल्या, बार्बी डॉल्स, भातुकली, गाडया आणि मोठी लाल रंगाची कार ज्यात बसून नीतूला छानपैकी फिरता यायचे.",mr,unknown,male
002840.wav,एका दगडाबरोबर आणखी एखादा दगडही टाकायला हवा.,mr,unknown,female
004612.wav,महर्षी वाल्मिकींचा आश्रम तमसा नदीच्या किनार्‍यावर होता.,mr,unknown,male
009541.wav,"सर्व जीवांमध्ये मानवाला सर्वात श्रेष्ठ बनवलं, पण या माणसानेच आज माणसातील माणुसपण नष्ट केलं.",mr,unknown,male
009208.wav,"एका झ-याच्या जवळ आला, तो झरा खूप निर्मळ होता, त्याचे पाणी स्वच्छ आणि अमृतासरखे होते.",mr,unknown,male
009824.wav,"राजाला वाटले की, ऋषीने हे मुद्दाम ढोंग केलेले आहे!",mr,unknown,male
002490.wav,"औषधी वनस्पती, बियाणाच्या राशी, वगैरे तू आपल्याबरोबर नौकेत भर!",mr,unknown,female
006906.wav,"शेतीमालाचा दर, वीज, पाणी आदी भेडसावणाऱ्या प्रश्‍नांसाठी निद्रिस्त शेतकरी जागा केव्हा होणार, हा प्रश्‍न आहे.",mr,unknown,male
007391.wav,तुमच्या सारखे लोक विद्यार्थांचे व ह्या महाविद्यालयाचे भवितव्य कसे घडवू शकणार?,mr,unknown,male
002850.wav,एक दिवस माधव सहकुटुंब राजधानी पहायला निघाला.,mr,unknown,female
006666.wav,औरंगाबादमधील इन्ड्यूर्न्स कंपनीबद्दल नियोजन व्यवस्थापक राजेश लढे यांनी सादरीकरण केले.,mr,unknown,male
005882.wav,का झोपेच्या गोळ्यांचा ओव्हरडोस घेतलास,mr,unknown,male
010263.wav,"इथं असलेल्या सर्वांना मी खुनी आहे असं खरोखर वाटतं, निदान माझा मित्र विनू तरी तसं म्हणणार नाही.",mr,unknown,female
004453.wav,त्याने एनर्जी कॉनवर्जन्स एका विशिष्ठ बिन्दूत केन्द्रमान होतो असे म्हटले आहे.,mr,unknown,female
009950.wav,इतक्यात एक पाणबुडा पक्षी तेथे उडत आला.,mr,unknown,male
007422.wav,थोडीशी रक्ताची चटक लागताच तो ते मांस आनंदाने खाऊ लागला.,mr,unknown,male
009828.wav,"पाय आपटीतच तो आश्रमाबाहेर आला, रागाने तो तणतणत होता.",mr,unknown,male
006485.wav,सकाळी पूर्वान्ह: तीन शे ते चार शे.,mr,unknown,male
002480.wav,लग्नानंतर आपल्या भोळ्या पतीला अर्धे खाणारी महापातकी आहेस नं?,mr,unknown,female
006618.wav,"त्याबदल्यात कल्याण परिवहनच्या बस शिळफाटामार्गे ठाणे शहरात सोडण्यात येतील, असे बैठकीत सुचविण्यात आले.",mr,unknown,male
010458.wav,"वसिष्ठऋषी वेदामध्ये वरूणदेवाला म्हणतात, हे वरूणदेवा, माझ्या हातून जर काही वाईट झाले असेल, तर त्याबद्दल माझ्या वडील मंडळीना जबाबदार धर.",mr,unknown,female
002142.wav,"याउलट कावळयाचं घर शेणाचं होतं, घरात सगळीकडे पसाराच पसारा असे.",mr,unknown,female
005189.wav,त्यांना पाहून असं वाटतंय की त्यांना लढता येत नसावं.,mr,unknown,male
010623.wav,मदर्स डेसाठी आदिती आणि आखिलेषची जोरदार तयारी चालू झाली होती.,mr,unknown,female
002745.wav,खड्गवर्मा मांत्रिकाच्या तलवारी पासून स्वतःला वाचवत म्हणाला.,mr,unknown,female
007254.wav,सर्व जण त्याला चंदनतैलादी लावून आंघोळ घालतात.,mr,unknown,male
003507.wav,काहीजणांना कमरेवरच्या धोतराच्या रेघेवर कर्करोग झाल्याचे आढळून आले आहे.,mr,unknown,female
001680.wav,या बागेतून त्या बागेत जायला लाल नागमोडी रस्ते होते.,mr,unknown,female
004250.wav,वृंदा आणि सिद्धार्थ दोघांनी आपल्या परीने त्याच्या छंदाला खतपाणीच घातले होते.,mr,unknown,female
003148.wav,साहजिकच ही व्यवस्था सर्व परिस्थितीत कार्यक्षम राहण्यासाठी अधिक लवचिक व सुसज्ज ठेवणे आवश्यक ठरते.,mr,unknown,female
008131.wav,"क्रौर्य, आसुरी वृत्ती, कत्तलखाने, हत्याकांड आणि युद्धे यांचा भूकंपाशी अती निकटचा संबंध आहे.",mr,unknown,male
010487.wav,त्या भ्रातृसंघातील प्रेमासारखे प्रेम अन्यत्र क्वचितच पाहावयास सापडले असते.,mr,unknown,female
007005.wav,या कलेचा त्यांनी अतिशय कल्पकतेनं चित्रपटांचे सेटस्‌ उभारण्यासाठी उपयोग केला.,mr,unknown,male
000581.wav,असल्या पोराला कोणता गुरू जवळ करणार !,mr,unknown,female
009663.wav,"त्यांना साक्षात्कार झालेला आहे; पण ते येथे राजवाड्यात येतील, असे वाटत नाही.",mr,unknown,male
004071.wav,कोल्हापुर स्टँडवरचं यळगुड दुध आणि सहकारची बिस्कीटे हे सगळ्यात पहिल आकर्षण.,mr,unknown,female
003344.wav,इंग्लंडची हवा न मानवल्याने वयाच्या अवघ्या तेहत्तीस व्या वर्षी हा महान गणिती मृत्यू पावला.,mr,unknown,female
007405.wav,"गुरु पहाटे उठले, त्या वेळी अर्ध्या छपरातून चंद्र दिसत होता.",mr,unknown,male
003673.wav,"स्त्रीलाच केवळ पुरुषांबरोबर नव्हे, तर पुरुषांनाही स्त्रियांपासून स्वातंत्र्य मिळणं आवश्यक आहे.",mr,unknown,female
000560.wav,तेही त्याचे अभीष्टचिंतन करण्यात आणि भगवंताची क्षमायाचना करण्यात आपला काळ घालवू लागले!,mr,unknown,female
005238.wav,"मल्लयुद्ध, धनुर्विद्या, गदायुद्ध वगैरे सर्व क्षत्रियांच्या विद्यांमधे तो प्रवीण होता.",mr,unknown,male
007806.wav,असे म्हणून सत्यकामाने आईने सांगितल्याप्रमाणे सर्व सांगितले.,mr,unknown,male
000513.wav,"ठीक आहे, मीही या ढोंगी ऋषीचा अपमान करीन!",mr,unknown,female
001082.wav,भिल्ल वगैरे जातींची लहान लहान राज्ये होती.,mr,unknown,female
001665.wav,"गौरीने सर्व वर्गासमोर टीनाचे आभार मानले, पण टीनाला मात्र त्याचे काहीच वाटले नाही.",mr,unknown,female
009205.wav,त्याची चंद्रावर जाण्याची महत्वकांक्षा तो आता पुर्ण करू शकणार होता.,mr,unknown,male
001932.wav,"तुम्ही मात्र मागितलात, माझ्या उजव्या हाताचा अंगठा!",mr,unknown,female
010583.wav,आता तिला खात्री पटली होती की शाळा सुरु होई पर्यंत तिची आंब्याची झाडे चांगली येणार होती.,mr,unknown,female
001151.wav,"त्यांचे जे अश्रू त्यांनाच तू दवबिंदू म्हणतेस, झाडामाडांच्या पानांवर ते दवबिंदू टपटप पडताना तू नाही का ऐकलेस.",mr,unknown,female
002839.wav,दगडाच्या आवाजावरून तो दगड कोरड्या तळाच्या जमिनीवरच पडल्याचे लक्षांत आले.,mr,unknown,female
005950.wav,इंग्रजी माध्यमाच्या शाळांचे पीक वाढत आहे.,mr,unknown,male
008309.wav,मुलगी काळीसावळीच होती; पण तिचा चेहरा तरतरीत होता.,mr,unknown,male
008933.wav,"उत्तरवारा व सूर्यनारायण यांची अधिक श्रेष्ठ व शक्तीमान कोण, याबद्दल एकदा खूप हमरी-तुमरी झाली.",mr,unknown,male
010710.wav,तिला काही कळले नाही पण न विचारताच ती शाळेत गेली.,mr,unknown,female
005178.wav,"जेव्हा त्यांना कळलं की हा भुयारी किल्ला आहे, तेव्हा त्यांनी आत प्रवेश केला.",mr,unknown,male
000831.wav,या दिवसास धन्वंतरी जयंती असेही म्हणतात.,mr,unknown,female
008312.wav,अशी ही राजकन्या गुणवंती होती.,mr,unknown,male
004753.wav,त्यानंतर देवांवर सूड उगवण्याचे ठरवून तारकासुराने घोर तपश्चर्या सुरू केली.,mr,unknown,male
010679.wav,त्याने इकडे तिकडे पाहिले परंतु कोणी दिसेना.,mr,unknown,female
010640.wav,"त्यानंतर दुपारचे जेवणही आम्हीच करणार आहोत, बाबा आम्हाला पोळ्या करायला मदत करणार आहे.",mr,unknown,female
000636.wav,सूर्य हा आकाशात उडणारा जणू काय एक सोन्याचा हंसच आहे.,mr,unknown,female
004466.wav,ग्लेन यांना टेकू दिला डेमोक्रॅटिक पक्षाचे सिनेटर ऍलन क्रॅनस्टननी.,mr,unknown,female
006800.wav,कॉंग्रेसमधील गटबाजीविरुद्ध राजळे यांनी फुंकले रणशिंग!,mr,unknown,male
007988.wav,गव्हात कीड लागू नये म्हणून आई कडूनिंबाच्या फांद्या त्यात ठेवते.,mr,unknown,male
007080.wav,कार्याध्यक्ष मोहन कामत व सरचिटणीस.,mr,unknown,male
006967.wav,त्यामुळे बदल्यांसाठी मंत्र्यांकडे खेटा घालणाऱ्यांची संख्या कमी होणार आहे.,mr,unknown,male
004143.wav,राधानगरीच्या स्टॅंडजवळ हिरड्याची दोन झाडे मी अगदी लहानपणापासून बघतोय.,mr,unknown,female
007028.wav,"हे तिन्ही एकवटले, तेथे शब्दब्रह्म कवळले ।",mr,unknown,male
009184.wav,"वर्ग आठचेच विद्यार्थी ते, अगदी खुषीने तयार!",mr,unknown,male
000877.wav,पाऊस शेतीसाठी उपयोगी आहे.,mr,unknown,female
004870.wav,"असा आणखी वाढत वाढत काय होतो, नकळे!",mr,unknown,male
005316.wav,"दुर्भाग्याने, वाइटाचे अनेक रुप असतात, आणि हे बोलत बोलत, चुप होऊन, तो अंतरिक्ष यानाकडे, बघु लागला.",mr,unknown,male
005223.wav,"जरूर विश्वास ठेवतील, बघाच तुम्ही दाऊद आत्मविश्वासाने म्हणाला.",mr,unknown,male
000005.wav,"लक्ष्मी बाहेर पडली, नंतर लक्ष्मीच्या पाठोपाठ एका सुंदर पुरुषाला राजवाड्याबाहेर पडतांना पाहून राजाने त्यालाही विचारले.",mr,unknown,female
003052.wav,"काय रे, तो पांढरा हत्ती चांगला प्रशिक्षित आहे काय?",mr,unknown,female
005692.wav,चिठ्ठीबिठ्ठी झूठ हे रस्त्यांना सांगून काय उपयोग,mr,unknown,male
003125.wav,एक शे वर्षापूर्वी आईन्स्टाईन या शास्त्रज्ञाने सापेक्षतावादाचा सिद्धांत मांडून वैज्ञानिक क्षेत्रामध्ये खळबळ माजवली.,mr,unknown,female
002492.wav,त्या; गवत्तोमाच्या घरी नेहमी थोर ऋषी व मुनी येत आणि त्यांचे तो चांगले आतिथ्य करी.,mr,unknown,female
003855.wav,माझ्या माध्यावरून भिरभिरणारे चांदणे येथे विसावते,mr,unknown,female
004778.wav,नारद त्या आनंदाने ध्यानपूर्वक ऐकत असे.,mr,unknown,male
009908.wav,एका क्षणात जिकडे तिकडे शांत झाले.,mr,unknown,male
007510.wav,आपली येण्या-जाण्याची सर्व व्यवस्था सन्मानपूर्वक करण्यासाठी मी प्रधानाला सांगितले होते.,mr,unknown,male
006458.wav,निरूपणकार बाळासाहेब आणि समोर अवघे दोन श्रोते.,mr,unknown,male
006294.wav,"गुरुजींनी विचारल, बाळू शिवाजीमहाराजांच एक वैशिष्ट्य तू सांगू शकशील का",mr,unknown,male
001149.wav,"मनुष्य कसा वागतो, शबरी कशी वागते, हे सारे पाहण्यासाठी हे वरुणदेवाचे हेर आहेत, हे तारे वरुणदेवतेचे दूत आहेत.",mr,unknown,female
000575.wav,तिच्या डोळ्यांसमोर अरण्य उभे राहिले.,mr,unknown,female
003770.wav,नव्वद उलटा केलेला पिरॅमिड कधीच उभा राहू शकत नाही,mr,unknown,female
004147.wav,आणि चौथे म्हणजे उद्याच्या जगदंबेच्या घटक चाचणीतून तात्पुरती सुटका झाली असती.,mr,unknown,female
000854.wav,आर्थिक हिशोबाच्या दृष्टीने व्यापारी लोक दिवाळीतील पाडवा ही नववर्षाची सुरुवात मानतात.,mr,unknown,female
010175.wav,"तेव्हा बिजेच्या कोरीप्रमाणे बंधूप्रेमाचे वर्धन होत राहो, ही त्यामागची भूमिका आहे.",mr,unknown,male
005920.wav,आजकाल सख्खा भाऊ भावाला एक रुपया सोडत नाही.,mr,unknown,male
009359.wav,चिमणी आतून म्हणाली 'थांब माझ्या बाळाला काजळ-पावडर लावते.,mr,unknown,male
006615.wav,मधमाशी डंख म्हणजे तिच्या शरीराच्या मागील बाजूस असलेला काटा घुसवते.,mr,unknown,male
006003.wav,इंग्रजीचा वापर करताना आपल्यातील काहीजणांना गुलामगिरांची आठवण आली व खंत वाटली तर ते समजणारे आहे.,mr,unknown,male
009164.wav,कधी वर्गातून वर्गणी गोळा करीत तर कधी मुलांचं एखाद नाटक किंवा सांस्कृतिक कार्यक्रम सादर करून निधी एकत्र करीत.,mr,unknown,male
004496.wav,पगार मिळाला की मोजण्यापूर्वीच ड्राफ्टच्या रांगेत महाशय हजर.,mr,unknown,female
008174.wav,"तहान लागते त्या वेळी एकाएकी घटाघट पाणी न पिता थोडे थोडे पाणी प्यावे, असे आयुर्वेद सांगतो.",mr,unknown,male
006656.wav,पोळ्यातील काही घरे मधाची; तर काही परागकणाच्या साठ्याची असतात.,mr,unknown,male
002369.wav,खास म्हणजे जेव्हां दूरचे फोन कॉल्स असतात तेव्हां.,mr,unknown,female
004781.wav,"कृमीकीटक व जनावरे सुद्धा रानावनात स्वच्छंदपणे हिंडतात, फिरतात",mr,unknown,male
007993.wav,"तसेच त्यात फाइबर, विटामिन आणि खनिज असतात.",mr,unknown,male
002951.wav,असे तो नोकर भयंकर चिडलेल्या आवाजांत म्हणाला.,mr,unknown,female
005626.wav,अन्‌ मी या ओहटलेल्या समुद्रावरुन ओहटत.,mr,unknown,male
006972.wav,"राष्ट्रपुरुषांचे स्मरण, म्हणजे राष्ट्रस्मरण चिंचोलकर",mr,unknown,male
008717.wav,"मोंटू अरे उठ, शाळेत जायची वेळ झाली आहे, आईची हाक आली.",mr,unknown,male
001842.wav,कोंबडयांवरून जुंपलेल्या भांडणामध्ये एक कोंबडा खूप जखमी होऊन पराभूत झाला होता.,mr,unknown,female
005987.wav,"अरे माझ्या सोमेश्वरा, रवळनाथा म्हणत म्हातारी भुईला टेकली.",mr,unknown,male
000538.wav,त्याचे आदरातिथ्य येथे न झाल्यामुळेच तो रागावला असेल.,mr,unknown,female
002807.wav,पाण्याखालच्या आमच्या जागेवरुन आम्हाला झाडांची मुळें आणि लहान वाटांची सुरवात की शेवट?,mr,unknown,female
005802.wav,दक्षिणेत याचवेळी पोंगल नावाचा तीन दिवस चालणारा उत्सव असतो.,mr,unknown,male
005597.wav,मिसरुड फुटण्याआतच आंबेडकर वाचुन ढसाढसा रडलो,mr,unknown,male
007207.wav,"तेव्हा राजाने तिला सांगितले, तू जाऊ शकतेस.",mr,unknown,male
007344.wav,"मान वर करायची माझी हिम्मत होत नव्हती, महाराजाची नजर माझ्यावरुन ढळत नव्हती.",mr,unknown,male
007561.wav,शाळा सुटल्यावर घरी परततांना मात्र वाटेत रान लागायचे.,mr,unknown,male
008097.wav,अजूनही आमच्या पवित्र देशात गोवंश हत्याबंदी होत नाही.,mr,unknown,male
000785.wav,नारळाची झाडे पण आपल्याला फार उपयुक्त असतात.,mr,unknown,female
001410.wav,"तो फोन होता संजीव पिल्लेचा, जो टेलिफोन ऑपरेटर म्हणून काम करतो.",mr,unknown,female
000155.wav,"तुम्ही अजून किती मागणार दुसऱ्यांकडून आडोसे, ईथे पून्हा जन्म घेतील हजारो नथुराम गोडसे.",mr,unknown,female
007807.wav,शिष्यसमुदायात गुपचुप एक हेटाळणीची लाट उसळून गेली.,mr,unknown,male
003010.wav,त्याच्या मनांत आपल्या क्रयाधिकार्याविषयी संशय होता.,mr,unknown,female
001687.wav,फळबागेत फळं खाऊन झाडांखाली निवांत झोपायचे.,mr,unknown,female
004015.wav,"त्यांनी स्वतःच्या स्थानांपलीकडे देशाला काही स्थान आहे, स्वभाषेला काही स्थान आहे, असे का मानावे?",mr,unknown,female
007456.wav,तो प्रतिभावान आणि सूक्ष्मदर्शी विद्वानही होता.,mr,unknown,male
003864.wav,यामुळे शरीरातिल अपचन संस्था स्वच्छ शुद्ध होत असते.,mr,unknown,female
002734.wav,"एका प्रसंगी, तरुणांचा एक समूह खूपच निग्रही, हट्टी झालेला दिसत होता.",mr,unknown,female
001896.wav,"मी भिल्लाचा पोर आहे, मला तुमच्या ऋचा ठाऊक नाहीत.",mr,unknown,female
005443.wav,त्याने त्यांच्या म्हणण्याकडे दुर्लक्ष केले व तो त्याच अरण्यमार्गे पुढे निघाला.,mr,unknown,male
000570.wav,मुलाच्या आठव्या वर्षापासून तीस वर्षांपर्यंत त्याला गुरुजवळ राहावे लागे.,mr,unknown,female
006710.wav,त्यांनी तातडीने डॉक्‍टरांना बोलावून घेत त्यांना अक्षरशः झापले.,mr,unknown,male
005855.wav,"अशावेळी वाटते की, पूर्वीचे पंचक्रोशिपुरते मर्यादीत असलेले जीवनच बरे होते, नाही का",mr,unknown,male
001817.wav,ती कधीतरी पिकतील याची वाट पाहात तो तिथेच बसून होता.,mr,unknown,female
010258.wav,"मनूची मान खाली झाली होती, ईश्वराने त्याचे आईबाप नेले होते, त्याची बहीण नेली होती.",mr,unknown,female
008320.wav,"मी याविषयी त्यांना विचारले, तेव्हा त्यांच्या पत्नीने मोठ्या आनंदाने संमती दिली.",mr,unknown,male
003395.wav,"सर्व प्रकारची कामे न कंटाळता, कुशलपणे आणि अतिशय वेगात करणारे यंत्रमानव माणसाने तयार केले आहेत.",mr,unknown,female
003328.wav,खनिज इंधनांव्यतिरिक्त इतर अपारंपारिक ऊर्जा साधनांचा वापर करण्याचे तंत्रज्ञान विकसित केल्यास भविष्यकाळात ऊर्जेची चिंता राहणार नाही.,mr,unknown,female
010921.wav,"अर्थात, धनगराचा लांडगाही शेवटी लांडगाच.",mr,unknown,female
