audio_file,text,language,speaker,gender
010457.wav,"मुलांचे जीवन बिघडविणे यासारखे पाप नाही, स्वच्छ झ-याचे पाणी घाण करणे यासारखे पाप नाही.",mr,unknown,female
001793.wav,"ती बातमी ऐकून, शेतक-याला मोठा अचंबा वाटला, आणि तो स्वत:शीच म्हणाला, 'चला, आल्या पावली घरी परत गेलेलेच बरे.",mr,unknown,female
003798.wav,शिला शुद्धीवर आली म्हणजे आपल्यावरची अपराधीपणाची बला टळली.,mr,unknown,female
003369.wav,"यासंबंधी केप्लरचे तीन नियम प्रसिध्द आहेत, ते असे",mr,unknown,female
007197.wav,"प्रभाग एक लावरा लॉरेन्स फर्नांडिस एक शे अठयाण्णव, बेलिंदा आंतोन फर्नांडिस एक शे वीस.",mr,unknown,male
010557.wav,त्यासाठी मग त्याने शांत आणि शितल असणार्या चंद्रदेवाला पृथ्वीवर येण्याची विनंती केली.,mr,unknown,female
005110.wav,बादशहाचा तो लाडका असल्याने त्याला मौल्यवान भेटवस्तूही मिळत.,mr,unknown,male
006025.wav,आपल्या स्वातंत्र्याला त्रेपन्न वर्ष झालेली आहेत.,mr,unknown,male
008796.wav,ही मुले इंग्रजीत न बोलता सतत आपल्या मातृभाषेत म्हणजेच कन्नडात बोलत आणि डब्यात दहीभात आणत असत.,mr,unknown,male
010559.wav,माणसांचा वेळ रात्र आणि दिवस ह्यात वाटला गेला.,mr,unknown,female
000127.wav,"प्रत्येकाला एक मन नावाचे गोष्ट आहे, तिचा विचारही केला पाहिजे.",mr,unknown,female
005960.wav,भाकरी आणि भाकरी मिळविणे एवढाच माफक विचार आमच्या शिक्षणात आहे.,mr,unknown,male
003877.wav,बेधुंद बेफाट होत त्याने साऱ्यांना मुक्तीची हाक दिली,mr,unknown,female
004452.wav,चाकोरीबाहेरचा चित्रपट तयार करताना घेतलेली 'रिस्क' त्यांनी प्रेक्षकांवर सोपवली आहे.,mr,unknown,female
007148.wav,महादेव पाटील यांचे सायकलवरून देशभ्रमण,mr,unknown,male
003532.wav,"तापाबरोबर ठिकठिकाणच्या रसग्रंथी मान काख, जांघ सुजतात व थोडया दुख-याही असतात.",mr,unknown,female
000828.wav,तेव्हा त्यातुन देवी लक्ष्मी प्रकट झाली.,mr,unknown,female
009832.wav,"त्यांनी शृंगीला ती वार्ता सांगितली, तेव्हा शृंगी म्हणाला, मित्रांनो, आता आपण आश्रमात जाऊ या!",mr,unknown,male
007791.wav,नंतर सत्यकाम गुरूच्या शोधाकरिता अरण्यात हिंडत असता गौतम ऋषींच्या आश्रमात आला.,mr,unknown,male
000985.wav,पाप करणारा असेल त्याला देव शिक्षा करीलच असे ते म्हणत.,mr,unknown,female
007784.wav,त्या काळी उच्च कुळातील मुलेच गुरूपाशी शिकत.,mr,unknown,male
002444.wav,असे म्हणत ब्रह्माने त्याचा गालगुच्चा घेतला.,mr,unknown,female
008555.wav,तिथे मोठया रंगीत कागदात काहीतरी गुंडाळले होते.,mr,unknown,male
000346.wav,तिला एक जटील नावाचा मुलगा होता.,mr,unknown,female
000815.wav,या रात्री त्याची पत्नी त्यास झोपू देत नाही.,mr,unknown,female
006167.wav,'मनसे'सारख्या पक्षांनी दोन रिक्षावाले व टॅक्सीवाल्यांना मारल्याने मराठीजनांचे सर्व प्रश्न मार्गी लागले काय,mr,unknown,male
005780.wav,पतीपत्नी शिक्षक असून जोसेफची पत्नी बेनेडिक्सवर गुन्हा दाखल करून त्याला अटक करण्यात आली.,mr,unknown,male
002117.wav,त्यावेळेच्या भारताच्या पंतप्रधान श्री लालबहादूर शास्त्री ह्यांच्या पत्नी.,mr,unknown,female
000794.wav,"वेलदोडे, लवंग, मिरी, दालचिनी, जिरे, तमालपत्रे ही सगळी मसाल्याचे पदार्थ झाडेच देतात.",mr,unknown,female
006899.wav,पेंग्वीन बुक्‍स इंडिया व क्रॉसवर्ड - मोहसीन हमीद यांच्या द रिलक्‍टंट फंडामेंटालिस्ट' या पुस्तकाचे प्रकाशन.,mr,unknown,male
002675.wav,त्याला वाटलं कीं आता इतकी सोय करुन ठेवलीय तर आपण आता लग्न करावे आणि सुखासमाधानाने संसार करावा.,mr,unknown,female
000095.wav,ती काय बोलत होती ह्याकडे माझ पूर्ण लक्ष होत.,mr,unknown,female
004226.wav,"मोदक, युटिलिटी म्हणून घ्या वॅगनआर वरती म्हटल्याप्रमाणे अल्टिमेट व्हॅल्यु फॉर मनी.",mr,unknown,female
003757.wav,ही त्यांची समृद्धी क्षत्रप या त्यांच्या राजकीय प्रतिस्पर्ध्यांना सहन झाली नाही.,mr,unknown,female
002892.wav,जो तुझा भाऊ दिसतो तो तुला नुकसान पोहचवू शकतो.,mr,unknown,female
002372.wav,काय तुम्ही उंदीर पकडू शकता ?,mr,unknown,female
010279.wav,"ज्याच्यावर आपण प्रेम करतो त्यानेही आपल्याविषयी गैरसमज करून घ्यावा ह्यासारखे दुनियेत दुसरे दु:ख नाही, तो सर्वांत प्रखर असा प्रहार असतो.",mr,unknown,female
003229.wav,मूलतः फॉस्फर व ईपॉक्सीचे जे मिश्रण कपमध्ये साठवणेत येते त्याच्या गुणधर्मावर आधारित प्रकाश मिळवता येतो.,mr,unknown,female
007864.wav,कक्षीवान ऋषीजवळ एक मुंगसाच्या कातड्याची भली मोठी पिशवी होती.,mr,unknown,male
006360.wav,कार्यक्रम अधिकारी दत्तगुरू आमोणकर यांनी स्वागत केले.,mr,unknown,male
010073.wav,शेषशय्येवर निजलेला श्रीविष्णू जागा झाला.,mr,unknown,male
007327.wav,"ते दोघेही त्याचं स्वतंत्र जीवन आपापल्या पद्धतीने जगायला काहीच दिवसांत सज्ज असतील, असे मी घडवून दाखवेल.",mr,unknown,male
006029.wav,कारण त्यांच महाविद्यालयीन आणि उच्च शिक्षण सर्व इंग्रजीतून होत असत.,mr,unknown,male
001866.wav,वृध्द गृहस्थ हे पहात होता.,mr,unknown,female
004613.wav,वाल्मिकींनी शास्त्रोक्त विधीने त्यांची पूजा केली आणि विचारले.,mr,unknown,male
002646.wav,क्षत्रिय तरुणांनी एक सिंह पाळलेला होता त्या सिंहाला विघ्नेश्वरने डाकूंवरती आक्रमण करण्यासाठी पुकारले.,mr,unknown,female
002244.wav,व ते मौन पाळून उभे राहिले.,mr,unknown,female
005374.wav,ती त्या पाड्यालाच आपल्या मुलासारखी प्रेमाने पाळू लागली.,mr,unknown,male
002337.wav,कित्येक ऋषी व मुनी पण रामाबरोबर चालत होते.,mr,unknown,female
000951.wav,"जेवणामुळे प्राणावर आवरण येणे टळते, कारण अन्न प्राणाला चैतन्य पुरवण्याचे कार्य करते.",mr,unknown,female
001121.wav,ही सर्वस्वी आपलीच समजा व तिला नीट वळण लावा.,mr,unknown,female
002205.wav,"असेल, तर सत्ता, ऑटमबाँब म्हणजेच विश्वाचे आदितत्त्व वा अंतिमतत्त्व आहे",mr,unknown,female
000420.wav,तिला आता मोठा आनंद वाटत होता.,mr,unknown,female
000923.wav,आज निसर्ग सूड उगवत आहे.,mr,unknown,female
009447.wav,शेवटी तो माणूस म्हातारा झाला.,mr,unknown,male
008670.wav,रोज शाळा सुटल्यावर भूक लागल्यामुळे चिन्मय धावतच घरी यायचा.,mr,unknown,male
005409.wav,"त्यात एक सोन्याचे भांडे होते, चांगली स्थिती असताना ते वापरात नव्हते.",mr,unknown,male
005789.wav,कोल्हापूर येथे कदंबवाडीला संस्थेचे वर्कशप आहे.,mr,unknown,male
005743.wav,ज्याच्य फांदी फांदीतून सळसळत असतात बेदरकारपणे,mr,unknown,male
007668.wav,मी तर सगळीकडं फिरुन उघड्या डोळ्यांनी हे सर्व पाहतो आहे.,mr,unknown,male
005568.wav,प्रवचनकारांच टेस्टींग मात्र फेल गेलेलं असतं.,mr,unknown,male
008136.wav,"क्वचित अपवाद असेल; परंतु या दहा वर्षांत चार प्रलयकारी भूकंप, चार चक्रीवादळे आणि सहा महापूर भारतभूमीने पहिले.",mr,unknown,male
001203.wav,मोठा होत जाण्याची ही प्रवृत्ती व्यक्तीच्या ठिकाणी आईबापच उत्पन्न करतात.,mr,unknown,female
005766.wav,पारंपारिकरित्या पुरुषांची समजली जाणारी क्षेत्रे आता महिला काबीज करीत आहेत.,mr,unknown,male
008390.wav,"शबरी म्हणाली, तात, मला हे पाय सोडून दूर जाववत नाही, मी इथेच तुमची सेवा करुन राहीन.",mr,unknown,male
001971.wav,"घरी करती सवरती ती आईच, त्यामुळे डोळयाच्या शस्त्रक्रियेसाठी लागणारा पैसा जमत नव्हता.",mr,unknown,female
004019.wav,नंतर सर्व पिंडाचे पूजन करुन यम्य स्मृत्या करून म्हणजे कर्म ईश्वरार्पण करतात.,mr,unknown,female
003688.wav,वजन कानावर पडू नये म्हणून याला लावलेली सोन्याची साखळी केसात खोवतात.,mr,unknown,female
001998.wav,"एकमेका सहाय्य करू, अवघे धरू सुपंथ, हे ब्रीद ज्यांनी अंगिकारलं ते आदर्श झालेच म्हणून समजा!",mr,unknown,female
004034.wav,"केळ्यामध्ये फायबरबरोबरच सुक्रोस, फ्रुक्टोस व ग्लुकोज या तीन नैसर्गिक शर्करा असतात.",mr,unknown,female
001249.wav,"आश्रमातील प्रार्थना झाली, सारे सोबती सभोवती मंडलाकार बसले होते.",mr,unknown,female
002193.wav,भांडी व अन्य गृहपयोगी वस्तू घासण्यासाठी स्वच्छ करताना वरील प्रकार च्या क्लीनिंग चा उपयोग होतो,mr,unknown,female
002713.wav,त्याने झाडावरून शव खाली उतरवले आणि खांद्यावर घेतले.,mr,unknown,female
009185.wav,मुख्यध्यापकांनी शिक्षकांतर्फे 5000 रू निधी एकत्र करण्याचे अश्वासन दिले.,mr,unknown,male
002191.wav,करण्यासाठी घरच्याघरी सुलभ पद्धतीने साबण वड्या किंवा चिप्स तयार करता येतात,mr,unknown,female
004671.wav,त्यांनी एकदा मला एक वर दिला होता.,mr,unknown,male
005143.wav,तो आवाज ऐकून खड्गवर्मा ताबडतोब उठून म्हणाला .,mr,unknown,male
005985.wav,अग म्हातारे तुझं डोकं फिरलं काय,mr,unknown,male
006566.wav,नाबार्डचे महाव्यवस्थापक एन श्रीनिवासन यांच्यासह नाबार्ड ऑफिसर्स असोसिएशनचे सरचिटणीस के टी.,mr,unknown,male
007805.wav,"आईचे नाव, म्हणून मी सत्यकाम जबाला, ह्यापेक्षा जास्त मला ठाऊक नाही.'",mr,unknown,male
006944.wav,इंग्लंडमध्ये झालेल्या उपान्त्य फेरीच्या पहिल्या टप्प्यात एसी मिलानला दोनतीन असे पराभूत व्हावे लागले होते.,mr,unknown,male
009511.wav,"दुरवर सावरकर दिसले म्हणुन धावलो, म्हटलं तात्या आज जन्माच पुण्य पावलो.",mr,unknown,male
002137.wav,तु मात्र नुसतीच पुजा करत राहिलास आतले चणे किड लागून खराब ही झाले असतील.,mr,unknown,female
001066.wav,"सृष्टिसुंदरीने वरदहस्त ठेवलेल्या याच प्रदेशात, जनकासारखे राजर्षी जन्मले.",mr,unknown,female
000601.wav,असे म्हणून सत्यकामाने आईने सांगितल्याप्रमाणे सर्व सांगितले.,mr,unknown,female
004228.wav,बीट ही स्पार्कपेक्षा लाखभराने तरी जास्त किंमत असलेली गाडी आहे.,mr,unknown,female
007578.wav,"त्यानंतर 'रान आले की, जटीलने हाक मारावी आणि गोपाळने तेथे येऊन त्याला सोबत करावी', हा प्रतिदिन उपक्रम झाला.",mr,unknown,male
000078.wav,पण फार कमी लोक या परीसाला ओळखू शकतात.,mr,unknown,female
007547.wav,तुमच्यासारख्या देशद्रोह्याला मारून मी देशकर्तव्य केले आहे.,mr,unknown,male
002899.wav,"कांहीही न बोलता आम्ही अनुनिर्वला येऊन पोंचलो होतो, हे मला समजलं.",mr,unknown,female
004821.wav,असे म्हणत ब्रह्माने त्याचा गालगुच्चा घेतला.,mr,unknown,male
009507.wav,"स्वर्गात जाताच टिळक भेटले, नमस्कार म्हणताच प्रसन्न हसले.",mr,unknown,male
010185.wav,एके पावसाळी दिवशी आकाश ढगांसह झाकलेले राहते.,mr,unknown,male
006414.wav,कुकडीचे माजी उपाध्यक्ष अनिल वीर यांनी तर थेट जगतापांवरच हल्ला चढविला.,mr,unknown,male
009445.wav,असा त्याचा दिनक्रम सुरू झाला.,mr,unknown,male
009065.wav,"त्यावेळी मला विकून तुला खूप पैसे मिळतील, आज तू मला सोडून दे.",mr,unknown,male
008008.wav,"ज्यांच्याकडे घरी गुरे, वासरे आहेत त्यांच्याकडे ह्यादिवशी पुरणावरणाचा स्वयंपाक करतात.",mr,unknown,male
005469.wav,तिघे मिळून प्रवास करीत; हिमालय पर्वतात काही दिवस भ्रमण करीत.,mr,unknown,male
005952.wav,शासक हे सत्तेचे महत्त्वाचे स्थान बाळगून असतात.,mr,unknown,male
003392.wav,अठरा शे चौऱ्याण्णव मध्ये जार्ज बुल या शास्त्रज्ञाने तर्कावर आधारित गणित बुलीयन लॉजिक या नावाने प्रसिध्द केले.,mr,unknown,female
005416.wav,प्रत्येकाकडून त्याबद्दल ओंजळ भरून फुले मागून घेतली.,mr,unknown,male
002561.wav,"बळी तो कान पिळी, हाच न्याय झाला.",mr,unknown,female
010820.wav,विनितच्या मागोमाग सगळे पोहोचल्यावर त्यांनी फिरुन डोंगर आणि लेणी पाहिली.,mr,unknown,female
008163.wav,प्राणमयकोषाचा मनोमयकोषावर परिणाम होतो.,mr,unknown,male
002636.wav,"तरीदेखील या रात्रींच्या वेळीं तुला स्मशानांत कष्ट झेलताना पाहून मला तुझे खरोखर आश्चर्य वाटते, आणि तुझी कींव येते.",mr,unknown,female
005257.wav,"राजा, अज्ञान आणि मूर्खपणा यांच्याही काही सीमा असतात.",mr,unknown,male
003531.wav,होमिओपथिक औषध निवडताना रोग्याच्या लक्षणांकडेच लक्ष द्यावे लागते.,mr,unknown,female
008568.wav,"माणूस उत्तरला, आज.",mr,unknown,male
001909.wav,एक ठाम प्रकाश त्या विचाराबरोबर वाहात वाहात माझ्या मनात आला.,mr,unknown,female
000236.wav,"मुलाने वडिलांना सांगितले, तुम्ही घोड्यावर बसा, मी पायी चालतो.",mr,unknown,female
001605.wav,वर्गातल्या मुलांना खूपच आश्चर्य वाटले.,mr,unknown,female
007985.wav,आमच्या दारातला कडूनिंब खर तर मला अजिबात आवडत नाही.,mr,unknown,male
009311.wav,"ताबडतोब उपचार सुरू झाले, शर्मांजींचे प्राण वाचले.",mr,unknown,male
003491.wav,जठरात नको असलेले पदार्थ उलटीद्वारे पडल्यानंतर बहुधा उलटी आपोआप थांबते.,mr,unknown,female
001995.wav,"मुख्याध्यापकांना मनोजने वाकून नमस्कार केला, आपल्या चिमुकल्या हाताने त्यांना पेढा दिला.",mr,unknown,female
002825.wav,दाऊदने एक मोठा अपराध घडल्याचे पाहिल्याने त्याचे मन दुखावले गेले आहे.,mr,unknown,female
010166.wav,पाडवा हा साडेतीन मुहूर्तांपैकी एक मुहूर्त आहे.,mr,unknown,male
001343.wav,"आईने तिच्या आवडीचा स्ट्रॉबेरी केक, इडली सांबार आणि शंकरपाळे केले होते.",mr,unknown,female
008513.wav,"त्यांच्याकडे बोट दाखवून राजाने त्या गोसाव्याला विचारलं, बैरागीबुवा, हे दोन पक्षी एकमेकांशी कय बोलत आहेत हो.",mr,unknown,male
001620.wav,झोपल्यावर मात्र परी त्याच्या स्वप्नात आली.,mr,unknown,female
005288.wav,तुला मी माधवशर्माची गोष्ट सांगतो; तो एक विद्वान व महाकवी मानला जात होता.,mr,unknown,male
002061.wav,एक छानसा पिकलेला आंबा लिखिताने तोडला व पुढे चालू लागला.,mr,unknown,female
010889.wav,"भर उन्हाळयात तुला गारवा वाटावा, म्हणून तर त्यावेळी आम्ही तुझ्या पोटात असतो आणि पावसाळयात, तुझ्यावरचा सगळा कचरा, गाळ वाहून नेतो.",mr,unknown,female
002220.wav,अर्काचा वापर करून कीटकापासून संरक्षण मिळविण्यासाठी अर्क किती लागतो ते कळेल,mr,unknown,female
009866.wav,शमीक ऋषींचा तो निरोप ऐकून राजाला समाधान वाटले.,mr,unknown,male
006039.wav,आपल्या मुलांच्या भावितव्याचा विचार करण्याइतकी सवड असणाऱ्यांनी पोटाला चिमटा घेऊन आपल्या मुलानांही या शाळेत पाठविले.,mr,unknown,male
000261.wav,"त्याला आपले सारे श्रम वाया गेले, असे वाटायचे.",mr,unknown,female
010255.wav,"स्वत:चं पाप या गरीब मनूवर ढकलीत असावा, मनू म्हणाला.",mr,unknown,female
009094.wav,"असं म्हणतात की या जगात अशी कुठलीही घटना, कथा, वा वेदना नाही, जिचा उल्लेख महाभारतामध्ये झालेला नाही.",mr,unknown,male
003745.wav,सुब्रह्मण्यम् यांच्या मतदारसंघात ते हा कर रद्द करण्याचे आश्वासन देतात.,mr,unknown,female
002027.wav,"आता २१ वर्षाचा झाला, शेठजींना काळजी पडली, याचे कसे होणार साठलेला पैसा किती दिवस पुरेल.",mr,unknown,female
006989.wav,अर्थात त्याला ज्ञानाचा हा डोस पाजल्यावर खुदकन हसला.,mr,unknown,male
004235.wav,तशाच दोन्ही कार्स एकामागे एक ठेवत सावकाश उर्वरीत हायवे उतरलो.,mr,unknown,female
001918.wav,"सतत सराव, निधिध्यास, दिवस रात्र केलेलं चिंतन, नेमबाजी, उंचावरील वस्तूचा अचूक वेध घेणे.",mr,unknown,female
001829.wav,"बाकी सर्व ठीक आहे हो, पण तुमचं आमचं एकत्र राहाणं जमायचं नाही.",mr,unknown,female
009766.wav,देव श्रद्धावंतांनाच भेटतो हेच खरे.,mr,unknown,male
006234.wav,मराठी भाषिकांसाठी देवनागरी लिपीतून किती प्रांत परीक्षा घेतात,mr,unknown,male
010220.wav,"पाप करणाऱ्याचे मन त्याला खातच असते, आणखी त्याला शिक्षा कशाला, असेही कोणी म्हणत.",mr,unknown,female
006284.wav,"यावर गुंड्या म्हणाला, ते सगळ खरं गं",mr,unknown,male
004209.wav,हेलिक्स संदर्भात एवढी मोठी स्टेप घेताना लोहियांना अंधारात ठेवणे शक्यच नव्हते.,mr,unknown,female
000225.wav,"शेठजीला असे वाटले की, राजा जर मेला, तर त्याला जाळण्याकरता चंदनाच्या लाकडांची आवश्यकता लागेल.",mr,unknown,female
008916.wav,"झरा डोंगराला म्हणाला, अरे डोंगरा, तुझ्याच अंगाखांद्यावरून आम्ही वाहतो, बागडतो, आम्हाला आहेच की तुझी काळजी.",mr,unknown,male
010003.wav,नाभाला वडील भावांनी काही न देता धुडकावून लावले.,mr,unknown,male
009334.wav,सात आठ दिवसांत तुळशी वृंदावनात चण्यांची छान रोपं झाली.,mr,unknown,male
006470.wav,एक द्रुत बंदिश व बहार राग त्यांनी सादर केला.,mr,unknown,male
010306.wav,दंतकथांमधून इतिहास निर्मावा लागतो.,mr,unknown,female
000847.wav,हा दिवस व्यापारी लोक फार उत्साहात साजरा करतात.,mr,unknown,female
004290.wav,ग्लोबलायझेशनच्या दृष्टीने तसे तोट्याचे पण भारतीयांसाठी चांगले.,mr,unknown,female
005561.wav,नरडीचा घोट घेऊन देखील मुठीत आवळून धरलेली क्षितीज रेख.,mr,unknown,male
002552.wav,असे सांगून लक्ष्मीनारायणांचे अनेक प्रकारे स्तोत्र गात निघून गेले.,mr,unknown,female
000118.wav,डोळ्यातले पाणी अलगद रुमालाने टिपले.,mr,unknown,female
008838.wav,अनिकेत मात्र कोल्डड्रिंक्स आणि भलमोठं वेफर्सच पाकीट खात होता.,mr,unknown,male
005967.wav,शिवाय आमची मुले मराठी म्हशींचे दूध पिऊन वाघाची डरकाळी कशी फोडणार,mr,unknown,male
008196.wav,गावातील सर्व लहान-थोरांना अपराध करणाऱ्याचे नाव कळे.,mr,unknown,male
008660.wav,आम्हीही आईसाठी हा दिवस स्पेशल करणार आहोत.,mr,unknown,male
007490.wav,"त्यांना साक्षात्कार झालेला आहे; पण ते येथे राजवाड्यात येतील, असे वाटत नाही.",mr,unknown,male
000006.wav,"त्याने उत्तर दिले, माझे नाव दान आहे.",mr,unknown,female
005343.wav,या कामात लाचलुचपतीला खूप जागा असे.,mr,unknown,male
009112.wav,"हीन कुळातील म्हणून तुम्ही माझा अव्हेर केलात, तुम्हाला अर्जुन फार प्रिय होता.",mr,unknown,male
004325.wav,नवनवीन शोधांबद्दल माहिती देणारे काही ऑडिओव्हिज्युअल्स मिळतील का ?,mr,unknown,female
001064.wav,"आर्य प्रथम पंजाबात आले, तेथे नीट पाय रोवून ते आणखी पुढे सरकले.",mr,unknown,female
002591.wav,"नामदेव मंदिरात गेले, विठोबा समोर त्यांनी नैवेद्याच ताट ठेवले व त्यांना नैवेद्य खाण्यासाठी प्रार्थना केली.",mr,unknown,female
008435.wav,"दररोज तो आपल्या आईला मनात धन्यवाद देत असे, कधी कधी चार अश्रूंनी तिचे तर्पण करीत असे.",mr,unknown,male
009353.wav,"एक दिवस आकाशात मोठे मोठे काळे ढग आले, सोसाटयाचा वारा सुटला.",mr,unknown,male
003736.wav,त्यशिवाय आता तर दृक-श्राव्य माध्यमांचा फार झपाट्याने फैलाव होतो आहे.,mr,unknown,female
003518.wav,"पेशीसमूह जुने होणे, झिजणे, गंजणे ही एक महत्त्वाची रोगप्रक्रिया आहे.",mr,unknown,female
006987.wav,म्हणजे ज्ञानाला शहाणपणाची नि सूज्ञपणाची जोड द्यावी लागते.,mr,unknown,male
006768.wav,कन्व्हेयन्स डीडमुळे सोसायट्यांना दिलासा रघुवीर सामंत,mr,unknown,male
005623.wav,रात्रीच्या रेकॉर्ड डान्सला मला एका मुलीचा,mr,unknown,male
001606.wav,मधल्या सुट्टीत भुवन वेगळा न बसता स्वतःहून मुलांच्या गोलात सामील झाला.,mr,unknown,female
001734.wav,"अखेर उष्णता असह्य होत चालली, तसतशी आपल्या अंगावरील सारी वस्त्रे त्या प्रवाशाने एकामागून एक काढून टाकली.",mr,unknown,female
010229.wav,"त्याची लहान बहीण होती, या बहिणीवर त्याचा फार लोभ.",mr,unknown,female
