audio_file,text,language,speaker,source_file
004034.wav,"Nevertheless, in this position, through the culpable carelessness which left him unfettered, he managed between 1844",en,LJSpeech_single_speaker,LJ014-0271.wav
011247.wav,A placement interviewer of the Louisiana Department of Labor,en,LJSpeech_single_speaker,LJ043-0121.wav
001249.wav,"There were tread-wheels at most of the prisons, and regular employment thereon or at some other kind of hard labor.",en,LJSpeech_single_speaker,LJ005-0130.wav
002193.wav,"the former already vowed to the same criminal career, and looking up to their elders with the respect due to successful practitioners;",en,LJSpeech_single_speaker,LJ008-0225.wav
002713.wav,"The Government were probably not proud of their agent, for Edwards, after the conviction had been assured, went abroad to enjoy, it was said,",en,LJSpeech_single_speaker,LJ010-0122.wav
009185.wav,"Standing alongside him were Buell Wesley Frazier and William Shelley, who also identified Lovelady.",en,LJSpeech_single_speaker,LJ034-0219.wav
002191.wav,"The approaching ceremony had evidently no terrors for these ""idolaters of the gallows.""",en,LJSpeech_single_speaker,LJ008-0223.wav
004671.wav,"and the raison d'être of the penalty, which in principle so many opposed, would be gone.",en,LJSpeech_single_speaker,LJ016-0257.wav
005143.wav,"Mr. Briggs left the bank one afternoon as usual, dined with his daughter at Peckham,",en,LJSpeech_single_speaker,LJ018-0006.wav
005985.wav,Flour a rolling-pin and roll the dough into a sheet not more than half an inch thick.,en,LJSpeech_single_speaker,LJ020-0051.wav
006566.wav,"We have, therefore,",en,LJSpeech_single_speaker,LJ023-0112.wav
007805.wav,"Everyone agreed that, if there was sufficient time, a motorcade through downtown Dallas would be the best way for the people to see their President.",en,LJSpeech_single_speaker,LJ029-0028.wav
006944.wav,"The distinction between the higher plants and animals is perfectly sharp and obvious,",en,LJSpeech_single_speaker,LJ026-0030.wav
011790.wav,"which has been set forth above, only served to prolong the period during which he was the center of the attention of the entire world.",en,LJSpeech_single_speaker,LJ045-0239.wav
009511.wav,Lee Oswald was No. 3;,en,LJSpeech_single_speaker,LJ036-0116.wav
010056.wav,Their results were negative.,en,LJSpeech_single_speaker,LJ038-0174.wav
010536.wav,"return to it for lunch and then again at night, his mother having trained him to do that rather than to play with other children.",en,LJSpeech_single_speaker,LJ040-0102.wav
010642.wav,"Carro reported that when questioned about his mother Lee said, quote,",en,LJSpeech_single_speaker,LJ040-0208.wav
002137.wav,Among the rest was a woman with an infant at the breast.,en,LJSpeech_single_speaker,LJ008-0168.wav
001066.wav,"There was an infirmary, properly found and duly looked after.",en,LJSpeech_single_speaker,LJ004-0196.wav
000601.wav,Nor were the misdemeanants and bail prisoners any longer separated from those whose crimes were of a more serious character.,en,LJSpeech_single_speaker,LJ003-0078.wav
004228.wav,"All the signatures in the transfer were forged. Not only did he thus transfer and realize ""bogus"" stock",en,LJSpeech_single_speaker,LJ015-0127.wav
010814.wav,and it would have been almost impossible for Oswald to have hit the Governor without hitting the President first.,en,LJSpeech_single_speaker,LJ041-0140.wav
007578.wav,"will prove the greatest gain that you could possibly receive, while to Darius and the Persians it will be the severest loss.",en,LJSpeech_single_speaker,LJ028-0320.wav
000078.wav,to improve the letter in form.,en,LJSpeech_single_speaker,LJ001-0078.wav
007547.wav,"For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,",en,LJSpeech_single_speaker,LJ028-0289.wav
002899.wav,"by the death of one of the partners, a large sum in cash had to be withdrawn from the bank to pay his heirs.",en,LJSpeech_single_speaker,LJ010-0308.wav
004821.wav,"There was a smile on his face when it was last seen, and just as the terrible white cap was drawn over it.",en,LJSpeech_single_speaker,LJ016-0411.wav
009507.wav,Whaley said that Oswald was the man under No. 2.,en,LJSpeech_single_speaker,LJ036-0112.wav
012191.wav,"they had vacated their apartment, and Marina Oswald had departed with their child in a station wagon with Texas registration.",en,LJSpeech_single_speaker,LJ047-0136.wav
006414.wav,This legislation will serve the investor by ending the conditions which have caused that lack of confidence and goodwill.,en,LJSpeech_single_speaker,LJ022-0163.wav
009445.wav,Oswald got on. He looks like a maniac. His sleeve was out here. His shirt was undone.,en,LJSpeech_single_speaker,LJ036-0050.wav
009065.wav,"In the 6 to 8 minute period before the motorcade arrived, Brennan saw a man leave and return to the window, quote, a couple of times, end quote,",en,LJSpeech_single_speaker,LJ034-0098.wav
008008.wav,"Before leaving the hotel, the President, Mrs. Kennedy, and Kenneth O'Donnell talked about the risks inherent in Presidential public appearances.",en,LJSpeech_single_speaker,LJ030-0018.wav
005469.wav,Greed in the latter case was a secondary motive;,en,LJSpeech_single_speaker,LJ018-0332.wav
005952.wav,Throw a cloth over the bowl and set by for five or six hours to rise.,en,LJSpeech_single_speaker,LJ020-0018.wav
012797.wav,this Commission has necessarily examined into the functioning of the various Federal agencies concerned with the tragic trip of President Kennedy to Dallas,en,LJSpeech_single_speaker,LJ049-0205.wav
011158.wav,"After about a 2-week separation, Marina Oswald returned to her husband.",en,LJSpeech_single_speaker,LJ043-0032.wav
003392.wav,"of atrocious murders perpetrated in Edinburgh by the miscreants Burke and Hare,",en,LJSpeech_single_speaker,LJ012-0191.wav
005416.wav,"assisted by Macdonell and Noyes, all of them citizens of the United States, by which the bank lost upwards of £100,000.",en,LJSpeech_single_speaker,LJ018-0279.wav
002561.wav,"His wretched, abject condition, seated in a chair under the drop, was such as almost to unnerve the executioner Calcraft,",en,LJSpeech_single_speaker,LJ009-0274.wav
012957.wav,"According to Secretary Dillon,",en,LJSpeech_single_speaker,LJ050-0135.wav
008163.wav,he instinctively turned to his right because the shot appeared to come from over his right shoulder.,en,LJSpeech_single_speaker,LJ030-0173.wav
002636.wav,"became the victim of the most cowardly and unmanly outrages, and the attempted murder of the sovereign by Oxford in 1840",en,LJSpeech_single_speaker,LJ010-0045.wav
005257.wav,"A more elaborate plot in many ways, more secretly, more patiently prepared than the preceding, or indeed than any in the calendar,",en,LJSpeech_single_speaker,LJ018-0120.wav
003531.wav,"The case was clearly proved against them, and both were sentenced to transportation for life.",en,LJSpeech_single_speaker,LJ013-0034.wav
008568.wav,"This, too, was a forgery. The signature of ""A. J. Hideel"" was in the handwriting of Lee Harvey Oswald.",en,LJSpeech_single_speaker,LJ032-0090.wav
001909.wav,"traversing where it was possible the statements of the inspectors, and offering explanation and palliation of such evils as could not be denied.",en,LJSpeech_single_speaker,LJ007-0183.wav
012137.wav,"for an extended tour of Western European countries, the Soviet Union, Finland, and Poland.",en,LJSpeech_single_speaker,LJ047-0082.wav
000236.wav,and the other eighteen by fifteen; and they nominally held twenty-two persons.,en,LJSpeech_single_speaker,LJ002-0050.wav
001605.wav,"It was, moreover, in his opinion undoubtedly the greatest nursery of crime in London.",en,LJSpeech_single_speaker,LJ006-0187.wav
007985.wav,"It was fashioned after the ""wanted"" circulars issued by law enforcement agencies.",en,LJSpeech_single_speaker,LJ029-0208.wav
009311.wav,"claimed that within about 1 minute following the shots she ran from a window on the south side of the fourth floor,",en,LJSpeech_single_speaker,LJ035-0126.wav
011870.wav,"I think he felt very strongly that the President ought to get out of Washington, and go meet the people on a regular basis. End quote.",en,LJSpeech_single_speaker,LJ046-0069.wav
003491.wav,"While conversing with Mrs. Brown, he declared the unfortunate woman was rocking herself to and fro in a chair;",en,LJSpeech_single_speaker,LJ012-0290.wav
012906.wav,"or, quote, other high government officials in the nature of a complaint coupled with an expressed or implied determination to use a means,",en,LJSpeech_single_speaker,LJ050-0084.wav
011151.wav,"He even threatened to tear up his wife's dresses and break all the baby things. According to De Mohrenschildt,",en,LJSpeech_single_speaker,LJ043-0025.wav
001995.wav,"Palm, as soon as he was seated in the cart,",en,LJSpeech_single_speaker,LJ008-0026.wav
002825.wav,"backed possibly with the hope that, as in a much more recent case,",en,LJSpeech_single_speaker,LJ010-0234.wav
012169.wav,and that they had been married in Fort Worth and lived there until coming to New Orleans. He had told the New Orleans arresting officers that he had been born in Cuba.,en,LJSpeech_single_speaker,LJ047-0114.wav
010569.wav,"She recalled that Lee cried and said, quote, Mother, I want to get out of here.",en,LJSpeech_single_speaker,LJ040-0135.wav
001343.wav,but nothing had been done to improve the prison buildings.,en,LJSpeech_single_speaker,LJ005-0224.wav
008513.wav,"In addition to the order coupon the envelope contained a. U.S. postal money order for $21.45,",en,LJSpeech_single_speaker,LJ032-0035.wav
001620.wav,"The news-vendor was also a tobacconist,",en,LJSpeech_single_speaker,LJ006-0202.wav
011906.wav,"Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,",en,LJSpeech_single_speaker,LJ046-0105.wav
005288.wav,"The police officers now taxed Mrs. Campbell with complicity, and frightened her into collusion.",en,LJSpeech_single_speaker,LJ018-0151.wav
002061.wav,"the man of better birth could hope for no sympathy, whatever his crime.",en,LJSpeech_single_speaker,LJ008-0092.wav
013039.wav,"the Secret Service sought funds for 25 new positions, primarily in field offices. This increase has been approved by the Congress.",en,LJSpeech_single_speaker,LJ050-0217.wav
002220.wav,"Another deep roar, louder than any which had preceded it, broke from the multitude.",en,LJSpeech_single_speaker,LJ008-0252.wav
009866.wav,"looked like the jacket he was wearing but, quote, I thought it had a little more tan to it, end quote.",en,LJSpeech_single_speaker,LJ037-0253.wav
006039.wav,Weave the little duties in and under and among what seem to be the greater.,en,LJSpeech_single_speaker,LJ020-0105.wav
000261.wav,and who are therefore lodged apart from all other districts of the jail. End quote.,en,LJSpeech_single_speaker,LJ002-0075.wav
012273.wav,"had discussed the President's visit on several occasions, including the regular biweekly conference on the morning of November 22",en,LJSpeech_single_speaker,LJ047-0218.wav
010232.wav,"wasn't the day before. Perhaps 3 days before, end quote.",en,LJSpeech_single_speaker,LJ039-0046.wav
009094.wav,"Brennan testified that they were standing, which is their apparent position in the photograph.",en,LJSpeech_single_speaker,LJ034-0127.wav
003745.wav,"At the same time an overpowering odor attracted them to the adjoining harness-room, where the missing remains were raked out",en,LJSpeech_single_speaker,LJ013-0248.wav
002027.wav,"From this bar hang several iron loops, in which the halters are tied.",en,LJSpeech_single_speaker,LJ008-0058.wav
006989.wav,are dissolved by the sap in the leaves and elsewhere and thus may pass to every portion of the plant.,en,LJSpeech_single_speaker,LJ026-0075.wav
004235.wav,"had assets in the shape of land, house, furniture, pictures, and objets d'art to the value of £50,000.",en,LJSpeech_single_speaker,LJ015-0134.wav
001918.wav,inasmuch as it has aroused the attention of those upon whom parliamentary reports and grand jury presentments had hitherto failed to make the slightest impression.,en,LJSpeech_single_speaker,LJ007-0192.wav
001829.wav,Mr. J. E. Sparrow and Mr. Clipperton,en,LJSpeech_single_speaker,LJ007-0103.wav
009766.wav,"Robert A. Frazier and Charles Killion, other FBI firearms experts,",en,LJSpeech_single_speaker,LJ037-0153.wav
006234.wav,All of these cries have been heard before.,en,LJSpeech_single_speaker,LJ021-0193.wav
012234.wav,"Hosty did nothing further in connection with the Oswald case until after the assassination. On November 1, 1963,",en,LJSpeech_single_speaker,LJ047-0179.wav
006284.wav,"To get away from the trees, as they say, ""and to look at the whole forest.""",en,LJSpeech_single_speaker,LJ022-0033.wav
004209.wav,"where a fish curry and a brace of partridges were set before him,",en,LJSpeech_single_speaker,LJ015-0108.wav
000225.wav,"they each contained four small rooms or ""cabins"" seven feet square,",en,LJSpeech_single_speaker,LJ002-0039.wav
008916.wav,"James C. Cadigan, a questioned-documents expert with the Bureau, compared the samples with the paper and tape in the actual bag.",en,LJSpeech_single_speaker,LJ033-0163.wav
010003.wav,or to answer any questions concerning the card.,en,LJSpeech_single_speaker,LJ038-0121.wav
009334.wav,She ran inside and up the front stairs into the large open office reserved for clerical employees.,en,LJSpeech_single_speaker,LJ035-0149.wav
006470.wav,In 1933 you and I knew that we must never let our economic system get completely out of joint again,en,LJSpeech_single_speaker,LJ023-0016.wav
012335.wav,the officials of the FBI believed that there was no data in its files which gave warning that Oswald was a source of danger to President Kennedy.,en,LJSpeech_single_speaker,LJ048-0030.wav
010955.wav,My request for citizenship is now pending before the Supreme Soviet of the U.S.S.R. I take these steps for political reasons.,en,LJSpeech_single_speaker,LJ042-0079.wav
