audio_file,text,language,speaker,source_file
011311.wav,Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.,en,LJSpeech_single_speaker,LJ043-0185.wav
005189.wav,"But on the gallows, when the cap was over his eyes and the rope had been adjusted round his neck, and within a second of the moment when he would be launched into eternity,",en,LJSpeech_single_speaker,LJ018-0052.wav
012717.wav,"In addition, the proposed legislation will insure",en,LJSpeech_single_speaker,LJ049-0124.wav
012238.wav,"When asked what his next step would have been, Hosty replied, quote,",en,LJSpeech_single_speaker,LJ047-0183.wav
011549.wav,with $13.87 when considerably greater resources were available to him.,en,LJSpeech_single_speaker,LJ044-0237.wav
002745.wav,"when John Collins, ""a person in the garb of a sailor, of wretched appearance, and having a wooden leg,""",en,LJSpeech_single_speaker,LJ010-0154.wav
007254.wav,"Now, this is undoubtedly the order of succession of forms in geological times -- i.e., in the phylogenic series.",en,LJSpeech_single_speaker,LJ027-0175.wav
003507.wav,"The 'Dryad' was a brig owned principally by two persons named Wallace, one a seaman, the other merchant.",en,LJSpeech_single_speaker,LJ013-0010.wav
001680.wav,"all of them instruments calculated to facilitate attempts at breaking out of prison,",en,LJSpeech_single_speaker,LJ006-0262.wav
004250.wav,"peas at ten shillings a quart, five-guinea pines, and early asparagus were to be found on his table.",en,LJSpeech_single_speaker,LJ015-0149.wav
003148.wav,"No more curious instance of this ever occurred than the assault made by one Howard upon a Mr. Mullay, with intent to rob him.",en,LJSpeech_single_speaker,LJ011-0240.wav
008131.wav,"a subsequent bullet, which was lethal, shattered the right side of his skull.",en,LJSpeech_single_speaker,LJ030-0141.wav
010487.wav,It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.,en,LJSpeech_single_speaker,LJ040-0053.wav
007005.wav,"This must, in the first instance, be provided for them by green plants, and hence without chlorophyll-bearing plants,",en,LJSpeech_single_speaker,LJ026-0091.wav
000581.wav,but all mingled freely during the day in the yard.,en,LJSpeech_single_speaker,LJ003-0058.wav
009663.wav,Her description and that of other eyewitnesses led to the police broadcast at 1:22 p.m.,en,LJSpeech_single_speaker,LJ037-0050.wav
004071.wav,"Few realized that these mysterious operations were the ""convulsive attempt"" of a ruined and dishonest speculator to sustain his credit.",en,LJSpeech_single_speaker,LJ014-0309.wav
003344.wav,"Money Moses had received the stolen gold-dust from Moss' father-in-law, Davis, or Isaacs, who was never arrested,",en,LJSpeech_single_speaker,LJ012-0143.wav
007405.wav,and when a sufficient number were completed they baked the bricks in kilns.,en,LJSpeech_single_speaker,LJ028-0147.wav
003673.wav,"also the jewel-box and note-case, from the latter of which was abstracted a ten-pound note known to have been in the possession of the deceased.",en,LJSpeech_single_speaker,LJ013-0176.wav
000560.wav,"A site was purchased between Red Lion and White Cross streets, and a new prison planned,",en,LJSpeech_single_speaker,LJ003-0037.wav
005238.wav,"Chandler while in Newgate turned informer, and betrayed the whole conspiracy.",en,LJSpeech_single_speaker,LJ018-0101.wav
007806.wav,"When the trip was planned for only 1 day, Governor Connally had opposed the motorcade because there was not enough time. The Governor stated, however, that, quote,",en,LJSpeech_single_speaker,LJ029-0029.wav
011042.wav,"The latter material expresses great hostility to both communism and capitalism. He wrote, that to a person knowing both of those systems, quote,",en,LJSpeech_single_speaker,LJ042-0166.wav
000513.wav,"Failing any of these methods, seeing that straw was forbidden for fear of fire, they had to be satisfied with a couple of the rugs provided by the city",en,LJSpeech_single_speaker,LJ002-0328.wav
001082.wav,"There was an attentive chaplain, a schoolmaster, and regular religious and other instruction.",en,LJSpeech_single_speaker,LJ004-0212.wav
001665.wav,"The prisoner who used the knife was secured, but it was the wardsman, and not the officers, to whom the report was made, and no official inquiry or punishment followed.",en,LJSpeech_single_speaker,LJ006-0247.wav
009205.wav,"As he was parking he noted that people were, quote, falling, and they were rolling around down there grabbing their children, end quote, and rushing about.",en,LJSpeech_single_speaker,LJ035-0020.wav
001932.wav,"In endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;",en,LJSpeech_single_speaker,LJ007-0206.wav
012670.wav,"Since the assassination, the Secret Service and the Department of the Treasury",en,LJSpeech_single_speaker,LJ049-0077.wav
001151.wav,"no visiting of friends, no education but religious education, no freedom of diet,",en,LJSpeech_single_speaker,LJ005-0031.wav
002839.wav,"On searching him the pistol was found in his pocket, the barrel still warm; also some loose powder and a bullet.",en,LJSpeech_single_speaker,LJ010-0248.wav
005950.wav,it is well to stir into the yeast a bit of soda no larger than a grain of corn already wet up in a teaspoonful of boiling water.,en,LJSpeech_single_speaker,LJ020-0016.wav
008309.wav,Drs. Paul C. Peters and Charles R. Baxter initiated these procedures.,en,LJSpeech_single_speaker,LJ031-0064.wav
008933.wav,Cadigan found that the paper used to make this replica sack had different characteristics from the paper in the original bag.,en,LJSpeech_single_speaker,LJ033-0180.wav
012823.wav,"For more information, or to volunteer, please visit librivox dot org. Report of the President's Commission on the Assassination of President Kennedy.",en,LJSpeech_single_speaker,LJ050-0001.wav
005178.wav,"The case was one of circumstantial evidence, but, as Sir Robert Collyer the Solicitor-General pointed out,",en,LJSpeech_single_speaker,LJ018-0041.wav
011868.wav,that he expose himself to the actual basic problems that were disturbing the American people.,en,LJSpeech_single_speaker,LJ046-0067.wav
000831.wav,Proper hours for locking and unlocking prisoners should be insisted upon;,en,LJSpeech_single_speaker,LJ003-0309.wav
008312.wav,A femoral pulse was also detected in the President's leg.,en,LJSpeech_single_speaker,LJ031-0067.wav
004753.wav,The sufferer was stolid and reticent to the last.,en,LJSpeech_single_speaker,LJ016-0341.wav
012786.wav,"should be transferred to the FBI,",en,LJSpeech_single_speaker,LJ049-0194.wav
012737.wav,"As improvements are recommended for the advance detection of potential threats to the President, it could act as a final review board.",en,LJSpeech_single_speaker,LJ049-0145.wav
000636.wav,"A prisoner, generally the oldest and most dexterous thief,",en,LJSpeech_single_speaker,LJ003-0113.wav
004466.wav,"Clambering along the roof,",en,LJSpeech_single_speaker,LJ016-0051.wav
012557.wav,The supervisor of each of the off-duty agents who visited the Press Club or the Cellar Coffee House,en,LJSpeech_single_speaker,LJ048-0253.wav
006800.wav,"under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity",en,LJSpeech_single_speaker,LJ025-0062.wav
007988.wav,"And on the morning of the President's arrival, there appeared in the Morning News a full, black-bordered advertisement headed:",en,LJSpeech_single_speaker,LJ029-0211.wav
007080.wav,back to starch usable as food and the comparison of the green plant and the animal would be complete.,en,LJSpeech_single_speaker,LJ026-0166.wav
006967.wav,"or animal matter in the form of various organic compounds, of which the most important are proteids (protoplasm, albumen, etc.),",en,LJSpeech_single_speaker,LJ026-0053.wav
004143.wav,"Then it was that instead of merely pledging securities, the bank sold them outright, and thus passed the Rubicon of fraud.",en,LJSpeech_single_speaker,LJ015-0042.wav
007028.wav,"and even of proteids only a limited amount, 75 to one hundred grams a day for a man, is built into new protoplasm.",en,LJSpeech_single_speaker,LJ026-0114.wav
009184.wav,"The Commission has determined that the employee was in fact Billy Lovelady, who identified himself in the picture.",en,LJSpeech_single_speaker,LJ034-0218.wav
000877.wav,"Howard's energy and devotion were rewarded by lively sympathy, but the desire to improve which followed his exposures was but short-lived.",en,LJSpeech_single_speaker,LJ004-0006.wav
004870.wav,"the necessity for which was urged by Mr. Addison, when Secretary of State, in 1717.",en,LJSpeech_single_speaker,LJ017-0015.wav
005316.wav,"On his return to Newgate to be finally discharged, Cummings jumped up the stairs and fairly danced for joy.",en,LJSpeech_single_speaker,LJ018-0179.wav
005223.wav,His demeanor immediately preceding his execution I have referred to in the last chapter.,en,LJSpeech_single_speaker,LJ018-0086.wav
000005.wav,the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.,en,LJSpeech_single_speaker,LJ001-0005.wav
003052.wav,"but Mr. Joseph Hume pressed the Government hard, and obtained an assurance that the men should not be executed.",en,LJSpeech_single_speaker,LJ011-0144.wav
005692.wav,sharp tests which generally broke down the fidelity of the inmates of the ward to one another.,en,LJSpeech_single_speaker,LJ019-0157.wav
003125.wav,"Mr. Justice Bayley, in summing up,",en,LJSpeech_single_speaker,LJ011-0217.wav
010853.wav,"that he never heard Oswald express a desire personally to take part in the elimination of injustices anywhere in the world and that he, quote,",en,LJSpeech_single_speaker,LJ041-0179.wav
002492.wav,"Then came the newly-formed horse patrol, with drawn cutlasses,",en,LJSpeech_single_speaker,LJ009-0205.wav
003855.wav,"On the Sunday Mrs. Manning roasted a goose at this same kitchen fire, and ate it with relish in the afternoon.",en,LJSpeech_single_speaker,LJ014-0090.wav
004778.wav,Under the new system the whole of the arrangements from first to last fell upon the officers.,en,LJSpeech_single_speaker,LJ016-0367.wav
009908.wav,Other policemen entered the front door and searched the balcony.,en,LJSpeech_single_speaker,LJ038-0026.wav
007510.wav,"Only the King's son, Belshazzar, was killed.",en,LJSpeech_single_speaker,LJ028-0252.wav
006458.wav,"For the many messages which have come to me after that speech, and which it is physically impossible to answer individually,",en,LJSpeech_single_speaker,LJ023-0004.wav
006294.wav,I shall not confuse my discussion by a multitude of figures. So many figures are quoted to prove so many things.,en,LJSpeech_single_speaker,LJ022-0043.wav
001149.wav,"nothing but beating hemp and pulling oakum and pounding bricks -- no work but what was tedious, unusual.""",en,LJSpeech_single_speaker,LJ005-0029.wav
011454.wav,even though he had written four detailed letters since that time to Mr. V. T. Lee and had also kept the national headquarters informed,en,LJSpeech_single_speaker,LJ044-0141.wav
000575.wav,"(3) transports awaiting removal to the colonies, and (4) capital convicts, condemned to death and awaiting execution.",en,LJSpeech_single_speaker,LJ003-0052.wav
003770.wav,but too late to give substantial aid.,en,LJSpeech_single_speaker,LJ014-0005.wav
011929.wav,"while the balance was furnished to PRS by other Federal agencies, with primary source being the FBI.",en,LJSpeech_single_speaker,LJ046-0128.wav
004147.wav,"then came a run on the bank, and it was compelled to stop payment.",en,LJSpeech_single_speaker,LJ015-0046.wav
000854.wav,"A certain number of bedsteads were provided, and there was a slight increase in the ration of bread.",en,LJSpeech_single_speaker,LJ003-0332.wav
010175.wav,An official of this church told FBI agents that services are held every Wednesday at the church except during the month of August.,en,LJSpeech_single_speaker,LJ038-0295.wav
010967.wav,The Soviet authorities finally permitted Oswald to remain in their country.,en,LJSpeech_single_speaker,LJ042-0091.wav
005920.wav,"Mr. (now Sir Richard) Cross, having applied himself vigorously to the task of reorganizing the whole system, became convinced",en,LJSpeech_single_speaker,LJ019-0385.wav
009359.wav,where upon Barnett posted himself at the front door to make certain that no one left the building.,en,LJSpeech_single_speaker,LJ035-0174.wav
006615.wav,There is nothing novel or radical about this idea.,en,LJSpeech_single_speaker,LJ024-0020.wav
006003.wav,One even teaspoonful of salt.,en,LJSpeech_single_speaker,LJ020-0069.wav
009164.wav,"Euins, who was on the southwest corner of Elm and Houston Streets testified that he could not describe the man he saw in the window.",en,LJSpeech_single_speaker,LJ034-0198.wav
010894.wav,"and see for himself how a revolutionary society operates, a Marxist society.",en,LJSpeech_single_speaker,LJ042-0017.wav
004496.wav,On another occasion Mr. Cope the governor came in and missed a man.,en,LJSpeech_single_speaker,LJ016-0081.wav
008174.wav,"Kellerman grabbed his microphone and radioed ahead to the lead car,",en,LJSpeech_single_speaker,LJ030-0184.wav
006656.wav,Until my first term practically every President of the United States has appointed at least one member of the Supreme Court.,en,LJSpeech_single_speaker,LJ024-0061.wav
012040.wav,notwithstanding the fact that Ambassador Stevenson had been abused by pickets in Dallas less than a month before.,en,LJSpeech_single_speaker,LJ046-0239.wav
002369.wav,"except the clergyman and the burglar, the former of whom is still rolled up at the bottom of the condemned pew,",en,LJSpeech_single_speaker,LJ009-0082.wav
012308.wav,Hosty's interpretation of the prevailing FBI instructions on referrals to the Secret Service was defended before the Commission by his superiors.,en,LJSpeech_single_speaker,LJ048-0003.wav
004781.wav,"All that the hangman, whoever he may be, does under the new regime is to unhook the halter and remove the pinioning straps.",en,LJSpeech_single_speaker,LJ016-0370.wav
012324.wav,"His activities for the Fair Play for Cuba Committee in New Orleans, we knew, were not of real consequence as he was not connected with any organized activity there.",en,LJSpeech_single_speaker,LJ048-0019.wav
007993.wav,Visits to Other Texas Cities,en,LJSpeech_single_speaker,LJ030-0003.wav
002951.wav,"that this may prove the beginning of a better system of confinement, and that every description of persons who may be unfortunately under sentence of death",en,LJSpeech_single_speaker,LJ011-0043.wav
005626.wav,"were mere matters of chance, and decided according to the views of the local magistracy.",en,LJSpeech_single_speaker,LJ019-0091.wav
