audio_file,text,language,speaker,source_file
003798.wav,"इरा भले ही फिजिकली हैंडीकैप्ड हैं, लेकिन जनरल कैटेगरी में परीक्षा में उसने टॉप किया है।",hi,unknown,sample_3822
003369.wav,"उन्होंने कहा कि अपने अधकचरे ज्ञान को कन्फ्यूज राहुल गांधी दुरुस्त करें ,और फिर मुद्दों पर बात करने का अभ्यास करें ।",hi,unknown,sample_3392
011560.wav,"बता दे फिल्म हीरोपंती से बॉलीवुड में कदम रखने वाली कृति अबतक दिलवाले, राब्ता, बरेली की बर्फी जैसी फिल्मों में नज़र आ चुकी हैं।",hi,unknown,sample_11647
007197.wav,मुस्लिम संत रसखान द्वारा लिखित कृष्णभक्ति की रचनाएँ मधुरता से परिपूर्ण हैं । संत तुलसीदास द्वारा लिखित ‘रामचरितमानस’ ग्रंथ में रामभक्ति की सुंदर अभिव्यक्ति पाई जाती है ।,hi,unknown,sample_7251
021517.wav,बाबरी मस्जिद मामले में कमाल फास्र्की ने कहा कि सुप्रीम कोर्ट में बाबरी मस्जिद मामले में जल्दबाजी हो रही है।,hi,unknown,sample_21675
011642.wav,उनके परिवर्ती उपन्यासों में स्त्रियाँ समाज के कई रुग्ण बंधनों को तोड़ते हुए दिखाई देती हैं।,hi,unknown,sample_11729
008796.wav,अठारहवीं शताब्दी से पूर्व यूरोप के विश्वविद्यालयों में सर्वत्र ईश्वर संबंधी विचार-विमर्श करना और उस संबंध में दर्शन जैसे विषयों को ही अधिक महत्त्व दिया गया था परंतु इस स्थिति में धीरे-धीरे परिवर्तन आने लगा ।,hi,unknown,sample_8864
021152.wav,"हम उस समय की कल्पनामात्र से ही भयभीत हो जाते हैं,जब हमें स्वच्छ वायु तथा जल उपलब्ध नहीं होंगे",hi,unknown,sample_21308
000127.wav,मेंडेलीव्ह के यह ध्यान में आया की एक निश्चित समय के पश्चात भौतिक तथा रासायनिक गुणधर्मों मे समानता रखनेवाले तत्त्वों की पुनरावृत्ति होती है|,hi,unknown,sample_127
005960.wav,"इस अवसर पर आईवी थम्मन के अलावा हरीश धीर, मंजू धीर, प्रदीप मल्होत्रा, वीना मल्हौत्रा, बाल किशन जिंदल उपस्थित थे।",hi,unknown,sample_6002
020261.wav,कार्बन के संयोजकता कवच में इलेक्ट्रॉन होने के कारण राजवायु का इलेक्ट्रॉनिक संरूपण प्राप्त करने के लिए कार्बन के पास अनेक विकल्प हो सकते हैं|,hi,unknown,sample_20414
013636.wav,चित्रानुसार अपने हाथ को अपने कंठ पर रखिए| क्या आपको कुछ कंपनों का अनुभव होता है?,hi,unknown,sample_13741
015344.wav,कन्नौज में मुंडन संस्कार में शामिल होने जा रहे बाइक सवार तीन लोगों को एक तेज रफ्तार फॉर्च्यूनर गाड़ी ने टक्कर मार दी।,hi,unknown,sample_15463
004452.wav,बैक्टीरियल एवं कवकीय एंजाइम अपरदों को सरल अकार्बनिक तत्त्वों में तोड़ देते हैं|,hi,unknown,sample_4483
007148.wav,क्या आप कुछ ऐसे अन्य पिण्डों के नाम बता सकते हैं? ,hi,unknown,sample_7201
019916.wav,"स्मार्टिविटी को ही लीजिए, इसने ऑग्मेंटेड रियल्टी और स्टेम आधारित शैक्षणिक खिलौने तैयार किए हैं।",hi,unknown,sample_20065
000828.wav,"सीमा कपूर, अश्विनी और अंजू महेन्द्रू सीरियल के अन्य प्रमुख कलाकार हैं।",hi,unknown,sample_832
021508.wav,यह जिम का फैशन आज मर्दों और महिलाओं को समाज के सम्भ्रांतों के क्लब का सदस्य बना लेता है।,hi,unknown,sample_21666
017369.wav,इन पंदों में थोड़ी-थोड़ी दूरी पर वे लकड़ी के गुटके लगाते हैं और इन गुटकों पर घड़े बाँध देते हैं|,hi,unknown,sample_17498
011474.wav,गहरे समुद्र के जलतापीय पारितंत्र को छोड़कर पृथ्वी पर सभी पारिस्थितिक तंत्रों के लिए एक मात्र ऊर्जा स्रोत सूर्य है|,hi,unknown,sample_11561
007784.wav,यदि हम पर्यटन की ओर व्यावसायिक दृष्टिकोण से ध्यान देंगे तो यह एक स्थायी स्वरूप का व्यवसाय है|,hi,unknown,sample_7842
010381.wav,सीमित ओवरों के खेल में पाक कभी भी ईडन गॉर्डन में हारी नहीं है।,hi,unknown,sample_10459
021447.wav,रावण देवी का परम भक्त था और इसिलिए उन्होंने प्रसन्न होकर दशानन को अपना मुदिर बनाने की अनुमति दी थी।,hi,unknown,sample_21604
002444.wav,तेजस्प्रताप यादव ने अपने छोटे भाई तेजस्वी यादव को जन्मदिन की बधाई दी।,hi,unknown,sample_2461
010542.wav,"आधुनिक समय में पर्यटन एक स्वतंत्र स्थानीय, अंतर्देशीय, राष्ट्रीय और अंतर्राष्ट्रीय व्यवसाय का स्वरूप धारण कर चुका है|",hi,unknown,sample_10620
016730.wav,दिए गए पृष्ठों के युगल के लिए घर्षण इन पृष्ठों के चिकनेपन की अवस्था पर निर्भर करता है|,hi,unknown,sample_16856
000815.wav,"तैत्तिरीय तैत्तिरीय संहिता, समग्र दक्षिण भारत और कोंकण में प्रचलित तैत्तिरीय ब्राह्मण और बधूला ब्राह्मण बधूला श्रौत्रशास्त्र के अन्तर्गत तैत्तिरीय आरण्यक तैत्तिरीय उपनिषद् आते हैं।",hi,unknown,sample_819
013000.wav,कल रात गज़ल गायक कृष्णानंद और कीर्ति मिश्रा ने कड़कड़ाती ठंड में गर्मी का अहसास करा दिया,hi,unknown,sample_13102
011398.wav,"जम्मूकश्मीर में जहां डोडा, कठुआ, बारामूला, अनंतनाग, राजौरी, उधमपुर, हंद्वारा, कुपवाड़ा में तो वहीं लद्दाख के लेह में मेडिकल कॉलेज बनाए जाएंगे।",hi,unknown,sample_11483
020901.wav,पोषी पादपों की प्रतिरोधकता उसकी रोगजनकों को रोग उत्पन्न करने से रोकने की क्षमता है तथा इसका निर्धारण पोषी पादप के आनुवंशिक ढाँचे द्वारा किया जाता है|,hi,unknown,sample_21057
021669.wav,"जिंजी को प्रस्थान करते समय राजाराम महाराज ने मुगलों के विरुद्ध संघर्ष जारी रखने का दायित्व रामचंद्रपंत (अमात्य, शंकराजी नारायण सचिव,) संताजी घोरपड़े और धनाजी जाधव काे सौंपा था ।",hi,unknown,sample_21831
014154.wav,ऑस्ट्रेलिया के दिग्गज गेंदबाज ग्लैन मैक्ग्रा ने बुधवार को कहा कि हमवतन तेज गेंदबाज जोस हैजलवुड उन्हें पछाड़कर टेस्ट इतिहास रचेंगे,hi,unknown,sample_14263
012299.wav,तिरुमला तिरुपति देवस्थानम के कार्यकारी अधिकारी अशोक कुमार सिंघल ने पद्मावती गेस्ट हाउस में उनकी अगवानी की,hi,unknown,sample_12395
005780.wav,"गप्पबाज़ी इत्यादि तत्व उसी खेल के हिस्से थे, मानो कोई घुन्ना दैत्य अपना अर्धोच्चरित नैराश्यगीत बुदबुदा रहा हो।",hi,unknown,sample_5821
002117.wav,क्यूबा की क्रान्ति के सन्दर्भ में फिदेल का कहना है 'क्यूबा की क्रान्ति को क्यूबा के नजरिए से देखना समझना चाहिए।,hi,unknown,sample_2131
000794.wav,उन्होंने बताया कि इसी प्रकार जेविलिन थ्रो में नेहा कंसल ने कांस्य पदक पर कब्जा किया।,hi,unknown,sample_798
010148.wav,ऊतक संवर्धन तथा कायिक संकरण की तकनीकों एवं पादपों के पत्ति संवर्धन से नई किस्में प्राप्त करने की विपुल संभावना है|,hi,unknown,sample_10224
006899.wav,"पशुपालन, और मत्स्यविकास मंत्री श्री लाखन सिंह यादव ने कहा कि बुलमदर फार्म में बेहतर व्यवस्थाएँ हैं",hi,unknown,sample_6949
002675.wav,"मोहनीश बहल, मिलिंद गुनाजी, सुहासिनी मुले, नवाब शाह सहित सपोर्टिंग कास्ट का काम अच्छा है",hi,unknown,sample_2694
016479.wav,इन स्त्रोतों का मूल्यांकन इतिहासकारों के लिए एक चुनौती है|,hi,unknown,sample_16602
015771.wav,लारा और उनके दोस्त होल्ज अकसर इंटरनेट का इस्तेमाल करते हैं।,hi,unknown,sample_15891
020610.wav,इस प्रदेश के उत्तर की ओर के भाग का वर्णन ‘अनावृष्टि चतुर्भुज’ के नाम से जाना जाता है।,hi,unknown,sample_20765
003757.wav,ऑनलाइन परीक्षा के लिए स्लॉट या तारीख 'पहले आओ पहले पाओ 'के आधार पर मिलेगी ।,hi,unknown,sample_3781
002892.wav,फसल उगाने के लिए किसान को अनेक क्रियाकलाप सामयिक अवधि में करने पड़ते हैं|,hi,unknown,sample_2911
018756.wav,होंठों की त्वचा में कोई तैलीय ग्रन्थि नहीं होती जिसकी वजह से होंठ खुरदरे होकर फट जाते हैं,hi,unknown,sample_18895
014383.wav,अगली सरकार के लिए मेरे द्वारा सुझाया गया नुस्खा यह है कि सार्वजनिक क्षेत्र मे बैंकों की हिस्सेदारी जल्द से जल्द बेच देनी चाहिए,hi,unknown,sample_14494
020104.wav,जिन्ना स्नातकोत्तर मेडिकल सेन्टर में वरिष्ठ डॉक्टर सीमी जमाली ने मृतकों और घायलों की संख्या की पुष्टि की है ।,hi,unknown,sample_20256
003229.wav,"यक़ीन ना आए तो ख़ुद ही पढ़ लीजिए ""ज़िंदगी की तेज़ धूप में संगीत की छैय्या मिल जाए तो कहना ही क्या ?""",hi,unknown,sample_3251
007864.wav,मुख्य विलेन बने नाना पाटेकर का नाम हरिनाथ अभ्यंकर है जबकि उनके गुर्गे का नाम विष्णु है,hi,unknown,sample_7922
006360.wav,वैसे तो सास्यूर के सिद्धांत के आधार पर भाषा की संरचना और अर्थ निर्माण की प्रक्रियाओं को अलग करके चला जाता है।,hi,unknown,sample_6402
021045.wav,हालांकि संगठन का मुख्य उद्देश्य सुस्त प्रशासन और उसमें व्याप्त भ्र्ष्टाचार के खिलाफ हल्ला बोलना है,hi,unknown,sample_21201
013430.wav,"फ्लोराइड प्रभावित जिलों में रोहतास, कैमूर, औरंगाबाद, गया, नवादा, नालंदा, मुंगेर, शेखपुरा, जमुई, बांका व भागलपुर शामिल हैं",hi,unknown,sample_13534
011105.wav,बादल ने कहा मादक द्रव्यों को पाकिस्तान से लाया जा रहा है और हम इस खतरे से जूझ रहे हैं,hi,unknown,sample_11188
018250.wav,तुम शाम से कहाँ थे?,hi,unknown,sample_18386
013947.wav,"जापानी शैली और इस्सी मियाके की ठंडी ठंडी हवा, स्नीकर्स और हल्के रंग के मोजे सबसे अच्छे विकल्प हैं।",hi,unknown,sample_14054
004613.wav,"ध्वनि प्रदूषण के हानिकारक प्रभावों को कम करने के लिए सड़कों तथा भवनों के आस-पास पेड़ लगाने चाहिए, जिससे कि ध्वनि आवासों तक पहुँच ना पाए|",hi,unknown,sample_4646
019030.wav,भारत को लोककलाओं की भाँति अभिजात कलाओं की अतिसंपन्न विरासत प्राप्त हुई है|,hi,unknown,sample_19172
002244.wav,"एक हुक लगा पलड़ा बाँध दीजिए, जिसमें बाट रखे जा सकें| पलड़े में एक-एक करके बाट तब तक रखते चले जाइए जब तक कि धागा टूट न जाए|",hi,unknown,sample_2260
005374.wav,"इसका अर्थ है प्रतिरक्षा तंत्र की न्यूनता, जो व्यक्ति के जीवनकाल में उपार्जित होती है और जो इस बात का संकेत है कि यह न्यूनता कोई जन्मजात रोग नहीं है|",hi,unknown,sample_5413
002337.wav,यादव ने कहा कि होलिका दहन के दिन रंगों की होली होती है जिसे दुल्हैड़ी भी कहा जाता है।,hi,unknown,sample_2353
017335.wav,वन्यजीव अभ्यारण्य : वह क्षेत्र जहाँ जंतु एवं उनके आवास किसी भी प्रकार के विक्षोभ से सुरक्षित रहते हैं|,hi,unknown,sample_17464
011261.wav,"शोभायात्रा रास्तगो, सनौरा, मोगा, बुल्लोवाल चौक, आदमपुर चौक, जीटी रोड भोगपुर से होते हुए गांव खरलां, चमियारी, भट्टियां, जोड़ा से बघियाड़ी में सम्पन्न हुई।",hi,unknown,sample_11345
001121.wav,भारतीय क्रिकेट कप्तान विराट कोहली ने एश्टन टर्नर के खिलाफ डीआरएस अपील के फैसले पर चिंता जताई है।,hi,unknown,sample_1129
010790.wav,तापमान बढ़ने से ध्रुवों पर जमी हुई विशाल बर्फ राशि के पिघलने के समाचार भी आ रहे हैं|,hi,unknown,sample_10870
018589.wav,विभिन्न संसाधनों जैसे कि विद्यालय का पुस्तकालय या इंटरनेट तथा अध्यापक से चर्चा के बाद किसी जानवर जैसे कि घोड़े के विकासीय चरणों को खोजें|,hi,unknown,sample_18728
000420.wav,डीएनए आनुवंशिक सूचनाओं को संग्रहित करने जबकि आरएनए मुख्यतया सूचनाओं के स्थानांतरण व अभिव्यक्ति में सहायता करते हैं|,hi,unknown,sample_422
000923.wav,कॉल आने पर स्कूल से पता चला की राज आज स्कूल से अनुपस्थित है।,hi,unknown,sample_930
009447.wav,"एक परीक्षा में असफल होना , किसी अंत का द्योतक नहीं है।",hi,unknown,sample_9519
005409.wav,कुछ वर्ष पूर्व एक इसी प्रकार के बड़बोले परंतु छुटभैय्ये नेता का एक बयान अखबार में पढ़ने को मिला था।,hi,unknown,sample_5449
005789.wav,अंग्रेजी अखबार इंडियन एक्सप्रेस के अनुसार शिवसेना प्रमुख उद्धव ठाकरे ने कहा कि 'हमने हमेशा पाकिस्तान का विरोध किया है,hi,unknown,sample_5830
015375.wav,"इसके फल को शीतल,वात, पित्त, दाह, श्वास, क्षयी आदि को दूर करनेवाला माना है",hi,unknown,sample_15494
017587.wav,विजयनगर के संदर्भ में सबसे विस्तृत विवरण क्रुष्णदेव राय के या उसके तुरंत बाद के कालों से प्राप्त होते हैं|,hi,unknown,sample_17717
008390.wav,"संक्षेप में कहा जाए तो यह पद्धती गुरुत्वाकर्षण के नियम पर आधारित होती है,जिसके कारण समान आकार के कण उनके विशिष्ट भार के कारण पानी की सहायता से अलग किए जाते हैं|",hi,unknown,sample_8452
001971.wav,अतः विसर्जन से पूर्व वाहित मल का उपचार वाहितमल संयंत्र में किया जाता है ताकि वह प्रदूषण मुक्त हो जाय|,hi,unknown,sample_1984
011303.wav,उपर्युक्त अभिक्रिया को समीकरण के स्वरूप में इस प्रकार लिखते है| आधा बीकर पानी लीजिए|,hi,unknown,sample_11388
004019.wav,"यही नहीं बारातियों की ओर से राम सुरेश सिंह, सूबेदार सिंह, सत्येंद्र नारायण सिंह को भी चोट लग गई",hi,unknown,sample_4043
003688.wav,उन दिनों रोम के क्रीड़ांगनों एरीना में युद्ध कला में प्रशिक्षित गुलाम लड़ाकों ग्लेडिएटर को आपस में लड़वाने का हिंसक खेल प्रचलित था।,hi,unknown,sample_3712
018382.wav,"सम्पादित ग्रन्थों में हिंदी शब्दसागर, नागरी प्रचारिणी पत्रिका, भ्रमरगीत सार, सूर, तुलसी जायसी ग्रंथावली उल्लेखनीय है।",hi,unknown,sample_18519
020418.wav,मुख्यमंत्री मनोहर लाल खट्टर को मेटरनल इन्फेंट डेथ रिपोर्टिंग सिस्टम द्वारा इस बाबत एक रिपोर्ट सौंपी गई है,hi,unknown,sample_20573
012791.wav,"उनकी कविताएं जहां, उमर खय्याम के रुबैये नाम से लोकप्रिय हुईं, वहीं अल्जेब्रा और संगीत पर उन्होंने कई लेख लिखे।",hi,unknown,sample_12890
011247.wav,एक ही रासायनिक अभिक्रिया परिस्थिति नुसार अलग-अलग दर से घटित हो सकती है|,hi,unknown,sample_11331
001249.wav,इस हादसे के बाद लोकलाज से डरकर राजा ने जोधपुर रियासत में हरे दरख्तों की कटाई पर पूर्ण पाबंदी लगा दी।,hi,unknown,sample_1257
002193.wav,प्लाचीमाड़ा पालघाट जिला के किसानों ने व्यवस्थावादी बुद्धिजीवी को मुँहतोड़ जवाब भी दिया है,hi,unknown,sample_2209
019097.wav,"जहां ऐसे बैक्टीरिया रखे जा रहे हैं, जो सख़्तजान हैं और बेहद बुरे वातावरण में भी ज़िंदा रहते हैं",hi,unknown,sample_19239
009185.wav,बहुजन समाज का मुखपत्र ‘दीनबंधु’ कृष्णराव भालेकर जो महात्मा जोतीराव फुले के सहकारी थे; उन्होंने प्रारंभ किया|,hi,unknown,sample_9256
018575.wav,"मौसम विभाग के अनुसार नीमच, मंदसौर, रतलाम, ग्वालियर, गुना, भिंड, मुरैना, छतरपुर व टीकमगढ़ में हल्का कोहरा पड़ने की संभावना है",hi,unknown,sample_18712
004671.wav,हजारों वर्षों से संकलित और संरक्षित यह ज्ञान युगों युगों से चला आ रहा है।,hi,unknown,sample_4704
005985.wav,इसका मापन करने के लिए कैलोरी मापी उपकरण का उपयोग किया जाता है| कैलोरी मापी उपकरण से संबंधित जानकारी का अध्ययन आपने पिछली कक्षा में किया है|,hi,unknown,sample_6027
006566.wav,सोच विचार कर किया गया काम आपके भाग्योदय का कारण बन सकता है,hi,unknown,sample_6612
007805.wav,पक्षी और बादल की चिट्ठियों की तुलना इंटरनेट से करते हुए दस पंक्तियाँ लिखिए,hi,unknown,sample_7863
011955.wav,"इसके अतिरिक्त दुग्धीकरण, तथा दुग्ध उत्पादों के भंडारण, तथा परिवहन के दौरान कड़ी सफाई तथा स्वास्थ्य का महत्त्व सर्वोपरि है|",hi,unknown,sample_12046
006944.wav,एटलस साईकल को पैडल मारता हुआ रग्घू डाकिया तेजी से प्रताप बाबा के गांव वाले खड़ंजे पर भागा जा रहा था।,hi,unknown,sample_6995
009511.wav,वे मेडिकल क्षेत्र में हो रहे माफीयातन्त्र का अंत करनें के लिए अनशन पर बैठे हैं।,hi,unknown,sample_9583
010536.wav,पारितंत्र का आकार एक छोटे से तालाब से लेकर एक विशाल जंगल या महासागर तक हो सकता है|,hi,unknown,sample_10614
018521.wav,लिंगायतों द्वारा लिखे गए कन्नड़ के वचन और पंढरपुर के संतों द्वारा लिखे मराठी के अभंगों ने भी उन पर अपना प्रभाव छोड़ा|,hi,unknown,sample_18658
017450.wav,"माता के गर्भाशय में पूर्ण विकास होता है, तथा शिशु का जन्म सामान्य शिशु की तरह ही होता है| इस तकनीक द्वारा जन्मे शिशु को परखनली शिशु कहते हैं|",hi,unknown,sample_17580
014061.wav,उन्होंने कौल का प्रचलन करके चिश्ती समा को एक विशिष्ट आकार दिया|,hi,unknown,sample_14168
016985.wav,गैलापैगो द्वीप में बकरियाँ लाई जाने के बाद एबिंग्डन कुछ एक दशक में ही विलुप्त हो गए जिसका स्पष्ट कारण था|,hi,unknown,sample_17112
020612.wav,यह कोशिकाओं को आकार एवं दृढ़ता प्रदान करती है | जीवाणु कोशिका में भी कोशिका भित्ति पाई जाती है|,hi,unknown,sample_20767
007578.wav,वह मैरी का विचार था उसने उसके बारे में बहुत कुछ सुना था।,hi,unknown,sample_7636
000078.wav,नारायण की आज्ञा से उस ब्राह्मणी ने षट्तिला एकादशी का व्रत किया और उसके प्रभाव से उसे सब कुछ मिला।,hi,unknown,sample_77
019283.wav,एक विशिष्ट ऊँचाई पर जाकर उसका वेग शून्य होता है और वहाँ से वह नीचे गिरता है| उसकी अधिकतम ऊँचाई उसके वेग पर निर्भर करती है|,hi,unknown,sample_19426
015525.wav,"नन्ही बच्ची, मैं तुम्हारी आँखों में आँसू देख रहा हूँ, शरीर के लहू और चोट के निशान, नन्ही बच्ची, मैं तुम्हें सुन रहा हूँ",hi,unknown,sample_15644
009065.wav,"इनमें जो पिंड टिमटिमाते नहीं दिखते, वे ग्रह हैं| रात्रि के आकाश में सबसे अधिक प्रदीप्त पिंड चन्द्रमा है|",hi,unknown,sample_9136
008008.wav,"शादी के कार्ड की तरह ही इस कार्ड पर भी एक नोट है जिसपर लिखा है 'नो गिफ्ट, ओन्ली ब्लेसिंग'",hi,unknown,sample_8067
005952.wav,जिन खनिजों से आसानी से और लाभदायक पद्धती से धातु प्राप्त की जाती है उन्हें अयस्क कहते हैं|,hi,unknown,sample_5994
011158.wav,गौरतलब है कि बहुत ही कम केबल उपभोक्ताओं को यह जानकारी है कि उन्हें पेड चैनल की च्वॉयस करनी है,hi,unknown,sample_11241
003392.wav,उनकी उंगली में चोट लगी थी जबकि तेज गेंदबाज जोर्फा आर्चर अभी भी चोट से जूझ रहे हैं,hi,unknown,sample_3415
005416.wav,"जब से हम सिय्योन की सन्तान हैं, हमें अपने सारे मन, प्राण और बुद्धि से परमेश्वर का आदर करना चाहिए।",hi,unknown,sample_5456
018945.wav,"साउदी पहले से सबसे ज्यादा टेस्ट छक्के मारने के सिलसिले में एबी डिविलियर्स, सनथ जयसूर्या और इयान बॉथम को पीछे छोड़ चुके हैं।",hi,unknown,sample_19086
