audio_file,text,language,speaker,source_file
017074.wav,इसके बाद परिजनों ने हरिजन बस्ती में जमकर हंगामा किया और बिष्टुपुर थाने में लिखित शिकायत की।,hi,unknown,sample_17201
003851.wav,"आज बनावटी या मशीनी अक़्ल से संगीत की धुनें तैयार करने, तस्वीरें बनाने और कविताएं लिखने के काम के लिए जा रहे हैं।",hi,unknown,sample_3875
006489.wav,निम्रिता लरकाना स्थित चंडका मेडिकल कॉलेज के हॉस्टल में फाइनल इयर की छात्रा थी।,hi,unknown,sample_6535
010146.wav,देश की सबसे बड़ी डीम्ड यूनिवर्सिटी मणिपाल यूनिवर्सिटी भी ऑनलाइन परीक्षा लेती है।,hi,unknown,sample_10222
013829.wav,हेगेल द्वारा लिखित ‘रिजन इन हिस्ट्री’ पुस्तक चर्चित है ।,hi,unknown,sample_13934
007155.wav,"कोई ऊँचे स्वर में गाता था, कोई मुँह में गुनगुनाता था| और लोग क्या कहते हैं, इन्हें इसकी जरा भी चिंता न थी|",hi,unknown,sample_7208
020122.wav," ""मेरे स्वादिष्ट व्यंजनों से तुम्हें खून निकलता दिखाई देता है और उस मजदूर की बासी रोटियों से स्वाद"" , भागो ने फुफ़कारते हुए पूछा",hi,unknown,sample_20274
006611.wav,ड्रग के बार बार उपयोग से हमारे शरीर में मौजूद ग्राहियों का सह्य स्तर बढ़ जाता है|,hi,unknown,sample_6657
005180.wav,"जिस क्षण छूआछूत का उन्मूलन हो जाएगा, जातिव्यवस्था स्वयं शुद्ध हो जाएगी अर्थात मेरे स्वप्न के अनुसार, सच्चे वर्ण धर्म की स्थापना हो जाएगी।",hi,unknown,sample_5216
012331.wav,क़ब्रगाह में कंदाकार चमेली तथा जंगली गुलाब जैसे फूल उगाए जाते हैं; और फूल सभी मौसमों में खिले रहते हैं|,hi,unknown,sample_12427
018269.wav,उन्होंने बतौर बाल कलाकार कन्नड़ फिल्म श्री सैला महात्मे से अपने कैरियर की शुरूआत की थी।,hi,unknown,sample_18405
019104.wav,पायलट ने अपने पुराने मित्र जयकिशन विश्नोई के साथ खेत में बैठकर ही खाना खाया,hi,unknown,sample_19246
021239.wav,इस प्रयोग से यह सिद्ध हो गया कि गुणसूत्र में डीएनए अर्ध संरक्षकीय तरह से प्रतिकृति करता है|,hi,unknown,sample_21395
002495.wav,"उसके बाद कसरा के लोगों ने, उसके बाद नोमान बिन मुन्ज़िर ने और उसके बाद ज़ियाज बिन अबी सुफ़ियान ने इसमें बदलाव किया।",hi,unknown,sample_2512
019421.wav,"प्राचीन भारत में ये कठपुतलियाँ बनाने के लिए लकड़ी, ऊन, चमड़ा, सींगों और हाथी के दाँतों का उपयोग किया जाता था| इस खेल की दो पद्धतियाँ -राजस्थानी और दक्षिणी हैं|",hi,unknown,sample_19566
000846.wav,जापानी की मुक्केबाज किम ह्यांग मी ने मैच के दौरान काफी आक्रामक खेल दिखाया।,hi,unknown,sample_850
008735.wav,"लीक आदेश के मुताबिक, ट्रंप ओबामा के वैकल्पिक व्यवहारिक प्रशिक्षण कामकाजी वीजा की अवधि में विस्तार के आदेश को पलट देंगे।",hi,unknown,sample_8801
011917.wav,"ब्रुस ली, एक ऐसा नाम जिसने मार्शल आर्ट की कला को दुनिया के हर कोने तक पहुंचाया ।",hi,unknown,sample_12008
011872.wav,यह प्रतिजैविक हानिकारक रोगों को उत्पन्न करके सूक्ष्मजीवों को मारने के काम आते हैं|,hi,unknown,sample_11963
012416.wav,इस आक्रमण के परिणामस्वरूप अरबों का भारत के साथ पहली बार राजनीतिक संपर्क हुआ ।,hi,unknown,sample_12512
007968.wav,उन्होंने जातिभेद का विरोध किया और श्रमप्रतिष्ठा का महत्त्व समझाया । उनका ‘कायकवे कैलास’ यह वचन प्रसिद्ध है । ,hi,unknown,sample_8027
007341.wav,इसमें असली जिंदगी के कपल्स को टीवी स्क्रीन पर रील लाइफ कपल्स के तौर पर पेश किया जा रहा है,hi,unknown,sample_7396
013892.wav,अधातुओं की रासायनिक अभिक्रियाओं के कुछ उदाहरण इस प्रकार है|,hi,unknown,sample_13999
020814.wav,इस भाग में परिवहन की सुविधाएं सीमित रूप में विकसित है| कुल जनसंख्या का कितना हिस्सा शहरों में रहता है |,hi,unknown,sample_20970
019947.wav,फिल्म का निर्माण लाइका प्रोडक्शंस द्वारा किया गया है और इसमें एआर रहमान का संगीत होगा।,hi,unknown,sample_20096
007138.wav,"मुख्य द्वार के सामने कुंआ, गहरा गड्ढा होने पर कुंए को भारी पत्थर से ढकवा दे और गड्ढे को अवश्य ही भर दें",hi,unknown,sample_7190
002965.wav,"जैसाकि हमने देखा है, जाति व्यवस्था के विषय में अल-बिरूनी का विवरण उसके नियामक संस्कृत ग्रंथों के अध्ययन से पूरी तरह से गहनता से प्रभावित था|",hi,unknown,sample_2984
015752.wav,जयसिंह ने शिवाजी महाराज के अधिकार वाले किलों को जीतने की योजना बनाई ।,hi,unknown,sample_15872
018914.wav,देखिए कि गेंद कितनी दूर विस्थापित होती है| गेंद का विस्थापन गिलास के कंपन के आयाम की माप है| ध्वनि की प्रबलता इसके आयाम पर निर्भर करती है|,hi,unknown,sample_19055
015477.wav,"इस उद्धरण में बनयर राज्य और समाज से संबंधित यूरोप में प्रचलित तत्कालीन विवादों में भाग ले रहा था, और उसका प्रयास था कि मुग़ल कालीन भारत से संबंधित उसका विवरण यूरोप में उन लोगों के लिए एक चेतावनी का कार्य करेगा जो निजी स्वामित्व की “अच्छाइयों” को स्वीकार नहीं करते थे|",hi,unknown,sample_15596
005773.wav,इसके लिए भी प्रोफेसर ज़ैंडी ऑटो इम्यून डिसऑर्डर को ही ज़िम्मेदार मानते हैं।,hi,unknown,sample_5814
017433.wav,इसी प्रकार सुल्तानपुर रोड पर भी बड़े खड्डों के कारण आने जाने वालों को भारी परेशानी का सामना करना पड़ रहा है।,hi,unknown,sample_17563
018345.wav,उन्नीस सौ दो में आई फिल्म ए ट्रिप टू द मून पहली रिकॉर्ड की गई साइंस फिक्शन फिल्मों में से एक है।,hi,unknown,sample_18482
002531.wav,लालबाग स्थित इस्लामिया कॉलेज में आल इंडिया मुस्लिम यूथ कन्वेंशन की ओर से जश्ने रहमतुल लिल आलमीन का आयोजन किया गया।,hi,unknown,sample_2549
011139.wav,"ब्रौनकियल नलियाँ, या ब्रौन्काई, श्वास की नली को फेफड़ों के साथ जोड़ती हैं।",hi,unknown,sample_11222
021893.wav,इन शब्दों के परे मैं तुम्हें अपनी तन्मयता के गहरे क्षणों में देखती हूँकि तुम प्रणय की बात कर रहे हो; प्रणय के एक-एक शब्द को तुम समझकर मैं पी रही हूँ|,hi,unknown,sample_22057
014717.wav,इससे देशभर में सनसनी और डर का वातावरण उत्पन्न हो गया था|,hi,unknown,sample_14832
008430.wav,"अब कुछेक ""चुगलो"" को कष्ट है कि कहीं मैं किंग मेकर न कहलाऊं।",hi,unknown,sample_8492
004918.wav,"विकासखंड के गांव पटाल्दा, भवरपानी सबसे ज्यादा पानी की किल्लत से परेशान रहते हैं",hi,unknown,sample_4952
005902.wav,इसने मेरा बाबा छीन लिया और मुझे अनाथ बनाकर छोड़ दिया|,hi,unknown,sample_5943
008287.wav,आदर्श और नैतिकता की बर्फ़ानी धवल भूमि पर ध्वज की तरह गड़ जाने से क्या मिलेगा?,hi,unknown,sample_8348
020314.wav,"अरुणाचल प्रदेश, असम, मेघालय, नागालैंड, मणिपुर, मिजोरम, त्रिपुरा अथवा लक्षद्वीप में मौसम शुष्क रहा ।",hi,unknown,sample_20468
005657.wav,"कॉलेज जीवन की पूरी अवधि में वे निकट मित्रों की तरह रहकर एक-दूसरे को देखें-जानें, जाँचें-परखें|",hi,unknown,sample_5697
016128.wav,एक किशोर के रूप में फेल्प्स ने लगातार छह साल तक एक दिन के लिए भी प्रशिक्षण नहीं छोड़ा।,hi,unknown,sample_16250
005908.wav,ब्राज़ील कहवा एवं सोयाबीन के निर्यात में अग्रसर देश है| कहवा का उत्पादन मुख्यतः मिनास जिराइस और साओ पाउलो राज्यों में होता है|,hi,unknown,sample_5949
007374.wav,"सप्तर्षि, सात प्रसिद्ध प्राचीन भारतीय संतों या ॠषियों के नामों के साथ संबद्ध है, जैसा कि नीचे दिए गए चित्र में दर्शाया गया है|",hi,unknown,sample_7430
019363.wav,विश्वविख्यात मानी गई इस वास्तु को यूनेस्को ने विश्व विरासत स्थान के रूप में घोषित किया है|,hi,unknown,sample_19507
006722.wav,इसके बाद मेम्फिस रेडियो स्टेशन वीडीआईए पर दस मिनट के स्पॉट में परफॉर्म किया।,hi,unknown,sample_6769
021113.wav,"यह मुर्गियां सरपंच के एक रिश्तेदार की हैं, जिसने कहीं और के बजाय स्कूल में ही पोल्ट्री फॉर्म खोल लिया",hi,unknown,sample_21269
012687.wav,तूफान 'भाग मिल्खा भाग' के बाद फरहान अख्तर फिर एक बार स्पोर्ट्स ड्रामा फिल्म में नजर आ रहे हैं,hi,unknown,sample_12786
008265.wav,इसके अलावा नियमित लिखने का भी अभ्यास करें क्योंकि डिस्क्रिप्टिव भाग में आपके लिखने के कौशल को परखा जाता है।,hi,unknown,sample_8326
007694.wav,'कृपया गंदगी मत कीजिए' ऑफिस की दीवार पर ये बात लिखी हुई है।,hi,unknown,sample_7752
019523.wav,"ड्रग्स, स्मग्लिंग और खून ख़राबा आपने पहले कई बार देखा होगा वैसा ही इसमें भी है",hi,unknown,sample_19668
008326.wav,"इस अवसर पर ओमप्रकाश मान, रणसिंह शौकीन, पुप्पेंद्र सिंह, जगबीर गोयत, सुरेश लाडवा, ज्ञानेंद्र सिंह, अजय दलाल आदि मौजूद थे।",hi,unknown,sample_8387
021822.wav,इंधनों की दक्षता और मूल्य परस्पर भिन्न हो सकते हैं| इंधन दक्षता को ऊष्मीय मान द्वारा प्रदर्शित किया जाता है जिसका मात्रक “किलोजूल प्रति किलोग्राम” होता है|,hi,unknown,sample_21986
012266.wav,"इस लेख में मनी लॉन्ड्रिंग, वित्तीय विनियमन और विदेशी शाही परिवारों से कनेक्शन जैसे मुद्दों को शामिल किया गया",hi,unknown,sample_12360
011422.wav,मराठों के कारण ही अब्दाली का संकट टला; यह मानकर मुगल शासक ने उन्हें मुगल सूबों की चौथ वसूलने का अधिकार दे दिया । ,hi,unknown,sample_11508
001827.wav,भालजी पेंढारकर की ऐतिहासिक फिल्मों द्वारा राष्ट्रवादी विचारधारा का प्रसार हो रहा है; यह अंग्रेजों के ध्यान में आने पर अंग्रेजों ने फिल्मों पर प्रतिबंध लगाए|,hi,unknown,sample_1840
012330.wav,आइन का मुख्य उद्देश्य अकबर के सम्राज्य का एक ऐसा खाका पेश करना था जहाँ एक मज़बूत सत्ताधारी वर्ग सामाजिक मेल-जोल बना कर रखता था|,hi,unknown,sample_12426
000561.wav,सरसों के तेल में पिसे हुए चावलों की पुल्टिश बनाकर बांधने से फोड़ा फूट जाता है एवं पस निकल जाती है,hi,unknown,sample_564
004108.wav,"लेकिन अब यहाँ, डॉल्फिन अभयारण्य क्षेत्र में डॉल्फिन की जिंदगी पर खतरा मँडराने लगा है",hi,unknown,sample_4133
005436.wav,सोनू के शरीर में हर तरफ लाल चखते हो गए है डॉक्टर को दिखाने से पता चला की वह तो चरमरोग से परेशान है।,hi,unknown,sample_5476
004438.wav,शरीर का वह भाग वाकयंत्र कहलाता है| यह श्वासनली के ऊपरी सिरे पर होता है|,hi,unknown,sample_4469
010383.wav,"आठ वर्ष बाद, {१८६७}{अठारह सौ सड़सठ} में असम के माकुम नामक स्थान पर तेल का पता चला| भारत में तेल असम, गुजरात, बाम्बे हाई और गोदावरी तथा क्रुष्णा नदियों के बेसिन में पाया जाता है| पेट्रोलियम गहरे रंग का तेलीय द्रव है| इसकी गंध अप्रिय होती है|",hi,unknown,sample_10461
017827.wav,"सरवन, स्थिरा, सौम्या, दीर्घमूल, अंशुमती, कौशाम्बी, एकमूला आदि शालपर्णी के कुछ प्रमुख संस्कृत नाम हैं।",hi,unknown,sample_17958
004407.wav,नेतोजी पालकर ने बाहर से सिद्दी की सेना पर आक्रमण कर इस घेरे को हटाने का प्रयास किया परंतु उनकी सेना बहुत कम थी ।,hi,unknown,sample_4438
021402.wav,बांगलादेश के निर्दोष हिंदुओं को भारत के हिंदू अतिवादियों की गलती की सज़ा क्यों मिलनी चाहिए?,hi,unknown,sample_21558
018074.wav,"आइए, हम यहां ऐसे कुछ नुस्खों की चर्चा करने जा रहे हैं जिससे आपका पेट गर्मी में कूल रहेगा",hi,unknown,sample_18208
009918.wav,अंत में नागफनी खाने वाले परभक्षी को उसके प्राकृतिक आवास ऑस्ट्रेलिया लाए जाने के बाद ही आक्रामक नागफनी को नियंत्रित किया जा सका|,hi,unknown,sample_9993
020797.wav,यह एक एकल कोशिका का भाग है| आप इसे आवर्धक उपकरण के बिना भी देख सकते हैं| क्या हाथी की कोशिकाएँ चूहे की कोशिकाओं से बड़ी होती हैं|,hi,unknown,sample_20953
018881.wav,मुझे विश्वास नहीं हो रहा है कि हमने कॉन्ट्रैक्ट खो दिया है।,hi,unknown,sample_19022
015097.wav,ब्राह्मीदेवी हंस पर बैठी हुई है और सब प्रकार के आभूषणों से विभूषित हैं।,hi,unknown,sample_15213
002818.wav,प्रेम और भक्ति के मार्ग पर चलकर ही ईश्वर के पास पहुँचा जा सकता हैं।,hi,unknown,sample_2837
016725.wav,तभी तो आजकल परफ्युम और ड्यो का कारोबार इतना फल फूल रहा है,hi,unknown,sample_16851
018793.wav,एकल मुद्रा व्यवस्था भी आर्थिक समायोजन के लिहाज से अत्यंत महत्त्वपूर्ण है,hi,unknown,sample_18932
005783.wav,धागे को तोड़ने हेतु आवश्यक कुल भार को लिख लीजिए| यह भार रेशे की सामर्थ्य बताता है|,hi,unknown,sample_5824
016164.wav,उन्होंने लोगों की ग्यास की दिक़्क़त को पाइप लगाकर इंजन से जोड़ दिया यानि इंजन को डबल फ्यूल सोर्स मिलने लगा।,hi,unknown,sample_16286
019170.wav,दैत्यराज हिरण्यकश्यपु एक अरब बहत्तर लाख अस्सी हजार वर्षों तक त्रैलोक्य के अधिपति पद पर आसीन रहा था।,hi,unknown,sample_19313
009716.wav,उसने पाँचों को पकड़कर इस प्रकार मसला कि वे मूर्छित होकर पृथ्वी पर गिर पड़े।,hi,unknown,sample_9791
010700.wav,"न्यूयार्क इंडिया फिल्म फेस्टिवल, यहाँ सर्वश्रेष्ठ अभिनेता का पुरस्कार पाना मेरे लिए सम्मान की बात है।---- नवाजुद्दीन सिद्दीकी",hi,unknown,sample_10779
021260.wav,प्रवर्तन निदेशालय ईडी निष्क्रीय विमानकंपनी के प्रमुख विजय माल्या को लेकर किसी भी प्रकार की नरमी बरतता नजर नहीं आ रहा है।,hi,unknown,sample_21416
017397.wav,जिससे समाज को बेहतर और चरित्रवान युवाओं की फ़ौज मिल सकें।,hi,unknown,sample_17526
004896.wav,इसके बाद उच्च माध्यमिक परीक्षा उसने टाउन स्कूल से उर्त्तीण की थी।,hi,unknown,sample_4930
020220.wav,कुमारस्वामी अक़्सर किसी न किसी बहाने से अपने गठबंधन साथी कांग्रेस पार्टी को घेरते रहते हैं,hi,unknown,sample_20373
000149.wav,शनि मंदिर में शनि चालिसा पढ़ने के बाद ॐ प्रां प्रीं प्रौं स शनैश्चराय नमः मंत्र जाप करें।,hi,unknown,sample_149
016670.wav,इस प्रकार छत्रपति शिवाजी महाराज के पराक्रम और वीरता की विरासत का निर्वाह महारानी ताराबाई ने किया ।,hi,unknown,sample_16796
018753.wav,भारत के उपनिवेशवादी तथा राष्ट्रवादी इतिहास लेखन में इसकी उपेक्षा की गई । ,hi,unknown,sample_18892
008556.wav,जबकि शिक्षा का उद्देश्य हमें तर्कपूर्णं और विवेकशील बनाना होना चाहिए।,hi,unknown,sample_8619
015464.wav,"इस धारावाहिक द्वारा हड़प्पा संस्कृति, वैदिक कालखंड, रामायण-महाभारत का अन्वयार्थ, मौर्य कालखंड, तुर्कियों-अफगानियों और मुगलों के आक्रमण, मुगलों का कालखंड और मुगल शासकों का योगदान, भक्ति आंदोलन, छत्रपति शिवाजी महाराज का कार्य, समाजसुधार के आंदोलन और स्वतंत्रता संग्राम जैसी अनेक घटनाओं को प्रस्तुत किया गया|",hi,unknown,sample_15583
004444.wav,हवा में पानी की बाष्प की मात्रा का मापन निरपेक्ष आर्द्रता इस राशि की सहायता से किया जाता है|,hi,unknown,sample_4475
007447.wav,बॉयोगैस संयंत्र एक टैंक होता है; जिसमें अपशिष्ट संग्रहीत एवं गोबर की कर्दम भरी जाती है|,hi,unknown,sample_7504
000237.wav,ऑटोमैटिक फ्लशिंग और वॉशिंग से पानी और कागज की बचत होती है,hi,unknown,sample_239
015902.wav,समाचार एजेन्सि डिपिए के मुताबिक उनके भाई मैलकी मैक्कोर्ट ने बताया कि मैक्कोर्ट बीमार होने की वजह से बहुत कमजोर हो गए थे।,hi,unknown,sample_16023
021458.wav,घर्षण के बिना कोई भवन निर्माण नहीं हो सकता था| इसके विपरीत घर्षण हानिकारक भी है|,hi,unknown,sample_21615
010755.wav,अब रेचक करते बायें हाथ का खुला पंजा दाहिने कन्धे के नीचे इस प्रकार रखें कि मस्तक दोनों हाथ के क्रास के ऊपर आये।,hi,unknown,sample_10835
007124.wav,"अंतरण आरएनए जिसे विलेय आरएनए कहते हैं, के बारे में जानकारी आनुवंशिक कूट से पहले थी|",hi,unknown,sample_7176
010124.wav,उसकी जाँघ पर एक छोटासा चीरा लगाकर खून की नस का थक्का एक क्याथटत द्वारा निकाला गया,hi,unknown,sample_10199
013712.wav,"चुराह में करुण शर्मा, भरमौर सत्यजीत नेगी, चंबा राजकुमार अग्रवाल, डलहौजी अलखनंदा व भटियात के लिए संजय भंडारी को नियुक्त किया है।",hi,unknown,sample_13817
003084.wav,इसके अतिरिक्त छात्राओं ने एथलेटिक्स तथा लोक नृत्य पर भी अपनी धाक बनाते हुए आठ शील्डों को अपने नाम किया।,hi,unknown,sample_3104
000633.wav,"भजन संध्या में, जीवन प्रकाश, सोनू, बुद्धि सिंह, चमन जकुर, सुमद्रा देवी, शशि मल्होत्रा व पार्वती शर्मा आदि उपस्थित थे।",hi,unknown,sample_637
018878.wav,इसी प्रकार जब प्लास्टिक की कंंघी को सूखे बालों से रगड़ते हैं तब यह भी कुछ विद्युत आवेश अर्जित कर लेती है| इन वस्तुओं को आवेशित वस्तुएँ कहते हैं|,hi,unknown,sample_19019
002666.wav,"हरी पत्तेदार सब्जियों का उपयोग सलाद, रायता, सूप, ज्यूस, रोटी, कटलेट आदि बनाने में हो सकता है",hi,unknown,sample_2685
020219.wav,दृश्य और ललित कलाओं के क्षेत्र में कलाओं का निर्माण इसलिए किया जाता है कि रसिक कलाओं का शुदध रूप से रसास्वादन कर सकें|,hi,unknown,sample_20372
020123.wav,"इन्हें राष्ट्रीय उद्यान कहते हैं| यह वनस्पतिजात, प्राणीजात, दृश्यभूमि तथा ऐतिहासिक वस्तुओं का संरक्षण करते हैं|",hi,unknown,sample_20275
010527.wav,महिलाओं में इसकी लंबाई लगभग पंद्रह मीलि मीटर् होती है| बच्चों के वाक्-तंतु बहुत छोटे होते हैं|,hi,unknown,sample_10605
015837.wav,"संकुचित अर्थ में शिक्षा को व्यैक्तिक उद्देश्य को आत्माभिव्यक्ति ,बालक की शक्तियों का सर्वांगीण विकास तथा प्राकृतिक विकास आदि नामों से पुकारा जाता है।",hi,unknown,sample_15958
010061.wav,चर्चा है कि कार एन्डीवर के अन्दर खून के धब्बे भी मिले हैं,hi,unknown,sample_10136
014789.wav,मिस डॉमिनिकन रिपब्लिक यारिट्जा मिगुएलीना रेयेस रमिरेज दूसरे और मिस इंडोनेशिया नताशा मैनुएला तीसरे नंबर पर रहीं।,hi,unknown,sample_14904
012076.wav,"नहीं, धन्यवाद हम यहाँ ठीक हैं यहां से भी नज़ारा अच्छा दिखता है।",hi,unknown,sample_12169
020190.wav,अंतरण आरएनए द्वारा आनुवंशिक कूट को पूरकता के सिद्धांत पर पढ़ा जाता है जो एक अनुकूलक अणु के रूप में कार्य करता है| प्रत्येक एमीनो अम्ल के लिए विशिष्ट अंतरण आरएनए होते हैं|,hi,unknown,sample_20342
014110.wav,परभक्षण को आप प्रकृति का ऐसा तरीका सोच सकते हैं जिसमें पादपों द्वारा स्थिर की गई ऊर्जा उच्चतर पोषी स्तरों को स्थानांतरित होती है|,hi,unknown,sample_14218
009687.wav,"कंवलदीप, मेडिकल डायरेक्टर, आईवी ग्रूप ऑफ हॉस्पिटल्स ने कहा कि हम स्पेशलाइज्ड हेल्थकेयर सर्विसेज प्रदान करने के लिए समर्पित हैं।",hi,unknown,sample_9761
019202.wav,आजकल युवक प्रोफेशनल लुक एवं बुद्धिमान दिखने के वास्ते घनी मूंछों के लिए प्रत्यारोपण करवा रहे हैं,hi,unknown,sample_19345
005250.wav,अधिकारी ने कहा कि इसके बदले ट्रम्प उत्तर कोरिया की राजधानी स्येूल के दक्षिण में स्थित सैन्य अड्डा कैम्प हम्फ्रेज जायेंगे।,hi,unknown,sample_5288
008534.wav,"राजनीति, अर्थशास्त्र, साहित्य, आध्यात्म, संगीत कला के प्रति परले दर्जे की उदिसीनता व मुतमईनी।",hi,unknown,sample_8597
007427.wav,"जांच में रायपुर का नामी अस्पताल नारायणा,देवेंद्र नगर का मल्टी स्पेशलिटी हॉस्पिटल ,धमतरी का गुप्ता नर्सिंग होम एवं कोरबा हॉस्पिटल शामिल थे।",hi,unknown,sample_7484
012346.wav,कई निर्देशकों ने कोशिश की पर अंतत विक्रम भट्ट के स्क्रिप्ट से मैं कन्विंस हो गयी।,hi,unknown,sample_12442
020355.wav,इस प्रकार सिद्धान्त ज्योतिषकाल में शुद्ध गणित ज्योतिष विकासोन्मुख हो गया था।,hi,unknown,sample_20509
007980.wav,कुछ विशिष्ट ऊँचाईयों पर 'जी' के मान में होनेवाले परिवर्तन नीचे दी गई तालिका में दिए गए हैं| किसी पिंड़ में समाविष्ट द्रव्य की मात्रा को द्रव्यमान कहते हैं|,hi,unknown,sample_8039
021047.wav,"इसके उदाहरण तेल परिष्करणशालाएँ, कागज फैक्िट्रयाँ, वस्त्र तथा चीनी मिलें एवं रासायनिक फैक्िट्रयाँ हैं| ये उद्योग जल का रासायनिक संदूषण करते हैं|",hi,unknown,sample_21203
001736.wav,"हार्ले डेविडसन और ट्रायंफ जैसी बाइक हो जाएंगी सस्ती, सरकार ने आयात शुल्क घटाया",hi,unknown,sample_1748
014485.wav,लिफ्ट से शाफ्ट में गिरने से एक सिक्यूरिटी गार्ड की मौत हो गई,hi,unknown,sample_14596
004256.wav,"दरअसल इस फिल्म में बच्चों, युवाओं और बूढ़ों तीनों पीढ़ियों के मनोरंजन के लिए भरपूर मसाला मौजूद है।",hi,unknown,sample_4284
019945.wav,तज़किरे के बहुत से वर्णन अद्भुत और अविश्वसनीय हैं किंतु फिर भी वे इतिहासकारों के लिए महत्त्वपूर्ण हैं और सूफ़ी परंपरा के स्वरूप को समझने में सहायक सिद्ध होते हैं|,hi,unknown,sample_20094
002476.wav,जैसे विश्वकप क्रिकेट प्रतियोगिता में भारत के फाइनल में पहुँचने पर विश्व भर के लोगों ने यह मैच देखा था|,hi,unknown,sample_2493
010757.wav,"कोमल जामवाल, साक्षी, अंजलि भाटिया, अंजलि धीमान, पल्लवी, स्वाति पठानिया व आंचल कपूर ने मनभावना नृत्य प्रस्तुत किया।",hi,unknown,sample_10837
